,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
216,16.5057,17.053152,16.24408,16.465982,16.465982,188337520.0,1.3213157653808594
217,15.212436,15.814414,14.983425,15.196624,15.196624,155586670.0,-0.5213766098022461
218,15.164069,15.768086,14.936277,15.149151,15.149151,154361810.0,-4.304849624633789
219,17.660513,18.159275,17.369774,17.59945,17.59945,217582220.0,1.5014495849609375
220,16.6305,17.17269,16.365732,16.588476,16.588476,191498000.0,-1.6288566589355469
221,17.401173,17.91087,17.116974,17.344904,17.344904,211014660.0,5.000904083251953
222,14.329842,14.969031,14.123086,14.330343,14.330343,133235690.0,-6.670324325561523
223,18.061668,18.543518,17.760815,17.99319,17.99319,227741170.0,-2.1774768829345703
224,19.451431,19.874685,19.115532,19.357262,19.357262,262935760.0,3.0105953216552734
225,17.43151,17.939928,17.146545,17.37468,17.37468,211782910.0,-2.277986526489258
226,18.608732,19.067514,18.294083,18.530142,18.530142,241595090.0,5.497474670410156
227,14.927886,15.541862,14.70605,14.917333,14.917333,148380660.0,-5.010666847229004
228,17.703817,18.200752,17.411985,17.641953,17.641953,218678850.0,3.2659521102905273
229,15.705306,16.286505,15.463868,15.680384,15.680384,168068210.0,-0.5929489135742188
230,15.756243,16.335293,15.513519,15.730378,15.730378,169358110.0,-1.6142892837524414
231,16.629837,17.172054,16.365086,16.587824,16.587824,191481180.0,-7.067508697509766
232,21.122505,21.475304,20.74447,20.997448,20.997448,305254370.0,6.187447547912598
233,17.169966,17.689411,16.891596,17.11797,17.11797,205159500.0,2.115969657897949
234,15.370375,15.965693,15.137382,15.351643,15.351643,159586340.0,-0.5550241470336914
235,15.38174,15.97658,15.148459,15.362798,15.362798,159874140.0,-0.12453556060791016
236,15.315086,15.912738,15.0834875,15.297377,15.297377,158186220.0,-3.761289596557617
237,17.500565,18.00607,17.213858,17.442457,17.442457,213531650.0,1.5144567489624041
238,16.514439,17.061522,16.252598,16.47456,16.47456,188558820.0,-10.564773559570312
239,23.155312,23.422401,22.726019,22.992682,22.992682,356733540.0,2.4480152130126953
