,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
50,16.357151,16.910864,16.099276,16.320179,16.320179,184575620.0,-2.1191539764404297
51,17.291641,17.805956,17.010202,17.237394,17.237394,208240820.0,-3.6219387054443395
52,19.245195,19.677145,18.914497,19.15484,19.15484,257713040.0,4.274173736572266
53,17.028893,17.554285,16.75408,16.979504,16.979504,201586960.0,4.27083683013916
54,14.374388,15.0117,14.166509,14.374066,14.374066,134363780.0,-5.079934120178223
55,16.93531,17.46465,16.662857,16.887651,16.887651,199217060.0,1.21165180206299
56,16.472431,17.021286,16.21165,16.433329,16.433329,187495040.0,1.3926620483398438
57,15.616986,16.201908,15.377775,15.593696,15.593696,165831570.0,-3.5789709091186523
58,17.579552,18.081728,17.290854,17.519985,17.519985,215531940.0,-2.2386817932128906
59,18.879042,19.32643,18.557575,18.795454,18.795454,248440460.0,-3.5292129516601562
60,20.844406,21.208931,20.473385,20.724493,20.724493,298211780.0,7.817826271057129
61,16.323292,16.878433,16.06627,16.286945,16.286945,183718180.0,-0.7037220001220703
62,16.200708,16.761019,15.946778,16.166628,16.166628,180613860.0,-6.246706008911133
63,19.607388,20.024067,19.267557,19.510336,19.510336,266885250.0,3.3230037689208984
64,17.856926,18.347408,17.561234,17.792233,17.792233,222556220.0,-0.05976676940917969
65,17.512434,18.017439,17.225428,17.454107,17.454107,213832220.0,-3.4332256317138707
66,19.297754,19.727488,18.96573,19.206425,19.206425,259044020.0,2.0757579803466797
67,18.001915,18.486282,17.702566,17.93454,17.93454,226227940.0,2.679872512817383
68,16.259926,16.81774,16.004503,16.224752,16.224752,182113500.0,-7.107913970947266
69,20.096966,20.493004,19.744791,19.990868,19.990868,279283460.0,5.9222002029418945
70,17.019926,17.545696,16.745338,16.970703,16.970703,201359890.0,-6.510629653930664
71,20.461979,20.842627,20.1006,20.34913,20.34913,288527040.0,5.3791303634643555
72,17.541021,18.04482,17.253294,17.482166,17.482166,214556200.0,0.27016639709472656
73,16.940891,17.469995,16.668297,16.89313,16.89313,199358400.0,-1.3202037811279261
74,17.534004,18.038101,17.246456,17.475279,17.475279,214378510.0,0.5752792358398438
75,17.134527,17.655466,16.85705,17.083185,17.083185,204262030.0,1.3805179595947283
76,16.11202,16.67607,15.860326,16.079578,16.079578,178367890.0,-4.071088790893558
77,18.478258,18.942543,18.166899,18.40208,18.40208,238290960.0,-1.5765857696533203
78,19.368023,19.794794,19.034227,19.275394,19.275394,260823520.0,3.368727684020996
79,17.398664,17.908466,17.114529,17.342442,17.342442,210951140.0,0.3037738800048828
80,16.949327,17.478075,16.676521,16.901411,16.901411,199572050.0,-5.491256713867191
81,19.981064,20.381987,19.631811,19.877108,19.877108,276348320.0,4.755107879638672
82,17.339294,17.851599,17.056654,17.284168,17.284168,209447600.0,0.23883438110351562
83,16.857195,17.389826,16.586712,16.81098,16.81098,197238850.0,-3.689687728881836
84,18.807858,19.258247,18.488188,18.725586,18.725586,246637800.0,1.532918930053711
85,17.893047,18.382006,17.596445,17.827686,17.827686,223470980.0,0.06901931762695312
86,17.585917,18.087824,17.297058,17.526232,17.526232,215693140.0,2.0975646972656268
87,16.204939,16.765072,15.950902,16.17078,16.17078,180721010.0,1.529447555541994
88,15.122545,15.728313,14.895801,15.108394,15.108394,153310260.0,-1.2302732467651367
89,15.56467,16.151796,15.326777,15.542346,15.542346,164506700.0,-0.37032127380371094
90,15.772961,16.351307,15.529816,15.746787,15.746787,169781490.0,-0.42388057708740234
91,15.821738,16.398027,15.577364,15.794663,15.794663,171016750.0,3.863330841064453
92,13.685859,14.3522005,13.49534,13.698263,13.698263,116927330.0,-2.534404754638672
93,14.930789,15.5446415,14.708879,14.920182,14.920182,148454180.0,-0.0624847412109375
94,15.1000185,15.706737,14.873842,15.086284,15.086284,152739790.0,-5.701048851013184
95,18.392574,18.860472,18.083376,18.31798,18.31798,236121070.0,2.2106475830078125
96,17.327158,17.839975,17.044823,17.272255,17.272255,209140260.0,2.9442548751831055
97,15.433702,16.026352,15.199113,15.4138,15.4138,161190060.0,-0.2461996078491211
98,15.370076,15.965407,15.13709,15.351349,15.351349,159578770.0,-3.707317352294922
99,17.412548,17.921764,17.128061,17.356068,17.356068,211302700.0,-0.0052661895751953125
100,17.461071,17.96824,17.17536,17.403694,17.403694,212531500.0,-8.806304931640625
101,22.332108,22.633907,21.923573,22.184694,22.184694,335886600.0,6.181362152099609
102,18.989298,19.432035,18.665052,18.903671,18.903671,251232620.0,-0.36032867431640625
103,18.67659,19.132513,18.36023,18.596746,18.596746,243313570.0,-1.9879207611083984
104,19.479958,19.902008,19.14334,19.385263,19.385263,263658190.0,4.029263496398926
105,17.060492,17.584553,16.784882,17.010519,17.010519,202387170.0,0.5018520355224609
106,16.476854,17.025522,16.215961,16.43767,16.43767,187607040.0,-1.9243297576904297
107,17.452522,17.960054,17.167027,17.395304,17.395304,212315020.0,0.1513042449951172
108,17.37634,17.887085,17.092768,17.32053,17.32053,210385800.0,2.669862747192383
109,15.802095,16.379211,15.558216,15.775383,15.775383,170519300.0,-0.19261741638183594
110,15.674185,16.256695,15.433531,15.649837,15.649837,167280060.0,-7.504162788391113
111,19.897953,20.302382,19.550795,19.79553,19.79553,274243600.0,-0.5911369323730504
112,20.370754,20.755247,20.011675,20.259592,20.259592,286216900.0,1.6849250793457031
113,19.219772,19.652794,18.889715,19.129887,19.129887,257069180.0,2.1512203216552734
114,17.660685,18.15944,17.36994,17.599617,17.599617,217586560.0,-2.3283824920654297
115,18.720135,19.17422,18.402676,18.639484,18.639484,244416260.0,-1.5311832427978516
116,19.46712,19.88971,19.130823,19.372662,19.372662,263333040.0,-2.713338851928711
117,20.861687,21.225481,20.490229,20.741453,20.741453,298649380.0,5.5967864990234375
118,17.60903,18.109962,17.319588,17.548918,17.548918,216278430.0,-0.6050815582275391
119,17.453667,17.96115,17.168142,17.396425,17.396425,212343980.0,3.4457578659057635
120,15.444408,16.036606,15.209548,15.424308,15.424308,161461170.0,0.42230796813964844
121,14.783264,15.403337,14.565075,14.775384,14.775384,144718220.0,-1.5712823867797852
122,15.559981,16.147306,15.322207,15.5377445,15.5377445,164387980.0,-4.114921569824219
123,18.029823,18.513014,17.72977,17.961933,17.961933,226934700.0,-2.289400100708008
124,19.424335,19.848732,19.08912,19.330667,19.330667,262249580.0,-3.091999053955078
125,21.26669,21.613409,20.88502,21.13897,21.13897,308905760.0,-1.2303638458251989
126,21.861284,22.182934,21.46462,21.722572,21.722572,323963360.0,6.519905090332033
127,17.959684,18.445833,17.6614,17.89309,17.89309,225158480.0,-2.0249099731445312
128,18.600962,19.060074,18.286509,18.522514,18.522514,241398320.0,-4.955486297607422
129,21.259363,21.60639,20.877876,21.131779,21.131779,308720200.0,-1.942220687866211
130,22.406359,22.705027,21.99595,22.257572,22.257572,337766940.0,-0.2184276580810547
131,22.252167,22.557337,21.845648,22.106232,22.106232,333862180.0,4.78956413269043
132,19.163881,19.599258,18.835234,19.07503,19.07503,255653810.0,-0.3403034210205078
133,18.926365,19.371756,18.603706,18.841904,18.841904,249638900.0,3.8412370681762695
134,16.45801,17.007471,16.197592,16.419174,16.419174,187129800.0,1.6091737747192383
135,15.124004,15.729712,14.897223,15.109827,15.109827,153347220.0,-1.3635063171386719
136,15.525423,16.114204,15.28852,15.503825,15.503825,163512800.0,-3.9301748275756836
137,17.6014,18.102655,17.312151,17.54143,17.54143,216085230.0,0.638763427734375
138,17.311087,17.824581,17.029158,17.256481,17.256481,208733260.0,0.7304821014404297
139,16.752705,17.289742,16.484856,16.708422,16.708422,194592720.0,-3.7595787048339844
140,18.656046,19.112833,18.340202,18.57658,18.57658,242793260.0,5.727912902832031
141,15.552895,16.140518,15.315299,15.530788,15.530788,164208500.0,-5.451879501342777
142,18.181467,18.658266,17.877592,18.110775,18.110775,230774980.0,-0.779891967773434
143,18.750546,19.20335,18.43232,18.669333,18.669333,245186400.0,-3.206001281738285
144,20.17616,20.56886,19.821987,20.068598,20.068598,281288960.0,-1.8594017028808594
145,21.254034,21.601286,20.872683,21.126547,21.126547,308585250.0,4.853214263916016
146,18.38831,18.856386,18.079218,18.313793,18.313793,236013070.0,-0.7102069854736328
147,18.521034,18.983515,18.208595,18.444065,18.444065,239374200.0,3.2807321548461914
148,16.493517,17.041483,16.232204,16.454025,16.454025,188029010.0,-11.192642211914062
149,22.845366,23.125525,22.42389,22.688465,22.688465,348884400.0,-2.7448673248291016
150,24.399075,24.613726,23.93842,24.213453,24.213453,388230820.0,8.726119995117188
151,19.268793,19.699747,18.9375,19.178,19.178,258310600.0,-7.758001327514648
152,23.061495,23.33254,22.634567,22.900595,22.900595,354357660.0,2.355928421020508
153,21.668997,21.998755,21.277182,21.53384,21.53384,319093860.0,-0.2381591796875
154,21.26578,21.612537,20.884132,21.138077,21.138077,308882720.0,6.08074378967285
155,17.502296,18.007729,17.215546,17.444157,17.444157,213575490.0,2.6534900665283203
156,15.348269,15.944521,15.115833,15.329946,15.329946,159026530.0,1.6966123580932617
157,14.036851,14.6883955,13.837483,14.0427685,14.0427685,125815950.0,-0.2292318344116211
158,13.949647,14.604868,13.752478,13.957176,13.957176,123607570.0,-9.048824310302734
159,19.097425,19.535603,18.770452,19.0098,19.0098,253970850.0,3.626466751098633
160,17.34665,17.858644,17.063824,17.291388,17.291388,209633890.0,2.6500549316406268
161,15.694908,16.276545,15.453732,15.670177,15.670177,167804880.0,-1.3318233489990234
162,16.077557,16.643059,15.826732,16.045753,16.045753,177495140.0,-6.156246185302734
163,19.60884,20.02546,19.268974,19.511765,19.511765,266922080.0,4.048431396484375
164,17.439207,17.9473,17.154047,17.382235,17.382235,211977820.0,-0.4690990447998047
165,17.376482,17.887218,17.092903,17.320667,17.320667,210389360.0,1.0079994201660156
166,16.611338,17.154335,16.347052,16.569666,16.569666,191012690.0,1.302332878112793
167,15.72646,16.306767,15.4844885,15.701146,15.701146,168603900.0,0.03447914123535334
168,15.4320345,16.024754,15.197487,15.412163,15.412163,161147820.0,0.7001628875732422
169,14.971945,15.5840645,14.748999,14.960578,14.960578,149496450.0,2.3805780410766584
170,13.543125,14.215486,13.356208,13.558169,13.558169,113312744.0,-2.3698310852050763
171,14.643578,15.269541,14.42891,14.63828,14.63828,141180800.0,-1.0290527343749982
172,15.300169,15.898449,15.068946,15.282734,15.282734,157808430.0,-1.5425987243652344
173,16.151964,16.714329,15.899262,16.118784,16.118784,179379420.0,-4.88188362121582
174,18.94222,19.386944,18.619164,18.857466,18.857466,250040450.0,3.552132606506346
175,16.96789,17.495855,16.694614,16.919628,16.919628,200042100.0,0.5282955169677734
176,16.425964,16.976778,16.166355,16.387722,16.387722,186318300.0,-3.0069446563720703
177,17.87766,18.367268,17.581446,17.812584,17.812584,223081300.0,3.149916648864746
178,16.066582,16.632547,15.816033,16.03498,16.03498,177217200.0,0.8136482238769531
179,15.337693,15.93439,15.105524,15.319565,15.319565,158758690.0,2.771564483642578
180,13.627242,14.296055,13.438202,13.64073,13.64073,115442920.0,-0.8326034545898438
181,13.8847065,14.5426655,13.689177,13.893437,13.893437,121963020.0,-0.2985630035400373
182,14.0209055,14.673122,13.821939,14.027117,14.027117,125412130.0,-1.068216323852539
183,14.593125,15.221214,14.37973,14.58876,14.58876,139903120.0,-1.0119066238403338
184,15.250657,15.851025,15.020682,15.234138,15.234138,156554600.0,-0.8238630294799805
185,15.748672,16.328041,15.506139,15.722947,15.722947,169166380.0,1.9929475784301758
186,14.6232815,15.2501,14.409126,14.61836,14.61836,140666820.0,-0.29097366333007635
187,14.651323,15.276958,14.4364605,14.645883,14.645883,141376930.0,-0.8894500732421875
188,15.095111,15.702036,14.869059,15.081467,15.081467,152615500.0,-4.565866470336914
189,17.721556,18.217743,17.429276,17.659363,17.659363,219128050.0,2.525362968444824
190,16.49365,17.041609,16.232332,16.454155,16.454155,188032350.0,-7.513845443725586
191,20.553009,20.92982,20.189335,20.43848,20.43848,290832350.0,2.214479446411133
192,19.37221,19.798803,19.03831,19.279505,19.279505,260929540.0,-0.5778274536132777
193,19.370003,19.79669,19.036158,19.27734,19.27734,260873660.0,3.1953392028808594
194,17.349142,17.861032,17.066254,17.293835,17.293835,209697020.0,-2.536832809448242
195,18.403095,18.87055,18.093632,18.328306,18.328306,236387540.0,2.02630615234375
196,17.113483,17.63531,16.836536,17.06253,17.06253,203729140.0,-1.259469985961914
197,17.476154,17.98269,17.190063,17.418499,17.418499,212913500.0,-7.847501754760742
198,21.886803,22.207376,21.489496,21.74762,21.74762,324609600.0,8.71495246887207
199,17.102676,17.624958,16.826002,17.051924,17.051924,203455460.0,1.4292564392089844
200,15.656279,16.239544,15.416077,15.632262,15.632262,166826620.0,-2.6984052658081055
201,16.879257,17.41096,16.608217,16.832634,16.832634,197797550.0,-5.163366317749023
202,19.825912,20.233377,19.48057,19.724821,19.724821,272419200.0,2.0661544799804688
203,18.665298,19.121698,18.349224,18.585663,18.585663,243027620.0,-2.2703380584716797
204,19.708727,20.121134,19.36634,19.609802,19.609802,269451600.0,-8.740198135375977
205,24.522923,24.732351,24.059145,24.335012,24.335012,391367200.0,8.617012023925781
206,19.632618,20.048233,19.29215,19.535103,19.535103,267524210.0,-3.720897674560547
207,21.021486,21.378544,20.645998,20.898298,20.898298,302696160.0,4.756298065185547
208,18.146542,18.624811,17.843546,18.076494,18.076494,229890500.0,1.7538280487060547
209,16.685879,17.225733,16.419714,16.64283,16.64283,192900380.0,2.309496879577635
210,15.021882,15.631895,14.797676,15.009592,15.009592,150761040.0,-0.5304079055786133
211,15.037767,15.647112,14.813161,15.025184,15.025184,151163340.0,-2.568148612976074
212,16.333658,16.888363,16.076374,16.29712,16.29712,183980690.0,1.5751190185546875
213,15.463134,16.054543,15.227801,15.442687,15.442687,161935400.0,-12.505312919616703
214,22.503525,22.798098,22.090668,22.352943,22.352943,340227620.0,6.220943450927734
215,19.325142,19.75372,18.992428,19.233307,19.233307,259737580.0,-2.614027023315426
216,20.422298,20.804619,20.06192,20.310186,20.310186,287522240.0,4.101518630981445
217,17.926218,18.413778,17.628778,17.860243,17.860243,224310990.0,3.079575538635254
218,15.748416,16.327797,15.50589,15.722695,15.722695,169159920.0,0.5006952285766602
219,15.124818,15.73049,14.898016,15.110624,15.110624,153367790.0,2.4532909393310547
220,13.542527,14.214912,13.355623,13.557582,13.557582,113297580.0,-4.408417701721191
221,15.924755,16.4967,15.677783,15.895776,15.895776,173625570.0,1.6351089477539062
222,15.094425,15.701379,14.86839,15.080793,15.080793,152598130.0,-8.209207534790039
223,19.693926,20.106956,19.351913,19.595278,19.595278,269076800.0,0.3166103363037145
224,19.664692,20.078955,19.323416,19.566582,19.566582,268336430.0,2.221914291381836
225,18.185478,18.662107,17.881502,18.114712,18.114712,230876560.0,5.008711814880371
226,15.077197,15.684877,14.851597,15.063885,15.063885,152161860.0,-6.017448425292969
227,18.198431,18.674513,17.894129,18.127424,18.127424,231204560.0,2.0294246673583984
228,17.083023,17.606133,16.806845,17.032633,17.032633,202957740.0,-3.3433666229248082
229,18.821304,19.271124,18.501295,18.738783,18.738783,246978290.0,2.8521156311035156
230,17.157835,17.67779,16.87977,17.106062,17.106062,204852290.0,1.0647296905517578
231,16.32219,16.877378,16.065197,16.285864,16.285864,183690290.0,-2.118135452270508
232,17.314827,17.828163,17.032803,17.260153,17.260153,208827980.0,-2.5425148010253906
233,18.65473,19.111574,18.33892,18.575289,18.575289,242759950.0,-4.753377914428711
234,21.285028,21.630974,20.902895,21.156967,21.156967,309370100.0,4.256967544555664
235,18.78593,19.237242,18.466812,18.704063,18.704063,246082480.0,4.328063011169434
236,15.957879,16.528427,15.710072,15.928287,15.928287,174464380.0,-7.9643812179565465
237,20.190912,20.582989,19.836367,20.083075,20.083075,281662530.0,-3.5722579956054688
238,22.346832,22.64801,21.937925,22.199142,22.199142,336259420.0,-0.0035247802734375
239,22.283325,22.58718,21.876019,22.136812,22.136812,334651200.0,6.288812637329102
