,Open,High,Low,Close,Adj Close,Volume,price_error
154,18.816877,19.266884,18.496979,18.73444,18.73444,246866200.0,3.4797725677490234
155,17.704563,18.20147,17.412712,17.642685,17.642685,218697780.0,1.3406848907470703
156,17.007751,17.534037,16.73347,16.958754,16.958754,201051570.0,1.2560863494873065
157,16.43534,16.985758,16.175493,16.396923,16.396923,186555710.0,-0.5030765533447266
158,16.35251,16.906422,16.094751,16.315624,16.315624,184458110.0,1.6976242065429688
159,15.929571,16.501314,15.682478,15.900502,15.900502,173747520.0,-0.3081655502319336
160,15.884902,16.458529,15.638935,15.85666,15.85666,172616340.0,-0.3140077590942383
161,15.924188,16.496157,15.67723,15.895219,15.895219,173611180.0,-4.689448356628418
162,17.166445,17.686039,16.888163,17.114513,17.114513,205070370.0,-2.716154098510742
163,18.268438,18.74157,17.962368,18.196136,18.196136,232977400.0,2.7434692382812518
164,17.947308,18.433979,17.649338,17.880943,17.880943,224845070.0,0.4162769317626953
165,17.823387,18.31528,17.52854,17.759312,17.759312,221706860.0,-4.71668815612793
166,19.062906,19.50254,18.736805,18.97592,18.97592,253096700.0,4.882586479187012
167,18.192568,18.668898,17.888412,18.12167,18.12167,231056080.0,-10.570329666137695
168,20.95854,21.31825,20.584639,20.836514,20.836514,301102080.0,5.569180488586426
169,20.106016,20.501673,19.753613,19.99975,19.99975,279512640.0,3.5597496032714844
170,18.986696,19.429544,18.662518,18.90112,18.90112,251166770.0,6.192452430725098
171,17.12821,17.649416,16.850893,17.076986,17.076986,204102080.0,-3.7823467254638707
172,17.451878,17.959438,17.166399,17.39467,17.39467,212298740.0,-5.01866340637207
173,18.79254,19.243574,18.473255,18.71055,18.71055,246249860.0,-3.614116668701172
174,20.081066,20.477774,19.729292,19.975262,19.975262,278880800.0,-0.8120708465576172
175,20.62848,21.002108,20.262903,20.512558,20.512558,292743650.0,5.12922477722168
176,19.391933,19.817694,19.057533,19.298864,19.298864,261429020.0,3.961531639099121
177,18.017235,18.500957,17.7175,17.949577,17.949577,226615940.0,2.4095773696899414
178,16.952414,17.481031,16.67953,16.904438,16.904438,199650190.0,-2.952894210815426
179,17.294548,17.80874,17.013037,17.24025,17.24025,208314450.0,3.1715822219848633
180,16.575544,17.120052,16.312162,16.534536,16.534536,190106290.0,0.3925361633300781
181,16.252422,16.810553,15.997188,16.217386,16.217386,181923460.0,-0.97528076171875
182,16.368525,16.921759,16.110363,16.331343,16.331343,184863660.0,3.482675552368164
183,15.593702,16.179605,15.355078,15.570842,15.570842,165241920.0,-4.231825828552246
184,16.423107,16.974041,16.163568,16.384916,16.384916,186245920.0,-0.8270835876464844
185,16.89145,17.422638,16.620102,16.844603,16.844603,198106340.0,1.681269645690918
186,16.662846,17.20367,16.397263,16.620222,16.620222,192317090.0,0.22888946533203125
187,16.615377,17.158207,16.350992,16.573633,16.573633,191115040.0,1.676300048828125
188,16.22404,16.783367,15.969521,16.189528,16.189528,181204700.0,0.221527099609375
189,16.089142,16.654158,15.838024,16.057123,16.057123,177788530.0,1.4064559936523438
190,15.755887,16.334951,15.513172,15.730029,15.730029,169349100.0,-8.237971305847168
191,17.815277,18.307514,17.520636,17.751352,17.751352,221501500.0,3.4793519973754883
192,17.542738,18.046465,17.254969,17.48385,17.48385,214599660.0,-7.7821502685546875
193,19.686607,20.099945,19.344778,19.588093,19.588093,268891420.0,3.4807605743408203
194,19.336163,19.764275,19.00317,19.244125,19.244125,260016670.0,2.924793243408203
195,18.52341,18.985792,18.210913,18.446396,18.446396,239434400.0,-4.559604644775391
196,19.54242,19.961838,19.204227,19.446571,19.446571,265240020.0,-3.8434295654296875
197,20.813738,21.179556,20.44349,20.694391,20.694391,297435140.0,5.027058601379396
198,19.777687,20.187185,19.433561,19.67749,19.67749,271197950.0,2.0188236236572266
199,18.954103,19.398327,18.630745,18.86913,18.86913,250341360.0,-1.3822040557861328
200,19.018879,19.460371,18.693888,18.932707,18.932707,251981760.0,3.0200395584106445
201,18.200583,18.676575,17.896225,18.129536,18.129536,231259060.0,-5.383796691894531
202,19.377682,19.804043,19.043642,19.284876,19.284876,261068110.0,5.612875938415527
203,18.1576,18.635403,17.854326,18.087347,18.087347,230170530.0,4.454013824462891
204,16.72133,17.259691,16.454273,16.677628,16.677628,193798180.0,1.5822944641113281
205,15.850464,16.42554,15.605365,15.822857,15.822857,171744200.0,-1.5384769439697266
206,15.917908,16.490143,15.671108,15.889054,15.889054,173452160.0,0.2883872985839826
207,15.86598,16.440403,15.62049,15.838087,15.838087,172137140.0,-5.156579971313477
208,17.197647,17.715925,16.918577,17.145138,17.145138,205860510.0,-0.49019432067871094
209,17.767818,18.262056,17.474373,17.704771,17.704771,220299630.0,-4.142562866210934
210,19.177227,19.612041,18.848244,19.088129,19.088129,255991790.0,-2.683870315551758
211,20.278961,20.667324,19.922195,20.169495,20.169495,283892300.0,-3.086505889892578
212,21.45977,21.798347,21.07323,21.32848,21.32848,313795330.0,5.480480194091797
213,20.279598,20.667934,19.922817,20.170124,20.170124,283908450.0,-1.1552085876464808
214,20.30029,20.687756,19.942987,20.190432,20.190432,284432450.0,1.9730987548828125
215,19.717396,20.129436,19.374792,19.618313,19.618313,269671170.0,2.639646530151367
216,18.837503,19.286642,18.517086,18.754684,18.754684,247388540.0,-1.4159832000732422
217,18.923935,19.369429,18.601337,18.839518,18.839518,249577340.0,4.578850746154785
218,17.712872,18.209425,17.42081,17.650839,17.650839,218908130.0,3.274838447570801
219,16.53511,17.081324,16.272749,16.49485,16.49485,189082350.0,1.6141834259033203
220,15.795178,16.372587,15.551474,15.768595,15.768595,170344140.0,0.10859489440917969
221,15.524798,16.113607,15.287911,15.503212,15.503212,163497000.0,-0.4034547805786133
222,15.523181,16.112057,15.286334,15.501624,15.501624,163456020.0,-7.1337080001831055
223,17.40463,17.914183,17.120344,17.348297,17.348297,211102240.0,1.8849639892578125
224,17.463924,17.970976,17.178143,17.406494,17.406494,212603790.0,4.7491607666015625
225,16.395132,16.947247,16.1363,16.357458,16.357458,185537490.0,-3.5605411529541016
226,17.036242,17.561325,16.761244,16.986717,16.986717,201773070.0,3.8807172775268555
227,16.297646,16.85387,16.041271,16.261772,16.261772,183068700.0,0.07444000244140625
228,16.117584,16.681402,15.86575,16.085041,16.085041,178508830.0,-5.062959671020511
229,17.4169,17.925934,17.132303,17.360338,17.360338,211412930.0,-1.2969951629638707
230,18.146727,18.624989,17.843727,18.076675,18.076675,229895180.0,-4.1259918212890625
231,19.602901,20.019768,19.263184,19.505932,19.505932,266771620.0,-2.518735885620117
232,20.696918,21.067661,20.329617,20.579731,20.579731,294476770.0,4.10639762878418
233,19.89051,20.295252,19.54354,19.788227,19.788227,274055100.0,6.881560325622559
234,17.932611,18.419903,17.63501,17.866518,17.866518,224472900.0,3.5331850051879865
235,16.484463,17.03281,16.223377,16.445137,16.445137,187799700.0,-0.6855297088623047
236,16.143753,16.706465,15.891258,16.110725,16.110725,179171500.0,-2.1132755279541016
237,16.512684,17.059841,16.250887,16.472837,16.472837,188514370.0,0.37483787536621094
238,16.519901,17.066753,16.257923,16.479921,16.479921,188697150.0,1.3579216003417969
239,16.198385,16.758795,15.944514,16.164349,16.164349,180555060.0,-1.180318832397461
