,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
103,13.498091,14.17235,13.312308,13.513967,13.513967,112172280.0,-1.5267000198364258
104,14.056395,14.707115,13.856535,14.061952,14.061952,126310880.0,-2.03604793548584
105,15.043562,15.65266,14.8188095,15.03087,15.03087,151310060.0,-0.10312938690185547
106,15.220013,15.8216715,14.990811,15.204061,15.204061,155778540.0,-3.0199403762817383
107,16.662388,17.203234,16.396816,16.619774,16.619774,192305520.0,0.09377479553222656
108,16.709772,17.24862,16.443007,16.666283,16.666283,193505490.0,-1.1650505065917969
109,17.200714,17.718864,16.921568,17.14815,17.14815,205938200.0,-3.9331836700439453
110,19.14314,19.579391,18.815016,19.05467,19.05467,255128560.0,-1.4459972381591797
111,19.92069,20.32416,19.572958,19.81785,19.81785,274819400.0,2.7951831817626953
112,18.38952,18.857548,18.0804,18.314983,18.314983,236043780.0,2.9589834213256836
113,16.71538,17.253992,16.448471,16.671785,16.671785,193647490.0,-1.0868816375732422
114,16.963543,17.491692,16.690378,16.915363,16.915363,199932030.0,-2.538637161254883
115,18.164341,18.641863,17.860897,18.093966,18.093966,230341280.0,-1.7367019653320312
116,19.016848,19.458426,18.691908,18.930714,18.930714,251930300.0,-4.075286865234375
117,20.95316,21.313097,20.579395,20.831232,20.831232,300965820.0,-0.3167686462402379
118,21.059229,21.414694,20.682789,20.93534,20.93534,303651940.0,6.272673606872559
119,17.798792,18.291723,17.504564,17.735172,17.735172,221084000.0,2.306505203247072
120,16.2159,16.775572,15.961587,16.18154,16.18154,180998610.0,-4.674461364746094
121,18.289907,18.762133,17.983297,18.21721,18.21721,233521120.0,2.764543533325197
122,17.0384,17.563393,16.763348,16.988836,16.988836,201827740.0,2.7281694412231445
123,15.492159,16.082344,15.256095,15.471175,15.471175,162670420.0,-2.9448251724243164
124,16.696083,17.23551,16.429663,16.652847,16.652847,193158850.0,-0.47781944274902344
125,16.949492,17.478233,16.676682,16.901571,16.901571,199576200.0,2.1109046936035156
126,15.896276,16.469423,15.6500225,15.867824,15.867824,172904380.0,-6.501509666442875
127,18.950146,19.394535,18.626886,18.865244,18.865244,250241100.0,2.823911666870117
128,17.743134,18.238413,17.45031,17.680542,17.680542,219674510.0,-10.669458389282227
129,22.800285,23.082344,22.379944,22.644217,22.644217,347742820.0,-0.6117839813232422
130,23.030182,23.302547,22.604044,22.869862,22.869862,353564700.0,8.059861183166504
131,18.731068,19.184694,18.413334,18.650217,18.650217,244693170.0,3.6675500869750977
132,16.364174,16.917593,16.106121,16.327072,16.327072,184753470.0,0.1564044952392578
133,15.907547,16.480219,15.661009,15.878886,15.878886,173189800.0,1.9282188415527362
134,14.982462,15.594137,14.759251,14.970901,14.970901,149762780.0,-12.97709941864014
135,21.360575,21.703335,20.976536,21.231117,21.231117,311283260.0,2.991117477416992
136,20.01594,20.415394,19.665808,19.911337,19.911337,277231500.0,5.055336952209473
137,17.233332,17.750107,16.953363,17.180164,17.180164,206764220.0,1.4621639251708984
138,16.079947,16.64535,15.8290615,16.0481,16.0481,177555680.0,1.7147665023803693
139,15.091402,15.698484,14.865443,15.0778265,15.0778265,152521600.0,-0.5228404998779315
140,15.182328,15.785576,14.954077,15.167072,15.167072,154824210.0,-2.0449275970458984
141,16.123566,16.687128,15.87158,16.09091,16.09091,178660270.0,-5.995090484619141
142,19.099943,19.538015,18.772907,19.012272,19.012272,254034610.0,2.8802719116210938
143,17.758432,18.253065,17.465223,17.695559,17.695559,220061920.0,-4.076440811157227
144,19.459234,19.882158,19.123137,19.364922,19.364922,263133360.0,-0.6137447357177734
145,19.630785,20.046476,19.290363,19.5333,19.5333,267477760.0,-0.9920330047607422
146,20.121153,20.51617,19.768368,20.014606,20.014606,279895940.0,-0.45339393615722656
147,20.235592,20.625784,19.879921,20.12693,20.12693,282794050.0,7.220263481140137
148,16.52026,17.067099,16.258272,16.480272,16.480272,188706240.0,-3.7710609436035156
149,17.951706,18.438192,17.653624,17.88526,17.88526,224956450.0,0.7552604675292969
150,17.657637,18.15652,17.36697,17.596626,17.596626,217509390.0,1.1232929229736328
151,16.914886,17.445086,16.642948,16.867605,16.867605,198699860.0,-3.050394058227539
152,18.280233,18.752867,17.973867,18.207714,18.207714,233276160.0,-2.7869529724121094
153,19.675983,20.089771,19.334423,19.577665,19.577665,268622400.0,3.2389984130859375
154,17.98447,18.469574,17.685562,17.91742,17.91742,225786190.0,4.245419502258301
155,15.599749,16.185398,15.360971,15.5767765,15.5767765,165395060.0,-5.237222671508789
156,17.901934,18.390516,17.605106,17.836407,17.836407,223696000.0,1.685739517211914
157,17.189087,17.707726,16.910234,17.136738,17.136738,205643740.0,0.8207378387451172
158,16.658535,17.199543,16.39306,16.615992,16.615992,192207940.0,-12.076007843017578
159,22.528913,22.822414,22.115416,22.377863,22.377863,340870560.0,7.233196258544922
160,18.919788,19.365458,18.597296,18.835447,18.835447,249472350.0,-9.893886566162113
161,23.362808,23.621151,22.928284,23.19634,23.19634,361988200.0,3.268341064453125
162,21.610842,21.94305,21.220493,21.47676,21.47676,317621120.0,1.1007614135742152
163,20.750792,21.119263,20.38213,20.632605,20.632605,295841020.0,-6.406728744506836
164,23.716562,23.95999,23.273117,23.543554,23.543554,370946720.0,4.519554138183594
165,21.250032,21.597454,20.868782,21.122618,21.122618,308483900.0,8.41395092010498
166,16.740728,17.27827,16.473183,16.696667,16.696667,194289440.0,-3.8479995727539062
167,18.175812,18.652847,17.87208,18.105223,18.105223,230631740.0,2.257223129272461
168,17.118484,17.6401,16.841412,17.06744,17.06744,203855790.0,-1.2945594787597656
169,17.6013,18.102558,17.312052,17.54133,17.54133,216082670.0,-2.217336654663086
170,18.67912,19.134935,18.362696,18.599228,18.599228,243377580.0,-0.6647720336914062
171,19.000727,19.442984,18.676193,18.91489,18.91489,251522050.0,0.7608909606933594
172,18.538235,18.99999,18.225363,18.460947,18.460947,239809810.0,3.5636138916015625
173,16.65832,17.199337,16.39285,16.615782,16.615782,192202510.0,-5.708885192871094
174,19.177788,19.61258,18.84879,19.088678,19.088678,256005980.0,-2.8393211364746094
175,20.645298,21.018217,20.279297,20.529062,20.529062,293169470.0,3.5383949279785156
176,18.764765,19.21697,18.44618,18.683289,18.683289,245546480.0,-3.7093791961669957
177,20.332684,20.718782,19.974566,20.222229,20.222229,285252830.0,1.891561508178711
178,19.282444,19.712822,18.950806,19.191399,19.191399,258656300.0,-1.667934417724613
179,19.898098,20.302519,19.550936,19.795671,19.795671,274247230.0,4.574338912963867
180,17.596703,18.098156,17.307571,17.53682,17.53682,215966270.0,-4.310514450073239
181,19.448112,19.871506,19.112297,19.354006,19.354006,262851740.0,3.1453380584716797
182,17.96983,18.455551,17.67129,17.903048,17.903048,225415410.0,-4.510286331176758
183,19.991829,20.392298,19.642303,19.887672,19.887672,276620930.0,0.6090049743652379
184,19.652002,20.066801,19.311047,19.554129,19.554129,268015120.0,4.216795921325684
185,17.42366,17.93241,17.138893,17.366974,17.366974,211584110.0,1.2596416473388672
186,16.484943,17.03327,16.223846,16.44561,16.44561,187811890.0,1.5649433135986328
187,15.64788,16.231499,15.407888,15.624018,15.624018,166613920.0,-6.798648834228516
188,18.917849,19.3636,18.595404,18.833544,18.833544,249423230.0,-2.053789138793949
189,20.089907,20.486242,19.73791,19.983936,19.983936,279104640.0,1.661935806274414
190,19.146511,19.582623,18.818302,19.05798,19.05798,255213940.0,4.681979179382324
191,16.677654,17.217857,16.411697,16.634758,16.634758,192692140.0,-0.8819084167480469
192,16.782125,17.317923,16.513535,16.737297,16.737297,195337780.0,2.5452966690063494
193,15.5267515,16.115479,15.289815,15.505129,15.505129,163546450.0,-1.3948707580566406
194,15.998775,16.5676,15.749936,15.968427,15.968427,175500060.0,-2.92224025726318
195,17.47039,17.977169,17.184444,17.41284,17.41284,212767520.0,0.5101737976074219
196,17.298424,17.812452,17.016813,17.244053,17.244053,208412590.0,-5.391279220581055
197,19.83962,20.246508,19.493935,19.73828,19.73828,272766400.0,4.535612106323244
198,17.610624,18.111492,17.321144,17.550484,17.550484,216318860.0,1.3178157806396484
199,16.677282,17.2175,16.411335,16.634394,16.634394,192682700.0,0.44706153869628906
200,16.308798,16.864553,16.052143,16.27272,16.27272,183351150.0,0.1907196044921875
201,16.111965,16.676018,15.860272,16.079525,16.079525,178366530.0,-1.2651424407958984
202,16.592308,17.136108,16.328503,16.55099,16.55099,190530780.0,-1.3436775207519531
203,17.183025,17.70192,16.904325,17.130787,17.130787,205490240.0,4.473453521728516
204,15.033034,15.642577,14.808547,15.020537,15.020537,151043470.0,-12.626130104064941
205,21.127771,21.480347,20.749603,21.002617,21.002617,305387700.0,5.335949897766115
206,18.613731,19.072306,18.298956,18.535048,18.535048,241721700.0,2.222379684448242
207,17.105228,17.627403,16.82849,17.054428,17.054428,203520100.0,-0.2622394561767578
208,16.979214,17.5067,16.705652,16.930742,16.930742,200328860.0,0.030742645263671875
209,16.89275,17.423883,16.62137,16.845879,16.845879,198139260.0,3.7398786544799805
210,15.010048,15.62056,14.78614,14.997976,14.997976,150461360.0,1.3646430969238281
211,14.122809,14.770728,13.921273,14.127137,14.127137,127992760.0,-0.6535301208496094
212,14.342566,14.981221,14.135489,14.342833,14.342833,133557930.0,-5.807834625244144
213,17.325773,17.83865,17.043472,17.270897,17.270897,209105200.0,2.942896842956543
214,16.117603,16.681417,15.8657675,16.085058,16.085058,178509280.0,0.42505836486816406
215,15.769204,16.347708,15.5261545,15.7431,15.7431,169686370.0,-2.9142332077026403
216,17.128159,17.649366,16.850842,17.076935,17.076935,204100770.0,-5.997064590454102
217,20.201113,20.59276,19.846312,20.09309,20.09309,281920900.0,5.821089744567871
218,17.415026,17.924137,17.130476,17.3585,17.3585,211365440.0,-0.8588333129882812
219,17.396414,17.906311,17.112333,17.340233,17.340233,210894140.0,2.1182327270507812
220,16.282755,16.839607,16.026756,16.247158,16.247158,182691620.0,1.6058254241943377
221,15.361802,15.957484,15.129025,15.343228,15.343228,159369250.0,-1.0967721939086914
222,15.73014,16.310291,15.488075,15.704758,15.704758,168697100.0,-0.6179084777832031
223,16.034061,16.601398,15.784333,16.003061,16.003061,176393650.0,-1.8436050415039062
224,16.894173,17.425247,16.622757,16.847275,16.847275,198175300.0,-1.7273921966552734
225,17.719145,18.215437,17.426928,17.656998,17.656998,219067040.0,2.095664978027342
226,16.675306,17.215607,16.409409,16.632452,16.632452,192632660.0,1.0971193313598633
227,15.898187,16.471252,15.651884,15.869698,15.869698,172952740.0,0.6230306625366211
228,15.447789,16.039845,15.212844,15.427626,15.427626,161546800.0,-0.16237449645996094
229,15.504765,16.09442,15.268383,15.483548,15.483548,162989660.0,-2.3677854537963867
230,16.604542,17.147827,16.340427,16.562996,16.562996,190840600.0,-5.913003921508789
231,19.536005,19.955692,19.197973,19.440273,19.440273,265077520.0,0.3816070556640625
232,19.408579,19.83364,19.073761,19.315203,19.315203,261850580.0,-0.542129516601559
233,19.450006,19.87332,19.114143,19.355865,19.355865,262899680.0,-4.622800827026367
234,21.595741,21.928587,21.205774,21.461939,21.461939,317238720.0,3.495939254760742
235,19.762522,20.172659,19.418777,19.662601,19.662601,270813860.0,-3.8507308959960938
236,21.400475,21.741554,21.01543,21.27028,21.27028,312293760.0,6.300280570983887
237,18.199347,18.67539,17.89502,18.128323,18.128323,231227740.0,-5.200344085693359
238,20.355215,20.740362,19.996527,20.244339,20.244339,285823330.0,1.8403396606445312
239,19.441107,19.864796,19.105467,19.34713,19.34713,262674320.0,4.635129928588867
