,Open,High,Low,Close,Adj Close,Volume
43,17.735489,18.23109,17.442858,17.673038,17.673038,219480930.0
44,17.603956,18.105103,17.314642,17.543938,17.543938,216149970.0
45,16.839668,17.373037,16.569626,16.793776,16.793776,196794980.0
46,16.009422,16.577797,15.760315,15.978877,15.978877,175769680.0
47,16.212626,16.772434,15.958395,16.178326,16.178326,180915650.0
48,18.420023,18.886765,18.110132,18.344921,18.344921,236816210.0
49,18.735935,19.189354,18.418077,18.654993,18.654993,244816400.0
50,17.865215,18.355349,17.569313,17.800367,17.800367,222766140.0
51,16.858805,17.391369,16.58828,16.81256,16.81256,197279600.0
52,15.885464,16.459066,15.6394825,15.857211,15.857211,172630540.0
53,15.18527,15.788395,14.956944,15.16996,15.16996,154898740.0
54,14.865182,15.481801,14.644928,14.855788,14.855788,146792750.0
55,15.685436,16.267473,15.444499,15.660881,15.660881,167565020.0
56,18.079662,18.560753,17.778355,18.01085,18.01085,228196850.0
57,22.113453,22.42447,21.710432,21.97008,21.97008,330349300.0
58,21.611496,21.943676,21.22113,21.477402,21.477402,317637660.0
59,20.6309,21.004425,20.26526,20.514929,20.514929,292804860.0
60,19.202543,19.636292,18.872921,19.112976,19.112976,256632880.0
61,17.93959,18.426588,17.641813,17.87337,17.87337,224649650.0
62,16.496532,17.04437,16.235144,16.456985,16.456985,188105380.0
63,17.330671,17.84334,17.048248,17.275703,17.275703,209229230.0
64,16.927858,17.45751,16.655592,16.880337,16.880337,199028340.0
65,16.860626,17.393114,16.590057,16.814348,16.814348,197325760.0
66,17.392397,17.902462,17.108418,17.336288,17.336288,210792380.0
67,17.765793,18.260117,17.472399,17.702784,17.702784,220248350.0
68,17.14004,17.660748,16.862425,17.088596,17.088596,204401680.0
69,19.28026,19.710732,18.948679,19.189257,19.189257,258601020.0
70,19.584879,20.002506,19.245615,19.488245,19.488245,266315250.0
71,18.68752,19.14298,18.370882,18.607471,18.607471,243590290.0
72,17.464333,17.971367,17.17854,17.406895,17.406895,212614130.0
73,16.30218,16.858212,16.045689,16.266222,16.266222,183183520.0
74,16.679821,17.219933,16.41381,16.636885,16.636885,192747000.0
75,16.257278,16.815205,16.00192,16.222153,16.222153,182046450.0
76,19.219326,19.652365,18.88928,19.129448,19.129448,257057900.0
77,19.196764,19.630754,18.867287,19.107304,19.107304,256486530.0
78,18.915041,19.36091,18.592669,18.830788,18.830788,249352130.0
79,17.630236,18.130274,17.34026,17.56973,17.56973,216815470.0
80,17.525335,18.029799,17.238005,17.46677,17.46677,214158990.0
81,17.53244,18.036602,17.24493,17.473743,17.473743,214338860.0
82,17.1131,17.634943,16.836163,17.062155,17.062155,203719420.0
83,17.056225,17.580465,16.780722,17.00633,17.00633,202279120.0
84,17.615454,18.116117,17.32585,17.555223,17.555223,216441150.0
85,17.062607,17.586578,16.786943,17.012596,17.012596,202440750.0
86,17.120539,17.642069,16.843414,17.069456,17.069456,203907840.0
87,17.463356,17.97043,17.177588,17.405937,17.405937,212589380.0
88,17.120747,17.642267,16.843618,17.06966,17.06966,203913090.0
89,18.773163,19.225016,18.454369,18.691532,18.691532,245759180.0
90,18.142881,18.621305,17.839977,18.0729,18.0729,229797780.0
91,17.716032,18.212454,17.423893,17.653942,17.653942,218988200.0
92,16.542315,17.088223,16.27977,16.50192,16.50192,189264750.0
93,17.123047,17.64447,16.84586,17.071918,17.071918,203971340.0
94,16.992966,17.519873,16.719059,16.94424,16.94424,200677120.0
95,18.70581,19.160503,18.388714,18.625425,18.625425,244053570.0
96,18.396341,18.864079,18.087048,18.321676,18.321676,236216480.0
97,17.162556,17.682314,16.884373,17.110697,17.110697,204971870.0
98,15.779226,16.357307,15.535923,15.752936,15.752936,169940160.0
99,14.816959,15.435612,14.59792,14.808457,14.808457,145571540.0
100,15.861228,16.435854,15.615858,15.833423,15.833423,172016820.0
101,17.103024,17.62529,16.82634,17.052263,17.052263,203464240.0
102,17.257378,17.773138,16.976803,17.203766,17.203766,207373150.0
103,17.579004,18.081203,17.29032,17.519447,17.519447,215518060.0
104,18.385313,18.853518,18.076296,18.310852,18.310852,235937180.0
105,17.964092,18.450056,17.665697,17.897417,17.897417,225270110.0
106,18.08725,18.56802,17.78575,18.018297,18.018297,228388960.0
107,17.672272,18.170538,17.381235,17.61099,17.61099,217879980.0
108,17.593182,18.094782,17.30414,17.533361,17.533361,215877090.0
109,19.141642,19.577957,18.813555,19.0532,19.0532,255090620.0
110,17.704556,18.201462,17.412706,17.64268,17.64268,218697600.0
111,17.024208,17.549799,16.749514,16.974907,16.974907,201468320.0
112,18.21981,18.694992,17.914968,18.148409,18.148409,231745980.0
113,18.985203,19.428114,18.66106,18.899652,18.899652,251128910.0
114,17.770647,18.264767,17.47713,17.707548,17.707548,220371310.0
115,17.17463,17.693878,16.896141,17.122547,17.122547,205277620.0
116,15.811127,16.387865,15.56702,15.784248,15.784248,170748050.0
117,15.640632,16.224556,15.400824,15.616904,15.616904,166430370.0
118,16.03712,16.604328,15.787314,16.006063,16.006063,176471120.0
119,16.038351,16.605507,15.788515,16.007273,16.007273,176502300.0
120,16.784206,17.319916,16.515562,16.73934,16.73934,195390450.0
121,18.595602,19.054937,18.281282,18.517254,18.517254,241262580.0
122,20.53924,20.91663,20.17591,20.424963,20.424963,290483620.0
123,21.732306,22.059395,21.338896,21.595978,21.595978,320697100.0
124,20.7202,21.08996,20.35231,20.60258,20.60258,295066300.0
125,19.052376,19.492455,18.72654,18.965584,18.965584,252830020.0
126,17.757664,18.25233,17.464474,17.694805,17.694805,220042500.0
127,15.968853,16.538939,15.720769,15.939058,15.939058,174742300.0
128,16.584352,17.128487,16.320747,16.54318,16.54318,190329310.0
129,16.581457,17.125715,16.317926,16.54034,16.54034,190256030.0
130,15.56347,16.150648,15.325607,15.541168,15.541168,164476300.0
131,19.019117,19.4606,18.69412,18.932941,18.932941,251987800.0
132,19.480238,19.902275,19.143612,19.385536,19.385536,263665260.0
133,19.737295,20.148497,19.394188,19.637842,19.637842,270175040.0
134,20.125483,20.520319,19.772589,20.018856,20.018856,280005600.0
135,19.702164,20.114845,19.359943,19.603361,19.603361,269285380.0
136,18.461672,18.926655,18.15073,18.3858,18.3858,237870910.0
137,19.078716,19.517685,18.752216,18.991438,18.991438,253497070.0
138,18.339653,18.809782,18.031788,18.266035,18.266035,234780900.0
139,17.454378,17.961832,17.168837,17.397125,17.397125,212362030.0
140,16.78233,17.31812,16.513735,16.7375,16.7375,195342960.0
141,17.236982,17.753601,16.95692,17.183746,17.183746,206856620.0
142,16.872711,17.40469,16.601837,16.82621,16.82621,197631790.0
143,17.56479,18.067589,17.276464,17.505497,17.505497,215158140.0
144,17.159288,17.679182,16.881187,17.107489,17.107489,204889100.0
145,16.521109,17.067911,16.2591,16.481106,16.481106,188727740.0
146,17.333298,17.845856,17.050808,17.278282,17.278282,209295760.0
147,16.355556,16.90934,16.097721,16.318615,16.318615,184535280.0
148,15.543524,16.131544,15.306165,15.521591,15.521591,163971220.0
149,17.017683,17.543549,16.743153,16.968502,16.968502,201303070.0
150,16.998596,17.525265,16.724546,16.949766,16.949766,200819700.0
151,16.793238,17.328568,16.524366,16.748205,16.748205,195619200.0
152,16.76894,17.305294,16.50068,16.724358,16.724358,195003890.0
153,17.771809,18.26588,17.478264,17.708689,17.708689,220400720.0
154,17.271803,17.786953,16.990864,17.217924,17.217924,207738430.0
155,17.73109,18.226877,17.438572,17.668722,17.668722,219369550.0
156,17.962215,18.448256,17.663868,17.895575,17.895575,225222560.0
157,19.659369,20.073856,19.318228,19.561357,19.561357,268201630.0
158,19.795322,20.204077,19.450752,19.694798,19.694798,271644540.0
159,20.668638,21.040571,20.302048,20.55197,20.55197,293760540.0
160,21.866812,22.188229,21.470009,21.727997,21.727997,324103330.0
161,20.93273,21.29353,20.55948,20.811184,20.811184,300448500.0
162,20.53238,20.910059,20.169226,20.41823,20.41823,290309920.0
163,22.583286,22.874495,22.168417,22.431229,22.431229,342247460.0
164,20.931229,21.292091,20.558016,20.809706,20.809706,300410430.0
165,20.023878,20.422997,19.673546,19.919128,19.919128,277432540.0
166,19.873276,20.278744,19.526741,19.77131,19.77131,273618660.0
167,19.77658,20.186127,19.432484,19.676403,19.676403,271169950.0
168,19.918589,20.322147,19.570911,19.815784,19.815784,274766180.0
169,20.978071,21.33696,20.603678,20.855684,20.855684,301596700.0
170,20.171497,20.564392,19.817442,20.064018,20.064018,281170850.0
171,19.594763,20.011972,19.255249,19.497944,19.497944,266565500.0
172,19.446001,19.869486,19.11024,19.351933,19.351933,262798290.0
173,19.640556,20.055838,19.299889,19.542892,19.542892,267725220.0
174,19.845634,20.252268,19.499796,19.744179,19.744179,272918620.0
175,20.218803,20.609703,19.863556,20.110449,20.110449,282368830.0
176,21.298183,21.643576,20.91572,21.16988,21.16988,309703300.0
177,19.780445,20.189827,19.43625,19.680195,19.680195,271267780.0
178,17.7077,18.204473,17.415771,17.645765,17.645765,218777220.0
179,16.970095,17.497965,16.696764,16.921791,16.921791,200097920.0
180,16.073648,16.639318,15.822923,16.041918,16.041918,177396200.0
181,16.812275,17.346802,16.542923,16.76689,16.76689,196101300.0
182,18.382414,18.850739,18.073471,18.308006,18.308006,235863740.0
183,20.15804,20.5515,19.804323,20.050808,20.050808,280830000.0
184,19.418526,19.843166,19.083456,19.324966,19.324966,262102480.0
185,19.099716,19.5378,18.772688,19.01205,19.01205,254028900.0
186,17.98381,18.46894,17.68492,17.91677,17.91677,225769460.0
187,17.459227,17.966476,17.173563,17.401884,17.401884,212484820.0
188,16.514381,17.061466,16.252542,16.474503,16.474503,188557380.0
189,15.227375,15.828723,14.997988,15.211287,15.211287,155964980.0
190,15.836904,16.412554,15.592147,15.809548,15.809548,171400820.0
191,17.449795,17.957441,17.164368,17.392626,17.392626,212245950.0
192,17.67232,18.170584,17.38128,17.611036,17.611036,217881200.0
193,16.411037,16.962479,16.151804,16.37307,16.37307,185940260.0
194,17.15406,17.674175,16.876091,17.102358,17.102358,204756720.0
195,17.570553,18.073109,17.282082,17.511152,17.511152,215304060.0
196,20.062757,20.460238,19.711445,19.957289,19.957289,278417120.0
197,19.168274,19.603466,18.839516,19.07934,19.07934,255765040.0
198,17.628067,18.128197,17.338144,17.567602,17.567602,216760540.0
199,16.47495,17.023697,16.214104,16.4358,16.4358,187558800.0
200,17.53555,18.03958,17.24796,17.476795,17.476795,214417580.0
201,19.08947,19.527985,18.7627,19.001993,19.001993,253769390.0
202,19.181726,19.61635,18.852629,19.092545,19.092545,256105710.0
203,20.069069,20.466282,19.717596,19.963486,19.963486,278576960.0
204,18.965353,19.409101,18.641712,18.88017,18.88017,250626260.0
205,17.958702,18.444893,17.660444,17.892126,17.892126,225133620.0
206,16.7257,17.263876,16.458532,16.681915,16.681915,193908830.0
207,18.022083,18.505602,17.722225,17.954336,17.954336,226738690.0
208,17.30328,17.817104,17.021547,17.24882,17.24882,208535600.0
209,16.899612,17.430456,16.62806,16.852613,16.852613,198313060.0
210,18.490177,18.953959,18.178518,18.413778,18.413778,238592780.0
211,17.776352,18.270231,17.48269,17.713148,17.713148,220515760.0
212,16.845085,17.378227,16.574907,16.799095,16.799095,196932200.0
213,16.566961,17.11183,16.303795,16.526112,16.526112,189888910.0
214,17.248753,17.764875,16.968395,17.1953,17.1953,207154740.0
215,17.1711,17.690498,16.892702,17.119083,17.119083,205188260.0
216,17.141033,17.661697,16.863392,17.089571,17.089571,204426820.0
217,18.134119,18.612913,17.831436,18.0643,18.0643,229575900.0
218,17.812275,18.304638,17.517708,17.748405,17.748405,221425460.0
219,21.036816,21.393227,20.66094,20.913342,20.913342,303084320.0
220,24.030811,24.260988,23.579441,23.851995,23.851995,378904830.0
221,23.372942,23.630857,22.938162,23.206287,23.206287,362244830.0
222,21.172972,21.523643,20.793665,21.046982,21.046982,306532400.0
223,20.20114,20.592785,19.846336,20.093113,20.093113,281921500.0
224,19.167265,19.602499,18.838531,19.07835,19.07835,255739500.0
225,18.994596,19.437113,18.670218,18.908875,18.908875,251366830.0
226,18.153675,18.631645,17.8505,18.083494,18.083494,230071140.0
227,16.955975,17.484442,16.683,16.907934,16.907934,199740370.0
228,15.829999,16.40594,15.585417,15.802772,15.802772,171225950.0
229,15.34136,15.937902,15.109098,15.323164,15.323164,158851550.0
230,15.212169,15.814158,14.983165,15.196361,15.196361,155579890.0
231,14.955885,15.568681,14.733343,14.944815,14.944815,149089740.0
232,18.585562,19.045322,18.271496,18.507399,18.507399,241008300.0
233,18.546175,19.007597,18.233103,18.46874,18.46874,240010900.0
234,18.468027,18.932745,18.156927,18.392038,18.392038,238031870.0
235,17.916348,18.404324,17.619158,17.850555,17.850555,224061020.0
236,17.141129,17.661789,16.863485,17.089664,17.089664,204429230.0
237,18.395565,18.863335,18.08629,18.320913,18.320913,236196800.0
238,18.16542,18.642895,17.86195,18.095024,18.095024,230368590.0
239,20.52139,20.899534,20.158514,20.407448,20.407448,290031680.0
