,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
58,16.902136,17.432873,16.630518,16.855091,16.855091,198376930.0,-1.7195758819580078
59,17.082993,17.606106,16.806816,17.032604,17.032604,202957000.0,-4.115396499633793
60,18.014418,18.498259,17.714754,17.946812,17.946812,226544560.0,3.473478317260742
61,17.56867,18.071304,17.280245,17.509304,17.509304,215256350.0,-4.913362503051758
62,18.438175,18.904148,18.127827,18.362736,18.362736,237275870.0,4.690735816955566
63,17.685946,18.183636,17.394566,17.624413,17.624413,218226290.0,1.3017463684082031
64,17.306297,17.819994,17.02449,17.251781,17.251781,208612000.0,-9.787551879882812
65,19.155773,19.591494,18.82733,19.067072,19.067072,255448500.0,-0.735595703125
66,19.922178,20.325584,19.57441,19.819307,19.819307,274857060.0,2.3546409606933594
67,19.748484,20.159214,19.405094,19.648827,19.648827,270458400.0,-3.679840087890625
68,20.447878,20.82912,20.086853,20.335293,20.335293,288170020.0,3.3126258850097656
69,19.950377,20.352594,19.601896,19.846987,19.846987,275571200.0,2.5303192138671875
70,19.31119,19.740356,18.978828,19.219614,19.219614,259384270.0,3.2916135787963885
71,18.425009,18.891539,18.114992,18.349813,18.349813,236942430.0,-4.285518646240234
72,19.032967,19.473864,18.707619,18.946533,18.946533,252338500.0,0.7925338745117188
73,19.096292,19.53452,18.769348,19.008688,19.008688,253942160.0,5.976020812988281
74,17.70705,18.20385,17.415136,17.645126,17.645126,218760720.0,1.3257942199707031
75,17.139795,17.660513,16.862186,17.088358,17.088358,204395490.0,2.207691192626953
76,16.572372,17.117014,16.30907,16.531422,16.531422,190025970.0,1.0680885314941406
77,16.235826,16.794657,15.98101,16.201097,16.201097,181503220.0,3.621097564697264
78,15.431865,16.024591,15.197321,15.411997,15.411997,161143520.0,2.5053300857543945
79,14.624324,15.251098,14.410143,14.619382,14.619382,140693200.0,-5.027951240539551
80,15.489122,16.079435,15.253135,15.468195,15.468195,162593520.0,0.41086196899413885
81,15.759937,16.33883,15.517121,15.734005,15.734005,169451700.0,1.542004585266115
82,15.523966,16.11281,15.2871,15.502395,15.502395,163475900.0,-2.901604652404785
83,16.088118,16.653175,15.837027,16.056118,16.056118,177762600.0,-0.08588218688964844
84,16.288034,16.844664,16.031902,16.25234,16.25234,182825330.0,0.5343399047851562
85,16.245014,16.803457,15.989966,16.210115,16.210115,181735870.0,1.938115119934082
86,15.911974,16.484457,15.665324,15.88323,15.88323,173301890.0,-1.0167694091796875
87,16.082762,16.648046,15.831806,16.050861,16.050861,177626960.0,1.7175283432006818
88,15.818024,16.394468,15.573743,15.791018,15.791018,170922670.0,-2.5309829711914062
89,16.23498,16.793844,15.980185,16.200266,16.200266,181481730.0,-9.06573486328125
90,18.228102,18.702934,17.92305,18.156548,18.156548,231955950.0,2.9345474243164062
91,18.272116,18.745092,17.965954,18.199745,18.199745,233070540.0,-2.6595878601074254
92,18.83346,19.282768,18.513144,18.750715,18.750715,247286140.0,0.09338188171386363
93,19.008377,19.450312,18.683651,18.9224,18.9224,251715800.0,5.23173236846924
94,17.852068,18.342754,17.556498,17.787462,17.787462,222433200.0,-1.2712039947509766
95,17.854048,18.344648,17.558428,17.789406,17.789406,222483310.0,-3.211261749267578
96,18.529022,18.991167,18.216383,18.451906,18.451906,239576540.0,3.329906463623047
97,18.107088,18.587023,17.805088,18.037771,18.037771,228891400.0,2.732438087463377
98,17.417404,17.926416,17.132795,17.360834,17.360834,211425700.0,2.648834228515625
99,16.718872,17.257336,16.451876,16.675213,16.675213,193735940.0,-6.478786468505859
100,17.884129,18.373463,17.58775,17.818932,17.818932,223245090.0,1.3102645874023438
101,17.86012,18.350468,17.564346,17.795366,17.795366,222637120.0,3.422698974609375
102,17.26721,17.782557,16.986387,17.213417,17.213417,207622160.0,1.155416488647461
103,16.89753,17.428461,16.62603,16.85057,16.85057,198260300.0,0.8472385406494141
104,16.616915,17.159678,16.35249,16.575142,16.575142,191153940.0,-7.403524398803711
105,18.05451,18.53666,17.753836,17.986162,17.986162,227559860.0,1.9041614532470703
106,18.167223,18.644623,17.863707,18.096794,18.096794,230414260.0,6.165461540222168
107,16.917393,17.447487,16.64539,16.870064,16.870064,198763300.0,-0.47460365295410156
108,16.68113,17.221186,16.415085,16.63817,16.63817,192780140.0,0.5061702728271484
109,16.529655,17.076097,16.267431,16.489494,16.489494,188944180.0,-0.33583831787109375
110,16.557026,17.102312,16.294111,16.51636,16.51636,189637300.0,-0.6136398315429688
111,16.746073,17.28339,16.478392,16.701912,16.701912,194424780.0,-2.576755523681637
112,17.320929,17.83401,17.038752,17.266142,17.266142,208982530.0,-0.9738578796386719
113,17.708183,18.204935,17.41624,17.646238,17.646238,218789420.0,-2.184429168701172
114,18.308155,18.779612,18.001083,18.235119,18.235119,233983200.0,-1.1802139282226562
115,18.759966,19.212374,18.441504,18.678581,18.678581,245425000.0,2.4912490844726562
116,18.441616,18.907446,18.13118,18.366114,18.366114,237363000.0,-4.639886856079102
117,19.272089,19.702904,18.940712,19.181234,19.181234,258394060.0,3.5912342071533203
118,18.830956,19.28037,18.510702,18.748257,18.748257,247222740.0,2.435588836669922
119,18.222946,18.697996,17.918024,18.151487,18.151487,231825390.0,-1.9991798400878942
120,18.345335,18.815226,18.037327,18.271614,18.271614,234924780.0,-3.9310531616210938
121,19.183697,19.61824,18.85455,19.094479,19.094479,256155630.0,5.001145362854004
122,18.550776,19.012003,18.237587,18.473255,18.473255,240127400.0,-0.4174118041992152
123,18.526627,18.98887,18.214046,18.449553,18.449553,239515820.0,1.2375526428222656
124,18.317392,18.788462,18.01009,18.244186,18.244186,234217170.0,1.3415203094482422
125,18.041927,18.524609,17.741571,17.973814,17.973814,227241250.0,2.3071470260620135
126,17.50594,18.011219,17.219097,17.447733,17.447733,213667780.0,2.3523998260498047
127,16.861538,17.393988,16.590946,16.815243,16.815243,197348860.0,-7.077425003051761
128,18.134945,18.613703,17.832241,18.065111,18.065111,229596800.0,2.727778434753418
129,17.984756,18.469849,17.68584,17.9177,17.9177,225793440.0,-1.4769668579101562
130,18.220566,18.695717,17.915705,18.149149,18.149149,231765120.0,0.1831493377685547
131,18.259235,18.732756,17.9534,18.187105,18.187105,232744400.0,1.6611061096191406
132,17.954994,18.441341,17.65683,17.888487,17.888487,225039740.0,1.448486328125
133,17.619192,18.119696,17.329494,17.558891,17.558891,216535790.0,2.917558670043947
134,16.940586,17.469702,16.668,16.89283,16.89283,199350660.0,1.6254968643188477
135,16.475496,17.024221,16.214638,16.436337,16.436337,187572640.0,-2.9976634979248047
136,16.928034,17.457678,16.655764,16.880508,16.880508,199032780.0,2.0705080032348633
137,16.674301,17.214643,16.408428,16.631466,16.631466,192607200.0,-5.39320182800293
138,17.759716,18.254295,17.466475,17.696817,17.696817,220094430.0,1.5988178253173828
139,17.661818,18.160526,17.371046,17.60073,17.60073,217615280.0,2.3980636596679705
140,17.161406,17.681211,16.88325,17.109568,17.109568,204942720.0,-5.9644317626953125
141,18.29294,18.765038,17.986254,18.220186,18.220186,233597940.0,2.11285400390625
142,18.24033,18.714645,17.934969,18.168547,18.168547,232265580.0,1.6978797912597656
143,17.920893,18.408676,17.623587,17.855015,17.855015,224176100.0,-2.612985610961914
144,18.326082,18.796782,18.01856,18.252716,18.252716,234437200.0,-0.109283447265625
145,18.47926,18.9435,18.167875,18.40306,18.40306,238316290.0,2.011728286743164
146,18.196966,18.673111,17.8927,18.125986,18.125986,231167460.0,-4.2433471679687536
147,18.950836,19.395197,18.627562,18.865923,18.865923,250258640.0,3.243255615234375
148,18.59413,19.05353,18.27985,18.51581,18.51581,241225330.0,1.3851432800292969
149,18.192678,18.669004,17.888521,18.121778,18.121778,231058900.0,1.8891105651855469
150,17.767694,18.261936,17.47425,17.704649,17.704649,220296480.0,2.5599822998046875
151,17.138424,17.659199,16.86085,17.087011,17.087011,204360740.0,1.6343441009521502
152,16.65668,17.197767,16.391253,16.614172,16.614172,192160980.0,0.7075052261352539
153,16.374489,16.927475,16.116177,16.337196,16.337196,185014740.0,-2.835470199584961
154,16.837317,17.370785,16.567333,16.791468,16.791468,196735420.0,-4.533864974975582
155,17.891714,18.380728,17.595144,17.826378,17.826378,223437200.0,3.56571102142334
156,17.51681,18.02163,17.229692,17.4584,17.4584,213943020.0,-3.3555984497070312
157,18.114965,18.594566,17.812765,18.045502,18.045502,229090850.0,-5.609830856323242
158,19.496794,19.918135,19.15975,19.401787,19.401787,264084540.0,-1.7462139129638707
159,20.32597,20.71235,19.96802,20.215635,20.215635,285082750.0,-0.8656978607177734
160,20.723068,21.092709,20.355104,20.605396,20.605396,295138980.0,0.10472869873046875
161,20.863106,21.226841,20.491611,20.742846,20.742846,298685300.0,2.5295124053955114
162,20.391075,20.774712,20.031483,20.27954,20.27954,286731500.0,-2.0451278686523438
163,20.684101,21.055384,20.31712,20.567148,20.567148,294152160.0,5.079814910888672
164,19.741468,20.152494,19.398256,19.641941,19.641941,270280770.0,-0.2860584259033203
165,19.492304,19.913834,19.155375,19.39738,19.39738,263970860.0,1.173379898071289
166,19.186419,19.620846,18.857203,19.097149,19.097149,256224560.0,-8.549518585205078
167,20.815407,21.181152,20.445114,20.696028,20.696028,297477380.0,3.179361343383789
168,20.675055,21.046719,20.308302,20.55827,20.55827,293923070.0,0.01360321044921875
169,20.70198,21.07251,20.334549,20.584698,20.584698,294604960.0,-1.4113025665283203
170,21.059265,21.41473,20.682825,20.935379,20.935379,303652900.0,3.8967113494873047
171,20.380705,20.76478,20.021376,20.269361,20.269361,286468900.0,-1.5779724121093714
172,20.38008,20.76418,20.020765,20.268747,20.268747,286453060.0,-8.460586547851566
173,22.064009,22.377111,21.662233,21.92155,21.92155,329097200.0,4.67755126953125
174,21.646534,21.977238,21.255285,21.511793,21.511793,318525000.0,5.625125885009766
175,20.418825,20.801292,20.058535,20.306776,20.306776,287434270.0,0.1361083984375
176,20.037899,20.436428,19.687214,19.93289,19.93289,277787620.0,1.7155570983886719
177,19.589476,20.006908,19.250095,19.492754,19.492754,266431620.0,4.136754035949707
178,18.623444,19.081606,18.308424,18.54458,18.54458,241967660.0,-0.7194194793701172
179,18.4704,18.935017,18.159239,18.394367,18.394367,238091970.0,2.546367645263672
180,17.875387,18.365091,17.57923,17.810352,17.810352,223023760.0,-4.064981460571293
181,18.189743,18.666193,17.88566,18.118898,18.118898,230984580.0,2.984898567199707
182,17.770237,18.264372,17.47673,17.707144,17.707144,220360860.0,5.3631439208984375
183,16.622734,17.16525,16.358162,16.580853,16.580853,191301310.0,2.5121850967407227
184,15.753012,16.3322,15.51037,15.727207,15.727207,169276320.0,-7.562793731689453
185,17.12768,17.648907,16.850376,17.076466,17.076466,204088660.0,2.4137983322143555
186,17.146074,17.666527,16.868307,17.09452,17.09452,204554500.0,1.7111873626708984
187,16.852196,17.38504,16.581839,16.806074,16.806074,197112270.0,-3.778593063354492
188,17.49011,17.996056,17.203667,17.432196,17.432196,213266900.0,-9.503805160522461
189,19.51136,19.932085,19.173948,19.416084,19.416084,264453400.0,0.9767513275146484
190,19.99501,20.395346,19.645405,19.890797,19.890797,276701500.0,2.297464370727539
191,19.680334,20.093937,19.338663,19.581936,19.581936,268732580.0,-8.768064498901367
192,21.358198,21.70106,20.97422,21.228783,21.228783,311223070.0,6.331449508666992
193,20.612885,20.98717,20.2477,20.49725,20.49725,292348670.0,3.451915740966797
194,19.721088,20.132973,19.37839,19.621937,19.621937,269764640.0,0.5979366302490234
195,19.274431,19.705147,18.942997,19.183537,19.183537,258453400.0,4.020203590393066
196,18.403728,18.871155,18.094248,18.328928,18.328928,236403550.0,-2.8357391357421875
197,18.718063,19.172237,18.400656,18.637451,18.637451,244363790.0,2.9614515304565447
198,18.110582,18.590368,17.808495,18.0412,18.0412,228979870.0,2.5012006759643555
199,17.512543,18.017544,17.225534,17.454214,17.454214,213834990.0,-3.333118438720703
200,18.10405,18.58411,17.802126,18.034786,18.034786,228814400.0,3.1254529953002947
201,17.699488,18.196606,17.407764,17.637703,17.637703,218569200.0,2.2090358734130877
202,17.1405,17.661186,16.862873,17.089048,17.089048,204413310.0,1.842381477355957
203,16.568268,17.113081,16.305069,16.527393,16.527393,189922020.0,-1.8886070251464844
204,16.79024,17.325695,16.521444,16.745262,16.745262,195543260.0,-5.668071746826172
205,18.05594,18.53803,17.75523,17.987568,17.987568,227596080.0,-2.3990993499755895
206,18.963154,19.406994,18.639566,18.878012,18.878012,250570530.0,3.2180118560791016
207,18.554762,19.015821,18.241474,18.477169,18.477169,240228350.0,3.494502067565918
208,17.735384,18.23099,17.442757,17.672937,17.672937,219478270.0,3.2969369888305664
209,16.874155,17.406073,16.603243,16.827627,16.827627,197668350.0,3.9789600372314453
210,15.764161,16.342878,15.521238,15.738151,15.738151,169558660.0,-5.256516456604004
211,16.613796,17.15669,16.34945,16.57208,16.57208,191074980.0,-0.4299201965332031
212,16.827532,17.361414,16.557796,16.781866,16.781866,196487660.0,-1.1128005981445312
213,17.21082,17.72854,16.931417,17.158068,17.158068,206194080.0,-2.7599315643310547
214,17.99471,18.479383,17.695545,17.92747,17.92747,226045520.0,2.3661365509033185
215,17.812645,18.304993,17.518068,17.74877,17.74877,221434830.0,2.213437080383301
216,17.237926,17.754505,16.957842,17.184673,17.184673,206880540.0,-1.0833263397216797
217,17.347095,17.859072,17.064259,17.291824,17.291824,209645170.0,2.2911577224731445
218,16.975233,17.50289,16.701773,16.926836,16.926836,200228080.0,1.0141687393188477
219,16.666801,17.20746,16.40112,16.624105,16.624105,192417280.0,0.45343780517578125
220,16.424961,16.975817,16.165375,16.386736,16.386736,186292850.0,-0.9745979309082031
221,16.562355,17.107418,16.299305,16.52159,16.52159,189772240.0,-1.8090782165527344
222,16.947002,17.475847,16.674253,16.899128,16.899128,199513140.0,1.8584613800048828
223,16.749193,17.286377,16.481432,16.704973,16.704973,194503780.0,2.086973190307617
224,16.32863,16.883549,16.071474,16.292187,16.292187,183853390.0,-4.595146179199222
225,17.200212,17.718382,16.92108,17.147657,17.147657,205925470.0,-2.7096748352050746
226,18.030499,18.513662,17.73043,17.962597,17.962597,226951820.0,-4.123403549194336
227,19.176285,19.61114,18.847324,19.087204,19.087204,255967940.0,-1.8954639434814489
228,19.85316,20.259478,19.507133,19.751568,19.751568,273109280.0,3.710235595703125
229,19.35416,19.781515,19.020714,19.261791,19.261791,260472480.0,-2.5102081298828125
230,19.692057,20.105165,19.35009,19.593443,19.593443,269029440.0,-0.7825565338134801
231,20.016031,20.41548,19.665895,19.911428,19.911428,277233820.0,-2.48123931884766
232,20.618582,20.992626,20.253254,20.502838,20.502838,292492900.0,-1.425161361694336
233,21.097626,21.451473,20.720219,20.973028,20.973028,304624320.0,5.005027770996094
234,20.224796,20.615444,19.869398,20.116335,20.116335,282520670.0,3.1256675720214844
235,19.306572,19.735933,18.974327,19.215082,19.215082,259267340.0,1.383749008178711
236,18.721636,19.17566,18.404139,18.640957,18.640957,244454290.0,2.167623519897461
237,18.081438,18.562452,17.780085,18.012594,18.012594,228241800.0,-1.3180732727050781
238,18.209639,18.685247,17.905052,18.138424,18.138424,231488370.0,2.435756683349611
239,17.786373,18.279829,17.49246,17.722982,17.722982,220769520.0,-2.8023509979248047
