,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
36,19.608976,20.025587,19.269106,19.511898,19.511898,266925500.0,0.1812305450439453
37,19.473438,19.895763,19.136984,19.378864,19.378864,263493090.0,0.20619773864746094
38,19.39722,19.822762,19.062689,19.304054,19.304054,261562940.0,1.3380546569824219
39,19.163105,19.598516,18.834476,19.074266,19.074266,255634160.0,2.865598678588867
40,18.566126,19.026707,18.25255,18.488321,18.488321,240516110.0,3.8256540298461914
41,17.652868,18.151953,17.362322,17.591946,17.591946,217388640.0,-0.6213874816894496
42,17.36945,17.880486,17.08605,17.313766,17.313766,210211310.0,-2.9375667572021484
43,17.748734,18.243776,17.455769,17.686039,17.686039,219816340.0,-0.145294189453125
44,17.96709,18.452929,17.668621,17.90036,17.90036,225346060.0,-4.124307632446289
45,18.854465,19.302889,18.53362,18.771332,18.771332,247818110.0,1.7259979248046875
46,18.97018,19.413727,18.646418,18.884909,18.884909,250748510.0,-1.4910907745361364
47,19.361738,19.788773,19.028101,19.269226,19.269226,260664350.0,-4.020774841308594
48,20.307524,20.694683,19.950039,20.197533,20.197533,284615650.0,0.93353271484375
49,20.549608,20.926561,20.18602,20.435143,20.435143,290746240.0,2.167142868041992
50,20.301083,20.688515,19.94376,20.191212,20.191212,284452540.0,5.190545082092285
51,19.311817,19.740957,18.97944,19.22023,19.22023,259400180.0,3.88289737701416
52,18.227943,18.702782,17.922895,18.156391,18.156391,231951920.0,2.7730579376220703
53,17.265217,17.780647,16.984446,17.21146,17.21146,207571680.0,4.105460166931152
54,16.162422,16.724346,15.909457,16.12905,16.12905,179644290.0,0.41104888916015625
55,15.579079,16.165598,15.340822,15.556489,15.556489,164871580.0,-2.078843116760254
56,15.694686,16.276333,15.453515,15.669959,15.669959,167799260.0,0.40262603759765625
57,15.719108,16.299723,15.477321,15.69393,15.69393,168417710.0,3.3499298095703125
58,15.247054,15.847572,15.017171,15.230601,15.230601,156463340.0,-6.0947313308715785
59,16.109396,16.673557,15.857767,16.077003,16.077003,178301440.0,0.5896701812744141
60,16.440477,16.990679,16.180502,16.401964,16.401964,186685820.0,-0.7287025451660156
61,16.78244,17.318224,16.51384,16.737606,16.737606,195345730.0,-5.464393615722656
62,18.00942,18.493473,17.709883,17.941908,17.941908,226418030.0,-3.8300914764404297
63,19.294275,19.724154,18.96234,19.203012,19.203012,258955920.0,-4.775653839111328
64,20.856567,21.220577,20.485239,20.736427,20.736427,298519740.0,5.839094161987305
65,20.501451,20.880434,20.139076,20.387875,20.387875,289526700.0,-0.594793319702152
66,20.541922,20.919197,20.178526,20.427597,20.427597,290551550.0,-3.085735321044922
67,21.174915,21.525503,20.795559,21.048891,21.048891,306581630.0,-0.9471092224121094
68,21.587938,21.921112,21.198166,21.454279,21.454279,317041100.0,3.937612533569336
69,21.051315,21.407114,20.675076,20.927576,20.927576,303451550.0,8.078908920288086
70,19.465343,19.88801,19.129093,19.370918,19.370918,263288100.0,-3.7030811309814453
71,19.486856,19.908617,19.150064,19.392035,19.392035,263832910.0,-1.4672985076904332
72,19.664188,20.078472,19.322926,19.56609,19.56609,268323710.0,4.470756530761719
73,18.91171,19.35772,18.589422,18.82752,18.82752,249267800.0,0.46552085876464844
74,18.54522,19.006681,18.232172,18.467804,18.467804,239986720.0,3.0044708251953125
75,17.844248,18.335264,17.548874,17.779787,17.779787,222235150.0,-4.633546829223633
76,18.349262,18.818985,18.041157,18.275469,18.275469,235024260.0,-3.6525306701660156
77,19.241005,19.673132,18.910414,19.150728,19.150728,257606930.0,-1.0199394226074219
78,19.839796,20.246675,19.494104,19.738451,19.738451,272770800.0,3.212451934814453
79,19.57612,19.994118,19.23708,19.47965,19.47965,266093470.0,-1.0456829071044922
80,19.689493,20.10271,19.347591,19.590927,19.590927,268964540.0,-1.2650737762451172
81,19.990685,20.391203,19.641188,19.886549,19.886549,276591940.0,2.4218826293945312
82,19.69925,20.112055,19.357101,19.600502,19.600502,269211600.0,-0.37816429138183594
83,19.751398,20.162004,19.407936,19.651686,19.651686,270532220.0,1.8003520965576172
84,19.502666,19.92376,19.165476,19.40755,19.40755,264233250.0,2.504884719848633
85,18.990273,19.432972,18.666004,18.90463,18.90463,251257330.0,3.9346303939819336
86,18.12047,18.599838,17.818132,18.050903,18.050903,229230240.0,2.3842363357543963
87,17.323442,17.836418,17.041203,17.26861,17.26861,209046200.0,-6.060056686401367
88,18.022087,18.505604,17.72223,17.95434,17.95434,226738780.0,-5.938327789306644
89,19.430437,19.854576,19.095068,19.336658,19.336658,262404130.0,-3.298673629760742
90,20.709866,21.080061,20.342236,20.592438,20.592438,294804640.0,4.91643810272217
91,20.488632,20.868156,20.126581,20.375294,20.375294,289202080.0,3.3846263885498047
92,19.911646,20.315496,19.564144,19.808973,19.808973,274590370.0,-0.659027099609375
93,19.817165,20.225,19.472046,19.716236,19.716236,272197700.0,3.8095693588256836
94,19.111612,19.549194,18.784283,19.023726,19.023726,254330130.0,4.243058204650879
95,18.088436,18.569157,17.786907,18.019463,18.019463,228419040.0,-9.01987075805664
96,19.328083,19.756536,18.995295,19.236197,19.236197,259812100.0,2.920196533203125
97,19.2942,19.724085,18.962269,19.20294,19.20294,258954060.0,4.322273254394531
98,18.64127,19.098682,18.3258,18.562078,18.562078,242419120.0,1.5394115447998047
99,18.117735,18.59722,17.815466,18.04822,18.04822,229161000.0,5.468219757080076
100,17.01853,17.54436,16.743979,16.969332,16.969332,201324510.0,0.9113311767578125
101,16.390835,16.94313,16.13211,16.35324,16.35324,185428660.0,-7.302093505859375
102,17.392412,17.90248,17.108433,17.336304,17.336304,210792800.0,1.0236358642578125
103,17.647642,18.146946,17.357225,17.586815,17.586815,217256260.0,3.953481674194336
104,17.196848,17.715158,16.917799,17.144354,17.144354,205840260.0,-0.7503128051757812
105,17.209888,17.727652,16.930511,17.157156,17.157156,206170540.0,-2.7001762390136683
106,17.73131,18.227087,17.438784,17.668936,17.668936,219375090.0,1.3669357299804688
107,17.776724,18.270586,17.483053,17.71351,17.71351,220525170.0,-3.7098217010498047
108,18.510672,18.973589,18.198496,18.433893,18.433893,239111790.0,2.7312259674072283
109,18.37391,18.842596,18.065182,18.29966,18.29966,235648430.0,1.9769935607910156
110,18.05402,18.536192,17.753357,17.985682,17.985682,227547470.0,-1.6669845581054688
111,18.341297,18.811357,18.033392,18.26765,18.26765,234822540.0,2.7063179016113263
112,18.020145,18.503746,17.720339,17.952435,17.952435,226689650.0,-4.470232009887695
113,18.790525,19.241644,18.471292,18.708574,18.708574,246198900.0,2.6265735626220703
114,18.676281,19.132217,18.359928,18.596441,18.596441,243305740.0,-1.904226303100586
115,19.031542,19.4725,18.70623,18.945135,18.945135,252302420.0,3.277802467346193
116,18.62222,19.080435,18.30723,18.543379,18.543379,241936660.0,2.0700454711914062
117,18.091703,18.572287,17.79009,18.022669,18.022669,228501780.0,3.113335609436037
118,17.351185,17.862988,17.068245,17.295837,17.295837,209748720.0,-2.119495391845703
119,17.43613,17.944353,17.151049,17.379213,17.379213,211899900.0,-6.588787078857422
120,18.651756,19.108728,18.336023,18.57237,18.57237,242684690.0,-7.637628555297852
121,20.691143,21.06213,20.323986,20.574062,20.574062,294330530.0,5.352062225341797
122,20.611303,20.985655,20.246159,20.495697,20.495697,292308640.0,-1.9803028106689453
123,21.059658,21.415106,20.683208,20.935764,20.935764,303662850.0,5.507097244262697
124,20.257444,20.646715,19.901222,20.14838,20.14838,283347460.0,-0.932952880859375
125,20.16402,20.55723,19.810154,20.056683,20.056683,280981570.0,-2.029317855834961
126,20.479107,20.859032,20.117296,20.365944,20.365944,288960860.0,6.693943977355957
127,19.406801,19.831936,19.072027,19.313457,19.313457,261805540.0,1.9521236419677734
128,18.643625,19.100939,18.328096,18.56439,18.56439,242478750.0,-0.09294319152832387
129,18.296753,18.76869,17.989971,18.223928,18.223928,233694480.0,3.573261260986328
130,17.533113,18.037249,17.245586,17.474405,17.474405,214355970.0,0.15773773193359375
131,17.161915,17.6817,16.883747,17.110067,17.110067,204955630.0,-1.0439319610595703
132,17.16554,17.685173,16.887281,17.113626,17.113626,205047460.0,4.2069597244262695
133,16.453001,17.002674,16.192709,16.414257,16.414257,187002960.0,-1.4377422332763672
134,16.455572,17.005136,16.195215,16.41678,16.41678,187068060.0,-11.933219909667969
135,18.697876,19.1529,18.38098,18.617638,18.617638,243852590.0,4.425637245178224
136,18.918177,19.363914,18.595726,18.833866,18.833866,249431550.0,2.601198196411133
137,18.685759,19.141293,18.369165,18.605743,18.605743,243545700.0,2.719076156616211
138,18.150753,18.628845,17.847652,18.080627,18.080627,229997140.0,1.6406269073486328
139,17.6578,18.156677,17.36713,17.596788,17.596788,217513550.0,1.4094562530517578
140,17.217205,17.73466,16.937645,17.164337,17.164337,206355840.0,3.095669746398926
141,16.566896,17.111769,16.303734,16.526049,16.526049,189887280.0,-6.479951858520508
142,17.47029,17.977072,17.184345,17.41274,17.41274,212764940.0,2.2680740356445312
143,17.516861,18.02168,17.229744,17.458452,17.458452,213944350.0,2.7464523315429688
144,17.159752,17.679626,16.881638,17.107943,17.107943,204900850.0,1.5679426193237305
145,16.784918,17.320597,16.516256,16.740038,16.740038,195408480.0,-2.2839622497558594
146,17.108343,17.630386,16.831526,17.057486,17.057486,203598960.0,0.7188186645507812
147,17.167257,17.686817,16.888954,17.11531,17.11531,205090930.0,2.074644088745117
148,16.927238,17.456919,16.65499,16.87973,16.87973,199012670.0,0.8383979797363281
149,16.744745,17.282118,16.477097,16.70061,16.70061,194391140.0,-4.294057846069336
150,17.451286,17.958872,17.165823,17.39409,17.39409,212283740.0,-2.2532424926757812
151,18.19412,18.670385,17.889925,18.123194,18.123194,231095410.0,3.7505264282226562
152,17.91409,18.40216,17.616955,17.84834,17.84834,224003840.0,0.8696727752685547
153,17.698074,18.195255,17.406387,17.636316,17.636316,218533460.0,2.7803163528442383
154,17.151142,17.671381,16.873247,17.099495,17.099495,204682820.0,-4.048505783081058
155,17.668776,18.16719,17.377827,17.60756,17.60756,217791470.0,3.274226188659666
156,17.345673,17.85771,17.062872,17.290428,17.290428,209609150.0,-2.163572311401367
157,17.636984,18.13674,17.346838,17.576355,17.576355,216986400.0,-0.8276443481445312
158,17.947762,18.434412,17.649778,17.881388,17.881388,224856530.0,1.7307205200195312
159,17.808672,18.301186,17.514194,17.74487,17.74487,221334190.0,0.6148700714111328
160,17.707415,18.204199,17.415491,17.645483,17.645483,218769950.0,-3.502517700195316
161,18.334314,18.804668,18.026585,18.260796,18.260796,234645700.0,2.8081283569335955
162,18.128204,18.607248,17.82567,18.058495,18.058495,229426110.0,1.0564937591552734
163,17.92432,18.41196,17.626928,17.85838,17.85838,224262930.0,2.6557121276855487
164,17.439018,17.947119,17.153864,17.382048,17.382048,211973040.0,3.1100473403930664
165,16.752676,17.289715,16.484829,16.708393,16.708393,194592000.0,1.487060546875
166,16.219921,16.779423,15.965507,16.185486,16.185486,181100420.0,-7.292514801025391
167,17.255005,17.770864,16.97449,17.201437,17.201437,207313060.0,0.3014373779296875
168,17.650806,18.149979,17.360312,17.589922,17.589922,217336430.0,-0.8260784149169922
169,18.064201,18.545942,17.763283,17.995676,17.995676,227805280.0,-0.334991455078125
170,18.364128,18.833225,18.055645,18.290058,18.290058,235400690.0,-1.1046085357666016
171,18.72986,19.183537,18.412157,18.64903,18.64903,244662600.0,-10.080303192138675
172,20.915457,21.276985,20.542643,20.79423,20.79423,300011070.0,4.402896881103516
173,21.02054,21.377638,20.645077,20.89737,20.89737,302672200.0,4.426702499389648
174,20.385517,20.769388,20.026066,20.274084,20.274084,286590800.0,4.166751861572266
175,19.404652,19.829876,19.069931,19.311348,19.311348,261751100.0,3.3833475112915057
176,18.373293,18.842003,18.06458,18.299053,18.299053,235632780.0,3.177053451538086
177,17.349443,17.861322,17.066547,17.29413,17.29413,209704670.0,1.0207977294921875
178,16.70885,17.247738,16.442106,16.665377,16.665377,193482140.0,-0.9279556274414062
179,16.572014,17.116669,16.30872,16.531069,16.531069,190016850.0,0.21173667907714844
180,16.473993,17.022781,16.213171,16.43486,16.43486,187534560.0,-6.897806167602539
181,17.665508,18.16406,17.374643,17.604353,17.604353,217708740.0,2.0690202713012695
182,17.85016,18.340927,17.554638,17.785591,17.785591,222384900.0,3.1442584991455096
183,17.50927,18.01441,17.222343,17.451002,17.451002,213752130.0,-2.3076648712158203
184,17.809368,18.301855,17.514875,17.745554,17.745554,221351890.0,-0.47844696044921875
185,18.044706,18.52727,17.744278,17.97654,17.97654,227311580.0,-10.715459823608398
186,20.276947,20.665396,19.920233,20.16752,20.16752,283841300.0,1.7281875610351562
187,20.938065,21.29864,20.56468,20.816418,20.816418,300583550.0,6.440417289733887
188,20.172266,20.565128,19.818192,20.064775,20.064775,281190370.0,-7.581892013549805
189,21.428766,21.768652,21.043009,21.29805,21.29805,313010200.0,-3.9679508209228516
190,22.718952,23.00444,22.300661,22.564386,22.564386,345683100.0,-0.5896129608154297
191,23.35363,23.612358,22.919336,23.187334,23.187334,361755800.0,8.130001068115233
192,22.079063,22.391531,21.676908,21.936327,21.936327,329478430.0,7.6083269119262695
193,20.203327,20.594881,19.84847,20.095263,20.095263,281977000.0,0.816595077514652
194,19.177263,19.612076,18.848278,19.088163,19.088163,255992670.0,2.9461631774902344
195,18.157051,18.634878,17.85379,18.08681,18.08681,230156640.0,-3.7885246276855504
196,18.317616,18.788675,18.010307,18.244406,18.244406,234222830.0,3.2617387771606445
197,17.865738,18.355846,17.569822,17.80088,17.80088,222779360.0,0.5888805389404297
198,17.60062,18.10191,17.311392,17.540665,17.540665,216065520.0,-3.460002899169922
199,18.113052,18.592735,17.810902,18.043625,18.043625,229042420.0,-5.212375640869141
200,19.29578,19.725595,18.963806,19.204489,19.204489,258994030.0,-1.380178451538086
201,20.083868,20.480457,19.732023,19.978012,19.978012,278951780.0,2.2193450927734375
202,20.080526,20.477257,19.728765,19.974731,19.974731,278867140.0,5.164731025695801
203,19.231016,19.663563,18.900677,19.140923,19.140923,257353950.0,3.9775896072387695
204,18.212406,18.6879,17.907751,18.141142,18.141142,231558480.0,-0.2948589324951172
205,17.845488,18.336452,17.550085,17.781006,17.781006,222266580.0,1.8130054473876953
206,17.38954,17.899729,17.105633,17.333485,17.333485,210720060.0,2.715484619140625
207,16.778551,17.314497,16.51005,16.73379,16.73379,195247230.0,1.5997896194458008
208,16.28602,16.842735,16.02994,16.250364,16.250364,182774340.0,-5.596969604492184
209,17.12601,17.64731,16.84875,17.074827,17.074827,204046400.0,0.9428272247314453
210,17.375284,17.886072,17.091736,17.319492,17.319492,210359040.0,0.07549285888671875
211,17.584175,18.086157,17.29536,17.524523,17.524523,215649040.0,1.3538551330566406
212,17.481354,17.98767,17.195133,17.423603,17.423603,213045180.0,1.4202709197998047
213,17.26318,17.778696,16.98246,17.209461,17.209461,207520110.0,-3.1772060394287145
214,17.76537,18.25971,17.471985,17.702368,17.702368,220237600.0,2.7003679275512695
215,17.550095,18.053513,17.26214,17.491072,17.491072,214785980.0,4.458404541015625
216,16.820204,17.354395,16.550652,16.774672,16.774672,196302080.0,0.2660045623779297
217,16.601011,17.144444,16.336987,16.55953,16.55953,190751180.0,3.9021968841552734
218,15.939293,16.510626,15.691954,15.910045,15.910045,173993730.0,-9.523287773132324
219,17.377817,17.888498,17.094206,17.32198,17.32198,210423170.0,1.7319793701171875
220,17.776659,18.270525,17.48299,17.71345,17.71345,220523520.0,3.45278263092041
221,17.441683,17.949673,17.156462,17.384665,17.384665,212040540.0,2.5939979553222656
222,16.904242,17.434889,16.63257,16.857157,16.857157,198430240.0,-1.46484375
223,16.934097,17.463488,16.661674,16.886461,16.886461,199186350.0,1.226461410522461
224,16.80887,17.343542,16.539606,16.76355,16.76355,196015090.0,-3.781116485595703
225,17.469212,17.97604,17.183296,17.411684,17.411684,212737680.0,5.480351448059082
226,16.915722,17.445887,16.643763,16.868425,16.868425,198721000.0,-3.0595741271972656
227,17.303612,17.817421,17.021872,17.249146,17.249146,208543970.0,-9.68685531616211
228,19.384401,19.81048,19.050192,19.291471,19.291471,261238290.0,3.690804481506346
229,19.67589,20.089682,19.334333,19.577576,19.577576,268620060.0,-2.625091552734375
230,20.488981,20.86849,20.12692,20.375635,20.375635,289210900.0,5.120967864990234
231,20.019901,20.419188,19.669668,19.915226,19.915226,277331840.0,0.8565597534179688
232,19.744131,20.155045,19.400852,19.644554,19.644554,270348200.0,2.8192214965820312
233,19.1245,19.561537,18.796844,19.036375,19.036375,254656500.0,2.938375473022461
234,18.353018,18.822584,18.044817,18.279154,18.279154,235119360.0,-0.66351318359375
235,18.121405,18.600735,17.819044,18.05182,18.05182,229253940.0,-4.317512512207035
236,18.813156,19.263319,18.493351,18.730785,18.730785,246771970.0,4.780117988586428
237,18.350586,18.820253,18.042444,18.276766,18.276766,235057740.0,0.0594329833984375
238,18.187775,18.664307,17.88374,18.116964,18.116964,230934690.0,4.0236310958862305
239,17.483997,17.990202,17.197708,17.426195,17.426195,213112100.0,-0.42047119140625
