,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
25,17.471958,17.97867,17.185972,17.41438,17.41438,212807200.0,5.070379257202148
26,17.223215,17.740414,16.943502,17.170235,17.170235,206508000.0,1.717567443847658
27,16.97896,17.506456,16.705404,16.930494,16.930494,200322430.0,1.2278270721435565
28,16.761736,17.298393,16.49366,16.717287,16.717287,194821440.0,-5.36871337890625
29,16.84552,17.378643,16.57533,16.79952,16.79952,196943170.0,0.7015209197998047
30,16.9733,17.501038,16.699888,16.924938,16.924938,200179120.0,-2.13372802734375
31,17.143187,17.663761,16.865492,17.091686,17.091686,204481380.0,-5.384313583374023
32,17.469618,17.976429,17.183691,17.412083,17.412083,212747950.0,1.444082260131836
33,17.641092,18.140673,17.350842,17.580387,17.580387,217090400.0,-0.07827949523925781
34,17.798046,18.29101,17.503838,17.73444,17.73444,221065120.0,2.60044002532959
35,17.8322,18.323723,17.53713,17.767963,17.767963,221930050.0,1.4946308135986328
36,17.876225,18.365892,17.580046,17.811172,17.811172,223044930.0,-5.521493911743164
37,18.093225,18.573744,17.791574,18.024162,18.024162,228540290.0,2.9834957122802734
38,18.13397,18.61277,17.831291,18.064154,18.064154,229572110.0,-2.461179733276367
39,18.234756,18.709307,17.929537,18.163078,18.163078,232124450.0,-9.483589172363281
40,18.704952,19.159678,18.387877,18.624582,18.624582,244031780.0,-3.40008544921875
41,19.128136,19.565022,18.80039,19.039944,19.039944,254748590.0,6.459943771362303
42,19.189308,19.623613,18.86002,19.099987,19.099987,256297740.0,2.2746543884277344
43,19.15013,19.586086,18.821827,19.061531,19.061531,255305540.0,-0.7411365509033203
44,19.151703,19.587595,18.823362,19.063076,19.063076,255345400.0,5.333076477050781
45,19.041975,19.482494,18.716402,18.955378,18.955378,252566660.0,-9.773956298828129
46,19.34811,19.77572,19.014818,19.255852,19.255852,260319260.0,-1.7388153076171875
47,19.596846,20.01397,19.25728,19.499989,19.499989,266618290.0,-0.4280109405517578
48,19.813482,20.221472,19.468454,19.71262,19.71262,272104420.0,-2.6120471954345703
49,20.0431,20.441408,19.692284,19.937998,19.937998,277919360.0,-3.3520030975341797
50,20.310764,20.697786,19.953197,20.20071,20.20071,284697700.0,4.54071044921875
51,20.371908,20.756353,20.0128,20.260727,20.260727,286246140.0,-0.887273788452152
52,20.428707,20.810757,20.068167,20.316473,20.316473,287684480.0,4.429805755615234
53,20.277792,20.666206,19.921057,20.168352,20.168352,283862750.0,3.26568603515625
54,20.035843,20.434458,19.68521,19.930874,19.930874,277735580.0,3.872873306274414
55,19.72143,20.1333,19.378723,19.622272,19.622272,269773280.0,4.526939392089844
56,19.337738,19.765785,19.004705,19.24567,19.24567,260056580.0,2.775003433227539
57,19.01253,19.454288,18.687698,18.926476,18.926476,251820960.0,-8.112857818603516
58,19.167175,19.602413,18.838444,19.07826,19.07826,255737220.0,4.095593452453613
59,19.160122,19.595657,18.83157,19.071339,19.071339,255558610.0,1.7546710968017578
60,19.080189,19.519094,18.75365,18.992884,18.992884,253534370.0,4.800883293151857
61,18.861382,19.309511,18.540361,18.77812,18.77812,247993230.0,-0.616546630859375
62,18.738825,19.192123,18.420895,18.65783,18.65783,244889580.0,2.507162094116211
63,18.565626,19.026226,18.252064,18.487831,18.487831,240503470.0,-6.778169631958008
64,18.729473,19.183168,18.41178,18.648651,18.648651,244652780.0,4.175317764282227
65,18.71752,19.171717,18.400127,18.636917,18.636917,244350050.0,1.6349163055419922
66,18.766172,19.218317,18.447554,18.684671,18.684671,245582140.0,-4.571329116821289
67,18.973455,19.416862,18.64961,18.888124,18.888124,250831460.0,0.9934577941894531
68,19.078203,19.51719,18.751715,18.990934,18.990934,253484060.0,6.442934036254883
69,18.887869,19.334883,18.566181,18.80412,18.80412,248664030.0,2.4574527740478516
70,18.646118,19.103325,18.330526,18.566835,18.566835,242541860.0,4.498167991638184
71,18.39358,18.861435,18.084356,18.318966,18.318966,236146540.0,-3.8837013244628906
72,18.450508,18.915964,18.139849,18.374842,18.374842,237588210.0,2.2328414916992188
73,18.421053,18.887749,18.111135,18.345932,18.345932,236842270.0,4.073931694030762
74,18.215252,18.690624,17.910524,18.143934,18.143934,231630530.0,2.876601219177246
75,17.945448,18.432198,17.647524,17.879118,17.879118,224797980.0,-2.621549606323242
76,17.879337,18.368872,17.583078,17.814228,17.814228,223123740.0,-0.45377159118652344
77,17.861202,18.351501,17.565401,17.796429,17.796429,222664500.0,-0.5255718231201172
78,17.900791,18.389421,17.603992,17.835285,17.835285,223667040.0,4.163285255432129
79,17.855566,18.346106,17.559908,17.790897,17.790897,222521800.0,1.86289691925049
80,17.763428,18.25785,17.470093,17.700462,17.700462,220188450.0,1.5131301879882812
81,17.621904,18.122293,17.332138,17.561554,17.561554,216604480.0,-0.6784458160400391
82,17.559324,18.062353,17.271137,17.500132,17.500132,215019710.0,1.8774642944335938
83,17.445822,17.953636,17.160496,17.388725,17.388725,212145330.0,1.218057632446289
84,17.368055,17.879147,17.08469,17.312397,17.312397,210175950.0,1.6450643539428729
85,17.234625,17.751343,16.954624,17.181433,17.181433,206796930.0,-6.299900054931641
86,17.410734,17.920027,17.126291,17.354286,17.354286,211256750.0,-5.068380355834961
87,17.787651,18.281052,17.493706,17.724237,17.724237,220801890.0,2.057570457458498
88,17.948166,18.434801,17.650173,17.881786,17.881786,224866820.0,-1.3968811035156214
89,18.124624,18.603819,17.822182,18.054983,18.054983,229335470.0,-0.30701637268066406
90,18.323944,18.794735,18.016476,18.250618,18.250618,234383070.0,0.39928436279296875
91,18.44219,18.907995,18.131739,18.366676,18.366676,237377540.0,3.1446762084960938
92,18.396793,18.864513,18.087488,18.32212,18.32212,236227940.0,3.1774539947509766
93,18.251215,18.725073,17.945581,18.179234,18.179234,232541280.0,-1.2547664642333984
94,18.211546,18.687077,17.906912,18.140297,18.140297,231536700.0,-10.551702499389648
95,18.607574,19.066408,18.292955,18.529005,18.529005,241565780.0,4.435671806335449
96,18.719404,19.173523,18.401964,18.638767,18.638767,244397800.0,5.532767295837402
97,18.623034,19.081215,18.308023,18.544178,18.544178,241957260.0,3.1608448028564453
98,18.41421,18.881195,18.104465,18.339214,18.339214,236668980.0,4.078547477722168
99,18.114809,18.594418,17.812614,18.045347,18.045347,229086900.0,3.1360139846801776
100,17.782028,18.275667,17.488226,17.71872,17.71872,220659500.0,3.068052291870117
101,17.442171,17.95014,17.156939,17.385143,17.385143,212052910.0,2.383143424987793
102,17.173979,17.693253,16.895506,17.121908,17.121908,205261120.0,-0.8440914154052734
103,17.072042,17.595615,16.79614,17.021856,17.021856,202679660.0,0.9398555755615234
104,16.95535,17.483843,16.682392,16.907322,16.907322,199724540.0,0.3986549377441406
105,16.998655,17.525322,16.724604,16.949825,16.949825,200821200.0,-5.685506820678711
106,17.272007,17.78715,16.991064,17.218124,17.218124,207743630.0,4.509457588195801
107,17.32196,17.834997,17.039759,17.267155,17.267155,209008670.0,-4.660844802856445
108,17.546034,18.049622,17.25818,17.487085,17.487085,214683100.0,-0.34424781799316406
109,17.743393,18.23866,17.450563,17.680798,17.680798,219681100.0,2.8247976303100586
110,17.749193,18.244217,17.456219,17.686491,17.686491,219827980.0,-3.3948421478271484
111,17.934856,18.422052,17.6372,17.868723,17.868723,224529760.0,-5.137277603149414
112,18.281303,18.753893,17.97491,18.208765,18.208765,233303230.0,-1.7092342376708984
113,18.5767,19.036835,18.26286,18.498701,18.498701,240783920.0,-1.2599658966064453
114,18.816751,19.266764,18.496857,18.734314,18.734314,246862990.0,4.022314071655273
115,18.814661,19.264763,18.49482,18.732264,18.732264,246810100.0,-1.654403686523441
116,18.871077,19.318798,18.54981,18.787636,18.787636,248238750.0,1.3229694366455078
117,18.849281,19.297922,18.528566,18.766243,18.766243,247686820.0,1.7209091186523438
118,18.780685,19.23222,18.4617,18.698915,18.698915,245949680.0,2.376249313354492
119,18.649326,19.106398,18.333652,18.569984,18.569984,242623090.0,2.043985366821289
120,18.506128,18.969238,18.194065,18.429434,18.429434,238996720.0,-0.5132331848144531
121,18.454746,18.920023,18.14398,18.379002,18.379002,237695540.0,3.5690011978149414
122,18.282923,18.755444,17.976488,18.210354,18.210354,233344240.0,-0.22897911071777344
123,18.209587,18.6852,17.905003,18.138374,18.138374,231487070.0,2.5770416259765607
124,18.045,18.527552,17.744564,17.97683,17.97683,227319020.0,-2.5678367614746094
125,18.03686,18.519753,17.73663,17.968838,17.968838,227112860.0,1.6528377532958984
126,17.978964,18.4643,17.680195,17.912014,17.912014,225646740.0,4.221346855163576
127,17.887608,18.376795,17.591143,17.822346,17.822346,223333200.0,-4.173654556274414
128,17.956781,18.443052,17.658571,17.890242,17.890242,225085000.0,-3.274425506591797
129,18.150501,18.628603,17.847406,18.08038,18.08038,229990750.0,-2.3876209259033203
130,18.419285,18.886055,18.109411,18.344194,18.344194,236797470.0,-0.546472549438473
131,18.625834,19.083895,18.310753,18.546926,18.546926,242028140.0,3.0069265365600586
132,18.644272,19.101559,18.328726,18.565023,18.565023,242495120.0,2.1250228881835938
133,18.556696,19.017673,18.243359,18.479067,18.479067,240277340.0,-6.954265594482422
134,18.844654,19.293491,18.524055,18.761703,18.761703,247569650.0,4.143703460693359
135,18.884632,19.331783,18.563025,18.800941,18.800941,248582050.0,0.3649406433105469
136,18.975485,19.418806,18.651587,18.890114,18.890114,250882820.0,0.3154468536376953
137,19.008118,19.450064,18.6834,18.922146,18.922146,251709250.0,-2.9531879425048864
138,19.2781,19.70866,18.946571,19.187136,19.187136,258546300.0,0.9698028564453125
139,19.387268,19.813227,19.052988,19.294287,19.294287,261310910.0,6.261619567871094
140,19.318642,19.747494,18.986092,19.226929,19.226929,259573010.0,3.5509290695190447
141,19.212543,19.645868,18.88267,19.122791,19.122791,256886140.0,-0.7078762054443359
142,19.115288,19.552713,18.787867,19.027334,19.027334,254423230.0,3.5400009155273438
143,18.885927,19.333023,18.56429,18.802212,18.802212,248614850.0,1.2088794708251953
144,18.705227,19.159943,18.388145,18.624853,18.624853,244038770.0,0.2208538055419922
145,18.576645,19.036781,18.262804,18.498646,18.498646,240782500.0,-4.655353546142578
146,18.654346,19.111208,18.338547,18.574913,18.574913,242750260.0,-2.848419189453125
147,18.82621,19.275826,18.506077,18.743599,18.743599,247102580.0,-2.0704002380371094
148,19.037376,19.478086,18.711918,18.950863,18.950863,252450180.0,-7.259136199951172
149,19.502075,19.923195,19.1649,19.406971,19.406971,264218290.0,-2.9856967926025426
150,19.929926,20.333006,19.581963,19.826912,19.826912,275053280.0,1.6029109954833984
151,20.153751,20.547394,19.800144,20.0466,20.0466,280721470.0,0.06793403625488281
152,20.447062,20.828339,20.086058,20.334492,20.334492,288149340.0,5.029158592224119
153,20.42818,20.810253,20.067654,20.315958,20.315958,287671170.0,3.4159584045410156
154,20.241903,20.631828,19.886072,20.133121,20.133121,282953820.0,6.182454109191896
155,19.926172,20.32941,19.578302,19.823229,19.823229,274958200.0,1.6098957061767614
156,19.667385,20.081533,19.32604,19.569223,19.569223,268404620.0,4.347890853881836
157,19.313309,19.742386,18.980894,19.221695,19.221695,259437940.0,3.9670276641845703
158,19.034292,19.475134,18.708914,18.947836,18.947836,252372100.0,3.3471689224243146
159,18.733355,19.186884,18.415562,18.65246,18.65246,244751040.0,5.019126892089844
160,18.38792,18.856014,18.078838,18.31341,18.31341,236003200.0,3.67207717895508
161,18.021414,18.50496,17.721575,17.95368,17.95368,226721740.0,2.4183473587036133
162,17.731207,18.226988,17.438684,17.668837,17.668837,219372480.0,-1.6618309020996094
163,17.607063,18.108078,17.31767,17.546988,17.546988,216228640.0,0.5563201904296875
164,17.52907,18.033375,17.241646,17.470436,17.470436,214253540.0,3.13710308074951
165,17.338797,17.851122,17.056168,17.283678,17.283678,209434990.0,-3.3009891510009766
166,17.38882,17.899038,17.104933,17.332779,17.332779,210701840.0,-4.514554977416989
167,17.705236,18.202112,17.413368,17.643345,17.643345,218714780.0,0.2986774444580078
168,17.885162,18.374453,17.588758,17.819946,17.819946,223271300.0,-9.11605453491211
169,18.426025,18.892513,18.115984,18.350813,18.350813,236968210.0,2.1421451568603516
170,18.685505,19.141052,18.36892,18.605495,18.605495,243539310.0,2.5641632080078125
171,18.747513,19.200445,18.429365,18.666357,18.666357,245109620.0,-9.281642913818363
172,19.17323,19.608212,18.844345,19.084204,19.084204,255890540.0,2.0455360412597656
173,19.35848,19.785654,19.024927,19.26603,19.26603,260581890.0,2.9533615112304688
174,19.358492,19.785664,19.024935,19.26604,19.26604,260582160.0,4.938040733337402
175,19.16891,19.604074,18.840136,19.079964,19.079964,255781150.0,1.8359642028808594
176,19.006092,19.44812,18.681423,18.920155,18.920155,251657900.0,3.564154624938965
177,18.749586,19.202433,18.431385,18.668392,18.668392,245162130.0,0.5143928527832031
178,18.557829,19.018759,18.244463,18.480179,18.480179,240306020.0,-1.1724872589111328
179,18.612944,19.07155,18.29819,18.534275,18.534275,241701760.0,1.4036083221435547
180,18.610447,19.069157,18.295753,18.531824,18.531824,241638500.0,1.5091571807861328
181,18.567371,19.0279,18.253765,18.489546,18.489546,240547680.0,3.6988792419433594
182,18.38912,18.857164,18.080008,18.314589,18.314589,236033600.0,3.417255401611328
183,18.127735,18.606798,17.825214,18.058035,18.058035,229414220.0,-1.3572978973388672
184,18.033709,18.516735,17.733559,17.965746,17.965746,227033070.0,-6.012920379638672
185,18.219412,18.694609,17.91458,18.148016,18.148016,231735860.0,-1.4993171691894531
186,18.405087,18.872456,18.095573,18.330261,18.330261,236437950.0,-4.998405456542969
187,18.733368,19.186897,18.415575,18.652473,18.652473,244751400.0,-0.8015270233154297
188,19.002865,19.44503,18.678278,18.916988,18.916988,251576210.0,3.0043210983276367
189,19.093548,19.53189,18.766674,19.005997,19.005997,253872690.0,-4.507335662841797
190,19.32756,19.756039,18.994787,19.235682,19.235682,259798860.0,3.9890146255493164
191,19.34566,19.773375,19.012428,19.253447,19.253447,260257200.0,-3.1158866882324254
192,19.52973,19.949682,19.191856,19.434113,19.434113,264918610.0,4.231445312500002
193,19.50194,19.923065,19.164768,19.406837,19.406837,264214880.0,2.428171157836914
194,19.365276,19.792162,19.03155,19.272701,19.272701,260753980.0,4.610033988952637
195,19.073353,19.512547,18.746988,18.986174,18.986174,253361250.0,-9.363826751708984
196,19.236256,19.668583,18.905783,19.146067,19.146067,257486640.0,6.488733291625977
197,19.137232,19.573732,18.809256,19.048872,19.048872,254978930.0,2.6575393676757812
198,18.98509,19.428007,18.660952,18.899544,18.899544,251126100.0,-2.4257888793945277
199,19.002625,19.444801,18.678043,18.916752,18.916752,251570110.0,-0.9405803680419886
200,19.063766,19.503365,18.737642,18.976765,18.976765,253118460.0,4.254764556884766
201,18.943247,19.387926,18.620163,18.858473,18.858473,250066430.0,4.217140197753908
202,18.735565,19.189003,18.417719,18.65463,18.65463,244807060.0,0.8079643249511719
203,18.564587,19.02523,18.25105,18.48681,18.48681,240477140.0,-4.587188720703125
204,18.648693,19.105791,18.333036,18.569363,18.569363,242607060.0,2.2306957244873047
205,18.63977,19.097244,18.324339,18.560606,18.560606,242381100.0,-1.5900611877441442
206,18.834513,19.283777,18.51417,18.751747,18.751747,247312800.0,-0.27225303649902344
207,19.037334,19.478046,18.711878,18.95082,18.95082,252449100.0,4.574820518493652
208,18.974653,19.41801,18.650778,18.8893,18.8893,250861800.0,-5.00336837768555
209,19.106937,19.544716,18.779724,19.019136,19.019136,254211730.0,4.01846981048584
210,19.019497,19.46096,18.694489,18.933313,18.933313,251997380.0,2.459980010986328
211,18.884516,19.331673,18.562914,18.800827,18.800827,248579120.0,1.2841606140136719
212,18.789042,19.240223,18.469845,18.707117,18.707117,246161260.0,2.989116668701172
213,18.618496,19.076868,18.3036,18.539724,18.539724,241842340.0,5.633057594299316
214,18.320625,18.791555,18.01324,18.24736,18.24736,234299020.0,-2.6399726867675817
215,18.220438,18.695593,17.915579,18.149025,18.149025,231761860.0,-1.1149749755859375
216,18.20113,18.6771,17.896759,18.130074,18.130074,231272930.0,-4.071926116943359
217,18.349625,18.819334,18.04151,18.275824,18.275824,235033400.0,0.4238243103027344
218,18.567823,19.028332,18.254206,18.489988,18.489988,240559100.0,-1.6806793212890625
219,18.777868,19.229519,18.458954,18.69615,18.69615,245878320.0,4.323482513427734
220,18.707169,19.161802,18.390038,18.626759,18.626759,244087920.0,0.5447578430175781
221,18.626436,19.084475,18.31134,18.547518,18.547518,242043440.0,2.5441856384277344
222,18.493269,18.956923,18.181532,18.416813,18.416813,238671100.0,0.7814807891845703
223,18.400417,18.867983,18.09102,18.325676,18.325676,236319660.0,3.35567569732666
224,18.22997,18.704723,17.924871,18.15838,18.15838,232003280.0,-5.809619903564453
225,18.351429,18.82106,18.043266,18.277594,18.277594,235079090.0,3.1555938720703125
226,18.301474,18.77321,17.994572,18.228561,18.228561,233814000.0,-2.630771636962894
227,18.38222,18.850554,18.073282,18.307816,18.307816,235858860.0,2.1758155822753906
228,18.358074,18.827427,18.049746,18.284117,18.284117,235247410.0,-2.09188270568848
229,18.417088,18.883951,18.10727,18.34204,18.34204,236741840.0,3.004706382751465
230,18.345976,18.815838,18.03795,18.272242,18.272242,234941000.0,1.06024169921875
231,18.272215,18.745188,17.966051,18.199844,18.199844,233073070.0,-2.5874881744384766
232,18.33031,18.800833,18.022682,18.256866,18.256866,234544290.0,1.9548664093017578
233,18.306929,18.778437,17.99989,18.233917,18.233917,233952200.0,-2.7487506866455114
234,18.440834,18.906696,18.130417,18.365345,18.365345,237343200.0,-5.1126556396484375
235,18.716787,19.171015,18.399412,18.636198,18.636198,244331490.0,-2.364469528198242
236,19.020391,19.461819,18.69536,18.93419,18.93419,252020020.0,1.1755237579345703
237,19.204239,19.637915,18.874573,19.11464,19.11464,256675820.0,0.45730590820312145
238,19.298994,19.728674,18.966938,19.207642,19.207642,259075410.0,-1.6483592987060547
239,19.428362,19.852589,19.093044,19.334621,19.334621,262351580.0,-3.0787124633789062
