,Open,High,Low,Close,Adj Close,Volume
129,17.154325,17.674429,16.87635,17.10262,17.10262,204763440.0
130,16.17709,16.738396,15.923754,16.143446,16.143446,180015710.0
131,15.604789,16.190226,15.365885,15.581724,15.581724,165522690.0
132,15.3583145,15.954142,15.125625,15.339806,15.339806,159280910.0
133,15.388933,15.983471,15.155472,15.369858,15.369858,160056320.0
134,15.596477,16.182262,15.357782,15.5735655,15.5735655,165312200.0
135,15.974771,16.544607,15.726537,15.944866,15.944866,174892160.0
136,16.332644,16.887392,16.075386,16.296124,16.296124,183955000.0
137,16.904757,17.435385,16.633074,16.857664,16.857664,198443330.0
138,17.69368,18.191044,17.402103,17.632004,17.632004,218422140.0
139,18.684416,19.140007,18.367857,18.604425,18.604425,243511710.0
140,19.30407,19.733536,18.971888,19.212626,19.212626,259203970.0
141,19.626013,20.041906,19.285711,19.528616,19.528616,267356900.0
142,19.487709,19.909433,19.150896,19.39287,19.39287,263854500.0
143,18.972397,19.415848,18.648577,18.887083,18.887083,250804620.0
144,18.289045,18.761307,17.982456,18.216364,18.216364,233499280.0
145,17.620659,18.121103,17.330925,17.560333,17.560333,216572980.0
146,17.229372,17.746311,16.949503,17.176277,17.176277,206663920.0
147,17.189129,17.707766,16.910276,17.13678,17.13678,205644820.0
148,17.179115,17.698175,16.900515,17.126951,17.126951,205391250.0
149,16.934444,17.46382,16.662014,16.886803,16.886803,199195150.0
150,16.54093,17.086895,16.27842,16.50056,16.50056,189229680.0
151,16.144049,16.706749,15.891547,16.111015,16.111015,179179000.0
152,16.14327,16.706001,15.890788,16.11025,16.11025,179159280.0
153,16.407257,16.95886,16.148119,16.369358,16.369358,185844540.0
154,17.057081,17.581285,16.781557,17.007172,17.007172,202300820.0
155,17.698368,18.195534,17.406673,17.636604,17.636604,218540860.0
156,18.08592,18.566746,17.784454,18.016993,18.016993,228355300.0
157,18.539492,19.001196,18.22659,18.462181,18.462181,239841650.0
158,18.980045,19.423174,18.656034,18.894592,18.894592,250998320.0
159,19.679016,20.092676,19.33738,19.58064,19.58064,268699200.0
160,20.21199,20.603178,19.856915,20.103765,20.103765,282196350.0
161,20.222925,20.613651,19.867573,20.114498,20.114498,282473250.0
162,20.411055,20.79385,20.050959,20.29915,20.29915,287237500.0
163,20.389616,20.773314,20.030062,20.278109,20.278109,286694560.0
164,20.392527,20.776102,20.032898,20.280962,20.280962,286768220.0
165,20.140009,20.534231,19.786749,20.033115,20.033115,280373470.0
166,19.485125,19.906958,19.148375,19.390333,19.390333,263789020.0
167,18.441406,18.907244,18.130976,18.365908,18.365908,237357680.0
168,17.458033,17.965332,17.172398,17.400711,17.400711,212454560.0
169,16.882652,17.414213,16.611526,16.835968,16.835968,197883570.0
170,16.929773,17.459345,16.65746,16.882215,16.882215,199076800.0
171,17.1913,17.709845,16.91239,17.138908,17.138908,205699740.0
172,17.31093,17.82443,17.029005,17.256329,17.256329,208729310.0
173,17.340515,17.85277,17.057844,17.285368,17.285368,209478560.0
174,17.136038,17.656914,16.858524,17.08467,17.08467,204300320.0
175,16.789413,17.324905,16.52064,16.744452,16.744452,195522350.0
176,16.543959,17.089798,16.281374,16.503534,16.503534,189306400.0
177,16.283627,16.84044,16.027605,16.248013,16.248013,182713680.0
178,16.009003,16.577398,15.759907,15.978467,15.978467,175759090.0
179,15.900174,16.473156,15.653822,15.871649,15.871649,173003060.0
180,16.64375,17.185379,16.378647,16.601479,16.601479,191833490.0
181,17.737854,18.233356,17.445164,17.675362,17.675362,219540830.0
182,18.391144,18.859102,18.081982,18.316574,18.316574,236084850.0
183,18.521004,18.983486,18.208567,18.444035,18.444035,239373470.0
184,18.349476,18.819191,18.041363,18.275677,18.275677,235029630.0
185,18.093044,18.573568,17.791397,18.023985,18.023985,228535700.0
186,18.333002,18.803413,18.025307,18.259508,18.259508,234612480.0
187,18.676834,19.132748,18.360468,18.596985,18.596985,243319710.0
188,18.785522,19.236853,18.466415,18.703665,18.703665,246072200.0
189,18.786896,19.238169,18.467754,18.705011,18.705011,246106960.0
190,18.851007,19.299578,18.53025,18.767939,18.767939,247730540.0
191,19.31513,19.74413,18.982668,19.223482,19.223482,259484060.0
192,19.61103,20.027555,19.271107,19.51391,19.51391,266977490.0
193,19.372229,19.79882,19.038326,19.279526,19.279526,260930050.0
194,19.13388,19.570522,18.805988,19.045582,19.045582,254894050.0
195,19.086279,19.52493,18.759588,18.998861,18.998861,253688600.0
196,18.913626,19.359554,18.591288,18.8294,18.8294,249316290.0
197,18.744541,19.197598,18.426466,18.663439,18.663439,245034340.0
198,18.420076,18.886814,18.110184,18.344973,18.344973,236817540.0
199,17.867077,18.357128,17.571127,17.802195,17.802195,222813260.0
200,17.450132,17.957766,17.164698,17.392958,17.392958,212254530.0
201,17.311926,17.825388,17.029976,17.257307,17.257307,208754580.0
202,17.304544,17.818316,17.022781,17.250061,17.250061,208567620.0
203,17.346207,17.858223,17.063393,17.290953,17.290953,209622700.0
204,17.501192,18.006672,17.21447,17.443073,17.443073,213547550.0
205,17.71043,18.207088,17.418432,17.648445,17.648445,218846350.0
206,18.55495,19.016,18.241657,18.477352,18.477352,240233120.0
207,19.47367,19.895985,19.137209,19.37909,19.37909,263498910.0
208,20.19839,20.59015,19.843657,20.090414,20.090414,281851900.0
209,20.48821,20.867752,20.12617,20.37488,20.37488,289191400.0
210,20.175812,20.568523,19.821648,20.068254,20.068254,281280130.0
211,19.276802,19.707418,18.945307,19.185862,19.185862,258513420.0
212,18.085426,18.566273,17.783972,18.016508,18.016508,228342780.0
213,17.022009,17.547691,16.74737,16.972748,16.972748,201412620.0
214,16.417442,16.968615,16.158047,16.379356,16.379356,186102480.0
215,16.461441,17.010757,16.200935,16.42254,16.42254,187216690.0
216,17.083942,17.607014,16.807741,17.033537,17.033537,202981040.0
217,17.787243,18.280663,17.493309,17.723837,17.723837,220791570.0
218,18.626867,19.084887,18.311762,18.547941,18.547941,242054370.0
219,19.146755,19.582853,18.818539,19.058218,19.058218,255220100.0
220,19.097773,19.535938,18.770792,19.010141,19.010141,253979650.0
221,18.612637,19.071257,18.297888,18.533974,18.533974,241693970.0
222,17.869904,18.359837,17.573883,17.80497,17.80497,222884850.0
223,17.109467,17.631462,16.83262,17.058588,17.058588,203627410.0
224,16.389347,16.941706,16.13066,16.35178,16.35178,185390990.0
225,16.121313,16.68497,15.869384,16.0887,16.0887,178603220.0
226,16.24164,16.800224,15.986677,16.206802,16.206802,181650420.0
227,16.675297,17.2156,16.4094,16.632444,16.632444,192632450.0
228,17.14448,17.664999,16.866753,17.092955,17.092955,204514100.0
229,17.459826,17.967049,17.174147,17.402472,17.402472,212499970.0
230,17.587849,18.089674,17.29894,17.528128,17.528128,215742050.0
231,17.485163,17.991318,17.198845,17.42734,17.42734,213141600.0
232,17.188099,17.70678,16.909271,17.135767,17.135767,205618720.0
233,16.791193,17.326609,16.522373,16.746197,16.746197,195567400.0
234,16.77197,17.308195,16.503635,16.727331,16.727331,195080620.0
235,16.93715,17.46641,16.66465,16.889456,16.889456,199263620.0
236,17.22011,17.73744,16.940475,17.167187,17.167187,206429360.0
237,17.374697,17.88551,17.091164,17.318916,17.318916,210344140.0
238,17.609236,18.110159,17.319788,17.54912,17.54912,216283650.0
239,17.752754,18.24763,17.45969,17.689985,17.689985,219918180.0
