,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
145,17.401146,17.910843,17.116945,17.344875,17.344875,211013950.0,-1.2297916412353516
146,17.654972,18.153969,17.364372,17.594011,17.594011,217441920.0,-1.0633220672607457
147,17.999662,18.484125,17.70037,17.93233,17.93233,226170900.0,-7.333671569824219
148,20.25988,20.649048,19.903597,20.15077,20.15077,283409120.0,1.8201026916503906
149,20.296501,20.684126,19.939295,20.186712,20.186712,284336480.0,1.770711898803711
150,19.87492,20.28032,19.528343,19.772924,19.772924,273660300.0,3.6222572326660156
151,18.725857,19.179703,18.408255,18.645102,18.645102,244561180.0,-1.8555660247802734
152,18.93756,19.382479,18.614618,18.85289,18.85289,249922380.0,1.952890396118164
153,18.393476,18.861334,18.084253,18.318863,18.318863,236143900.0,-3.883136749267578
154,19.346718,19.774387,19.01346,19.254484,19.254484,260284020.0,6.706483840942383
155,17.754864,18.249647,17.461744,17.692055,17.692055,219971570.0,-0.6699447631835938
156,17.57654,18.078842,17.287918,17.517029,17.517029,215455660.0,-0.7069721221923828
157,17.645014,18.144428,17.354664,17.584236,17.584236,217189700.0,-3.5637645721435582
158,18.671719,19.127846,18.35548,18.591963,18.591963,243190160.0,-4.664037704467773
159,20.255342,20.644701,19.899174,20.146313,20.146313,283294180.0,4.470313072204592
160,19.533062,19.952875,19.195105,19.437384,19.437384,265003000.0,0.10671615600585938
161,19.338444,19.76646,19.005394,19.246365,19.246365,260074450.0,2.720365524291992
162,18.508232,18.971254,18.196117,18.4315,18.4315,239050030.0,2.3334999084472656
163,17.64634,18.145699,17.355957,17.585539,17.585539,217223300.0,3.1122055053710938
164,16.549704,17.095299,16.286972,16.509172,16.509172,189451870.0,-2.5494937896728516
165,16.922129,17.452023,16.650007,16.874712,16.874712,198883220.0,-1.3652877807617188
166,17.364029,17.87529,17.080765,17.308445,17.308445,210073980.0,0.11577796936035156
167,17.46508,17.972082,17.17927,17.407629,17.407629,212633060.0,3.71696186065674
168,16.550804,17.096354,16.288046,16.510254,16.510254,189479760.0,-6.125078201293945
169,18.076607,18.557825,17.775375,18.007853,18.007853,228119460.0,-5.970813751220703
170,20.183186,20.575586,19.828835,20.075493,20.075493,281466880.0,0.2728252410888672
171,20.637163,21.010426,20.271368,20.521078,20.521078,292963500.0,4.288410186767578
172,19.621876,20.037945,19.281681,19.524559,19.524559,267252200.0,1.9312267303466797
173,18.848566,19.297237,18.527868,18.765541,18.765541,247668700.0,2.2948741912841797
174,18.042336,18.525,17.741968,17.974215,17.974215,227251550.0,2.307547569274904
175,17.129688,17.650831,16.852333,17.078436,17.078436,204139520.0,0.07643508911132812
176,16.87666,17.40847,16.605684,16.830084,16.830084,197731760.0,1.6667509078979492
177,16.300474,16.856577,16.044027,16.26455,16.26455,183140320.0,1.4738826751708984
178,15.718409,16.299053,15.47664,15.693244,15.693244,168400020.0,-5.166089057922367
179,16.998579,17.52525,16.724531,16.94975,16.94975,200819280.0,-0.8089160919189453
180,17.585674,18.087591,17.296822,17.525993,17.525993,215686980.0,1.5979928970336932
181,17.341572,17.85378,17.058874,17.286404,17.286404,209505300.0,-4.485595703125
182,18.564686,19.025326,18.251148,18.48691,18.48691,240479680.0,3.82424259185791
183,17.840569,18.331738,17.545288,17.776176,17.776176,222141950.0,-5.737155914306641
184,19.35963,19.786755,19.026047,19.26716,19.26716,260611000.0,4.995160102844238
185,18.381243,18.849617,18.07233,18.306858,18.306858,235834130.0,2.923524856567383
186,17.353886,17.865576,17.070877,17.29849,17.29849,209817140.0,1.450490951538086
187,16.642942,17.184608,16.377861,16.600687,16.600687,191813070.0,-4.255313873291016
188,17.645126,18.144537,17.354774,17.584347,17.584347,217192580.0,-2.3436527252197266
189,18.623302,19.08147,18.308285,18.544441,18.544441,241964060.0,0.32710838317871094
190,18.781599,19.233093,18.462591,18.699812,18.699812,245972800.0,3.2471446990966815
191,17.941275,18.4282,17.643456,17.875021,17.875021,224692270.0,5.2950210571289045
192,16.334688,16.88935,16.077381,16.298132,16.298132,184006800.0,-4.866535186767578
193,17.226635,17.74369,16.946835,17.17359,17.17359,206594600.0,0.9649219512939453
194,17.147223,17.667627,16.869427,17.095648,17.095648,204583570.0,1.8929805755615252
195,16.631628,17.17377,16.366833,16.589582,16.589582,191526560.0,-11.057085037231445
196,19.836601,20.243616,19.490992,19.735313,19.735313,272689920.0,4.46798038482666
197,19.340124,19.768072,19.007032,19.248013,19.248013,260117010.0,-0.1466541290283203
198,19.294538,19.724405,18.962595,19.20327,19.20327,258962580.0,-0.21206283569335938
199,19.398613,19.824093,19.064045,19.305422,19.305422,261598190.0,4.171422004699707
200,18.293201,18.765287,17.986507,18.220444,18.220444,233604530.0,2.864443778991699
201,17.18479,17.70361,16.906046,17.13252,17.13252,205534930.0,-6.157480239868164
202,18.594503,19.053886,18.280212,18.516174,18.516174,241234740.0,4.786174774169922
203,17.670765,18.169094,17.379766,17.60951,17.60951,217841820.0,2.9915103912353516
204,16.639914,17.181705,16.374908,16.597713,16.597713,191736350.0,-0.4249534606933594
205,16.44744,16.997347,16.187286,16.408798,16.408798,186862110.0,-1.9132022857666016
206,16.890303,17.42154,16.618984,16.843477,16.843477,198077300.0,2.7501440048217773
207,16.316103,16.871548,16.059263,16.27989,16.27989,183536130.0,-0.8501091003417969
208,16.423279,16.974205,16.163736,16.385084,16.385084,186250270.0,-0.6602497100830078
209,16.66997,17.210495,16.404207,16.627216,16.627216,192497520.0,0.5198841094970703
210,16.64271,17.184383,16.377634,16.600458,16.600458,191807150.0,0.28779029846191406
211,16.5709,17.115602,16.307636,16.529978,16.529978,189988660.0,-0.4486885070800781
212,16.693865,17.233383,16.4275,16.65067,16.65067,193102640.0,-1.2006645202636719
213,17.09288,17.615574,16.816452,17.042309,17.042309,203207360.0,1.8203086853027344
214,16.746151,17.283464,16.478468,16.701988,16.701988,194426750.0,-11.246011734008793
215,20.0139,20.413439,19.663818,19.909336,19.909336,277179870.0,3.570669174194336
216,19.78051,20.18989,19.436314,19.680258,19.680258,271269440.0,-0.17707443237304332
217,19.857327,20.263468,19.511194,19.755655,19.755655,273214750.0,-1.2450122833251953
218,20.246622,20.636349,19.890673,20.137754,20.137754,283073340.0,0.6837539672851562
219,20.13457,20.52902,19.781445,20.027775,20.027775,280235700.0,5.217774391174316
220,18.663326,19.119806,18.3473,18.583725,18.583725,242977630.0,3.601058006286621
221,17.319838,17.832964,17.037687,17.265072,17.265072,208954900.0,-0.9482612609863246
222,17.193434,17.711887,16.91447,17.141003,17.141003,205753800.0,-3.646329879760742
223,18.146301,18.62458,17.843311,18.076258,18.076258,229884400.0,-0.8664093017578125
224,18.599762,19.058924,18.285337,18.521336,18.521336,241367920.0,-0.6513309478759766
225,18.95916,19.403168,18.635674,18.87409,18.87409,250469390.0,4.232757568359377
226,17.948082,18.43472,17.650091,17.881702,17.881702,224864660.0,2.635035514831543
227,16.93216,17.461632,16.659786,16.88456,16.88456,199137280.0,2.028559684753418
228,16.049223,16.61592,15.799111,16.017942,16.017942,176777600.0,0.7966098785400391
229,15.563154,16.150347,15.3253,15.540859,15.540859,164468340.0,-7.787807464599609
230,17.62546,18.1257,17.335604,17.565042,17.565042,216694510.0,-4.362957000732422
231,19.444725,19.868261,19.108995,19.35068,19.35068,262765940.0,3.7280120849609375
232,18.912312,19.358297,18.590008,18.82811,18.82811,249283020.0,-3.647890090942383
233,19.859297,20.265354,19.513115,19.757591,19.757591,273264670.0,-0.7870750427246094
234,20.314583,20.701445,19.95692,20.20446,20.20446,284794400.0,0.22579383850097656
235,20.50146,20.880444,20.139086,20.387882,20.387882,289526880.0,-1.6367855072021484
236,20.95222,21.312199,20.57848,20.830313,20.830313,300942050.0,4.772312164306641
237,19.693012,20.106081,19.351023,19.594381,19.594381,269053660.0,-9.13495254516602
238,22.044727,22.358643,21.643438,21.902624,21.902624,328608900.0,1.7319564819335938
239,21.965954,22.28319,21.566652,21.825308,21.825308,326614050.0,2.1779747009277344
