,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
44,17.911379,18.399565,17.614313,17.845678,17.845678,223935200.0,0.9456787109375
45,17.74222,18.237535,17.449419,17.679646,17.679646,219651360.0,3.0383129119873065
46,17.097755,17.620243,16.821205,17.047092,17.047092,203330820.0,1.1990928649902344
47,16.549404,17.095015,16.286682,16.508879,16.508879,189444300.0,-1.7044544219970668
48,16.74178,17.279278,16.474205,16.697699,16.697699,194316050.0,-5.149635314941403
49,18.008032,18.492142,17.708529,17.940544,17.940544,226382850.0,1.0405445098876953
50,18.278805,18.7515,17.972475,18.206312,18.206312,233239950.0,2.9596452713012695
51,17.749762,18.244762,17.456772,17.687048,17.687048,219842370.0,2.6863813400268555
52,16.988976,17.516052,16.71517,16.940325,16.940325,200576110.0,-6.388341903686523
53,18.072567,18.553955,17.771437,18.003885,18.003885,228017140.0,-3.1441154479980504
54,19.174704,19.609625,18.845783,19.085651,19.085651,255927890.0,-7.953681945800781
55,21.39242,21.733839,21.00758,21.262373,21.262373,312089730.0,1.8283729553222656
56,21.764803,22.09052,21.370573,21.627872,21.627872,321520030.0,8.779205322265625
57,20.165865,20.558998,19.811953,20.058493,20.058493,281028260.0,-8.633506774902344
58,21.487137,21.824562,21.099909,21.355341,21.355341,314488400.0,0.4993400573730469
59,21.811243,22.135004,21.415842,21.673456,21.673456,322696100.0,6.690789222717285
60,20.548626,20.925621,20.185062,20.43418,20.43418,290721380.0,-2.8218212127685547
61,20.62381,20.997635,20.25835,20.50797,20.50797,292625300.0,-4.758029937744141
62,21.642784,21.973648,21.25163,21.50811,21.50811,318430000.0,6.506110191345215
63,20.560503,20.936996,20.19664,20.445833,20.445833,291022100.0,5.804500579833986
64,18.938097,19.382994,18.615143,18.853418,18.853418,249936020.0,0.6360855102539062
65,18.117386,18.596884,17.815125,18.047876,18.047876,229152130.0,2.507876396179199
66,17.216803,17.734274,16.937252,17.16394,17.16394,206345650.0,-11.186059951782227
67,19.228418,19.661074,18.898144,19.138372,19.138372,257288160.0,0.8983726501464844
68,19.704802,20.117373,19.362514,19.60595,19.60595,269352160.0,4.118616104125977
69,18.99592,19.438377,18.671507,18.910172,18.910172,251400320.0,1.919504165649414
70,18.327925,18.79855,18.020357,18.254524,18.254524,234483900.0,-4.221475601196289
71,18.944845,19.389458,18.621721,18.86004,18.86004,250106900.0,-0.5939598083496094
72,19.267878,19.69887,18.936607,19.177103,19.177103,258287410.0,-4.715564727783207
73,20.419437,20.801878,20.059132,20.307379,20.307379,287449800.0,4.005378723144531
74,19.958302,20.360186,19.609623,19.854763,19.854763,275771840.0,4.884762763977051
75,18.769379,19.22139,18.45068,18.687819,18.687819,245663340.0,1.5578193664550781
76,17.974133,18.459673,17.675486,17.907272,17.907272,225524400.0,2.4546051025390643
77,17.09043,17.613228,16.814066,17.039904,17.039904,203145330.0,-4.04142951965332
78,17.64827,18.147547,17.357838,17.587431,17.587431,217272160.0,2.492097854614258
79,17.27517,17.790178,16.994146,17.22123,17.22123,207823730.0,2.848562240600586
80,16.485891,17.034178,16.22477,16.446539,16.446539,187835890.0,2.0705385208129883
81,15.75235,16.331566,15.509725,15.726558,15.726558,169259550.0,-0.6201086044311523
82,15.583663,16.169989,15.345291,15.560988,15.560988,164987680.0,-1.9036779403686523
83,15.902501,16.475384,15.65609,15.873933,15.873933,173062000.0,-0.032733917236328125
84,16.025959,16.59364,15.776436,15.99511,15.99511,176188510.0,-4.175558090209961
85,16.991709,17.51867,16.717833,16.943007,16.943007,200645300.0,1.885673522949217
86,16.95909,17.487427,16.686037,16.910992,16.910992,199819250.0,2.2929916381835938
87,16.5076,17.054974,16.245932,16.467848,16.467848,188385680.0,0.3258476257324219
88,16.3045,16.860437,16.047953,16.268501,16.268501,183242340.0,1.6178340911865234
89,15.910064,16.482628,15.663463,15.881356,15.881356,173253520.0,0.2053565979003924
90,15.836254,16.411932,15.591514,15.80891,15.80891,171384350.0,1.8582429885864276
91,15.535607,16.12396,15.298448,15.513822,15.513822,163770720.0,-4.1388444900512695
92,16.451468,17.001205,16.191214,16.412752,16.412752,186964130.0,0.305419921875
93,16.769693,17.306015,16.501417,16.725096,16.725096,195022940.0,-9.484903335571289
94,18.972025,19.415491,18.648214,18.886719,18.886719,250795200.0,3.5493860244750977
95,19.042883,19.483362,18.717287,18.956266,18.956266,252589630.0,0.5402660369873047
96,19.036337,19.47709,18.710905,18.949842,18.949842,252423840.0,2.6305103302001953
97,18.465971,18.930775,18.154922,18.39002,18.39002,237979820.0,0.30801963806152344
98,18.198784,18.67485,17.894472,18.127771,18.127771,231213490.0,1.815103530883789
99,17.677324,18.175377,17.38616,17.61595,17.61595,218007940.0,2.7352828979492188
100,17.017208,17.543093,16.74269,16.968035,16.968035,201291020.0,0.8173675537109375
101,16.528774,17.075253,16.266571,16.48863,16.48863,188921840.0,0.7859630584716815
102,16.114824,16.678755,15.863059,16.08233,16.08233,178438900.0,-5.845668792724609
103,17.249037,17.765148,16.968672,17.195578,17.195578,207161920.0,0.002910614013671875
104,17.653822,18.152866,17.36325,17.592882,17.592882,217412750.0,1.925549507141115
105,17.39981,17.909565,17.115644,17.343565,17.343565,210980160.0,1.2115650177001953
106,17.038675,17.563656,16.763615,16.989105,16.989105,201834690.0,1.6837720870971662
107,16.498335,17.046097,16.236898,16.458754,16.458754,188151000.0,3.8787536621093732
108,15.500874,16.09069,15.264589,15.479729,15.479729,162891100.0,-1.542938232421875
109,15.427842,16.02074,15.1934,15.408048,15.408048,161041660.0,-0.9832849502563477
110,15.630643,16.214989,15.391087,15.6071,15.6071,166177400.0,-8.048233032226562
111,17.476887,17.98339,17.190777,17.419216,17.419216,212932030.0,2.216548919677736
112,17.704142,18.201067,17.412302,17.642273,17.642273,218687100.0,-4.682394027709961
113,18.818417,19.26836,18.49848,18.73595,18.73595,246905200.0,6.078617095947266
114,17.97362,18.459179,17.674984,17.906767,17.906767,225511380.0,5.562767028808594
115,16.52906,17.07553,16.266851,16.48891,16.48891,188929140.0,1.7769107818603516
116,15.626225,16.210758,15.386781,15.602764,15.602764,166065550.0,-2.2285690307617188
117,15.768725,16.34725,15.525687,15.74263,15.74263,169674240.0,0.8866300582885742
118,15.59476,16.180618,15.356109,15.57188,15.57188,165268720.0,1.299880027770996
119,15.25623,15.856362,15.026115,15.239608,15.239608,156695710.0,-8.241724967956543
120,16.968102,17.496058,16.69482,16.919836,16.919836,200047460.0,-0.73883056640625
121,17.759699,18.25428,17.46646,17.696802,17.696802,220094050.0,-3.467864990234375
122,18.841278,19.290258,18.520765,18.758389,18.758389,247484140.0,0.3223876953125
123,19.26989,19.700798,18.93857,19.179077,19.179077,258338400.0,1.327077865600586
124,19.205694,19.639307,18.875992,19.116068,19.116068,256712670.0,3.894735336303711
125,18.381931,18.850277,18.073,18.307531,18.307531,235851550.0,-2.217802047729492
126,18.521093,18.983572,18.208654,18.444122,18.444122,239375710.0,-3.9485454559326207
127,19.421371,19.845892,19.08623,19.327759,19.327759,262174510.0,-2.8742408752441406
128,20.381948,20.76597,20.022589,20.27058,20.27058,286500380.0,3.139913558959961
129,20.025686,20.424728,19.675308,19.920904,19.920904,277478340.0,1.0302371978759801
130,19.68241,20.095924,19.340687,19.583973,19.583973,268785120.0,3.9939727783203125
131,18.73042,19.184072,18.4127,18.649578,18.649578,244676700.0,2.762910842895508
132,17.716045,18.212467,17.423906,17.653955,17.653955,218988560.0,-10.29404449462891
133,19.542164,19.961592,19.203978,19.44632,19.44632,265233540.0,-0.9296798706054723
134,20.366709,20.751373,20.007732,20.255623,20.255623,286114460.0,-3.257709503173828
135,21.373472,21.715689,20.989109,21.243778,21.243778,311609920.0,3.882444381713867
136,20.89598,21.258331,20.523659,20.775114,20.775114,299517860.0,7.868447303771973
137,19.006533,19.448544,18.681852,18.920588,18.920588,251669070.0,-6.512744903564453
138,19.641983,20.057203,19.30128,19.54429,19.54429,267761330.0,4.160957336425781
139,18.931522,19.376698,18.608734,18.846966,18.846966,249769520.0,3.5796327590942383
140,17.899143,18.387844,17.602386,17.833668,17.833668,223625330.0,-0.5703315734863281
141,17.5928,18.094418,17.303768,17.532988,17.532988,215867440.0,1.0623207092285156
142,17.278706,17.793566,16.997593,17.224699,17.224699,207913260.0,-2.053968429565426
143,17.538939,18.042828,17.251265,17.480122,17.480122,214503460.0,2.5827884674072266
144,17.054535,17.578846,16.779076,17.004673,17.004673,202236320.0,-3.9959945678710938
145,17.73122,18.227003,17.438698,17.66885,17.66885,219372850.0,3.3408498764038086
146,17.24818,17.764328,16.967838,17.194738,17.194738,207140260.0,1.8387384414672852
147,16.672483,17.212904,16.406656,16.629683,16.629683,192561180.0,-6.848318099975586
148,17.915182,18.403208,17.618021,17.849411,17.849411,224031500.0,-4.3532562255859375
149,19.400745,19.826136,19.066124,19.307514,19.307514,261652210.0,2.2621803283691406
150,19.498812,19.920069,19.161718,19.403767,19.403767,264135650.0,1.073099136352539
151,19.318375,19.747238,18.985832,19.226667,19.226667,259566220.0,6.518000602722168
152,17.952314,18.438774,17.654217,17.885857,17.885857,224971870.0,-4.483476638793949
153,18.417261,18.884117,18.107439,18.342209,18.342209,236746220.0,4.248875617980957
154,17.725033,18.221075,17.432665,17.662775,17.662775,219216130.0,-3.319892883300785
155,18.131437,18.610346,17.828823,18.061668,18.061668,229508020.0,-2.0889987945556676
156,18.922451,19.36801,18.599892,18.838062,18.838062,249539790.0,-8.097938537597656
157,20.997856,21.35591,20.622965,20.875103,20.875103,302097730.0,3.530435562133789
158,20.967064,21.326416,20.592949,20.844883,20.844883,301317980.0,2.1875495910644496
159,20.491138,20.870558,20.129025,20.377754,20.377754,289265570.0,-1.618246078491211
160,20.63252,21.005978,20.266842,20.516521,20.516521,292845920.0,7.410521507263184
161,19.127962,19.564854,18.80022,19.039774,19.039774,254744210.0,4.566440582275391
162,17.591295,18.092976,17.3023,17.531511,17.531511,215829340.0,0.5528450012207031
163,16.827068,17.36097,16.557344,16.78141,16.78141,196475920.0,-3.1365890502929688
164,17.165081,17.684732,16.886833,17.113174,17.113174,205035820.0,3.4411745071411133
165,16.536808,17.082947,16.274403,16.496515,16.496515,189125300.0,1.2418479919433594
166,16.10008,16.664635,15.848687,16.06786,16.06786,178065550.0,-2.254140853881836
167,16.390505,16.942814,16.131788,16.352917,16.352917,185420300.0,-0.6857509613037109
168,16.631712,17.173851,16.366915,16.589666,16.589666,191528690.0,1.5489997863769531
169,16.443064,16.993156,16.183022,16.404503,16.404503,186751310.0,-1.4421634674072266
170,16.71371,17.252392,16.446844,16.670147,16.670147,193605220.0,-0.9651851654052734
171,17.091612,17.614359,16.815216,17.041063,17.041063,203175250.0,4.008396148681641
172,16.460258,17.009626,16.199783,16.421381,16.421381,187186750.0,0.33938026428222656
173,16.176651,16.737976,15.923327,16.143017,16.143017,180004640.0,-6.270317077636719
174,17.428408,17.936956,17.14352,17.371634,17.371634,211704350.0,-2.387033462524414
175,18.398926,18.866554,18.089567,18.324213,18.324213,236281940.0,0.3582134246826172
176,18.772404,19.224287,18.453627,18.690788,18.690788,245739950.0,-1.8538780212402344
177,19.35334,19.780731,19.019917,19.260984,19.260984,260451710.0,4.1163177490234375
178,18.732439,19.186008,18.41467,18.651562,18.651562,244727900.0,-2.207771301269535
179,18.971127,19.41463,18.647339,18.885838,18.885838,250772460.0,3.2258377075195312
180,18.417261,18.884117,18.107439,18.342209,18.342209,236746240.0,-2.471790313720703
181,18.709202,19.163752,18.39202,18.628756,18.628756,244139440.0,1.1120891571044922
182,18.616314,19.074778,18.301474,18.537582,18.537582,241787100.0,0.38358306884765625
183,18.477468,18.941788,18.16613,18.401304,18.401304,238270980.0,-4.0213623046875
184,19.348711,19.776295,19.015402,19.256441,19.256441,260334460.0,3.023773193359375
185,19.002155,19.444351,18.677586,18.916292,18.916292,251558240.0,2.7289600372314453
186,18.284504,18.756958,17.97803,18.211905,18.211905,233384270.0,-1.1827621459960938
187,18.20047,18.676466,17.896114,18.129425,18.129425,231256160.0,3.4074249267578125
188,17.418491,17.92746,17.133854,17.361902,17.361902,211453250.0,1.800569534301756
189,16.662785,17.203613,16.397203,16.620163,16.620163,192315570.0,0.1114959716796875
190,16.43345,16.98395,16.17365,16.395067,16.395067,186507870.0,0.48239994049072266
191,16.25416,16.812218,15.998882,16.219091,16.219091,181967490.0,-0.10357475280761719
192,16.211761,16.771606,15.957553,16.177477,16.177477,180893780.0,-2.8465232849121094
193,16.91993,17.449917,16.647863,16.872555,16.872555,198827550.0,-4.122112274169922
194,18.0769,18.558107,17.775661,18.00814,18.00814,228126900.0,-9.638526916503906
195,20.731955,21.10122,20.363766,20.614117,20.614117,295364000.0,0.7834491729736328
196,21.512165,21.848536,21.124306,21.379908,21.379908,315122200.0,-0.6447601318359375
197,21.971884,22.28887,21.572432,21.831125,21.831125,326764160.0,9.283124923706055
198,20.20364,20.595179,19.848774,20.09557,20.09557,281984860.0,3.2702369689941406
199,18.81175,19.261974,18.491982,18.729406,18.729406,246736380.0,-4.424592971801758
200,19.184082,19.618608,18.854925,19.094856,19.094856,256165390.0,3.1268558502197266
201,18.597414,19.056673,18.283049,18.519032,18.519032,241308480.0,-0.5396347045898438
202,18.45737,18.922537,18.146538,18.381578,18.381578,237762020.0,-2.9437541961669886
203,18.991484,19.43413,18.667183,18.905819,18.905819,251287980.0,-3.1801815032958984
204,19.833384,20.240534,19.487854,19.732153,19.732153,272608400.0,-1.415847778320316
205,20.43547,20.817236,20.07476,20.323112,20.323112,287855780.0,5.660445213317871
206,19.412146,19.837055,19.077236,19.318705,19.318705,261940900.0,2.8453712463378906
207,18.358456,18.827793,18.050117,18.284492,18.284492,235257090.0,-2.1835079193115234
208,18.387325,18.855444,18.078259,18.312828,18.312828,235988180.0,3.190828323364258
209,17.652979,18.152058,17.362429,17.592054,17.592054,217391410.0,2.811387062072754
210,16.725965,17.264132,16.45879,16.682177,16.682177,193915570.0,0.6408443450927734
211,16.227365,16.786552,15.972763,16.192793,16.192793,181288930.0,-4.30787467956543
212,16.964308,17.492424,16.691124,16.916113,16.916113,199951410.0,2.125446319580078
213,16.74305,17.280495,16.475443,16.698944,16.698944,194348210.0,-7.26905632019043
214,18.202986,18.678877,17.898567,18.131895,18.131895,231319920.0,-2.755437850952152
215,19.348492,19.776085,19.015188,19.256226,19.256226,260328900.0,2.0442256927490234
216,19.343035,19.770859,19.00987,19.250872,19.250872,260190740.0,-1.1357955932617223
217,19.589907,20.007324,19.250517,19.493181,19.493181,266442610.0,-4.485485076904297
218,20.641523,21.0146,20.275616,20.525356,20.525356,293073900.0,4.427356719970703
219,20.080494,20.477226,19.728733,19.974697,19.974697,278866270.0,0.1720294952392578
220,19.812971,20.220984,19.467957,19.71212,19.71212,272091500.0,5.6434526443481445
221,18.58975,19.049335,18.27558,18.51151,18.51151,241114400.0,-4.77849006652832
222,19.12897,19.565819,18.801203,19.040762,19.040762,254769710.0,-0.2899055480957031
223,19.367151,19.793959,19.033377,19.274542,19.274542,260801460.0,-2.1487903594970703
224,19.852627,20.258965,19.50661,19.751043,19.751043,273095740.0,1.5270423889160156
225,19.644247,20.059372,19.303488,19.546515,19.546515,267818700.0,3.8798475265502947
226,18.677431,19.13332,18.36105,18.59757,18.59757,243334860.0,3.16890335083008
227,17.613873,18.114601,17.32431,17.55367,17.55367,216401100.0,2.0903377532958984
228,16.70283,17.24197,16.436237,16.659468,16.659468,193329660.0,-1.235198974609375
229,16.588749,17.132698,16.325033,16.547497,16.547497,190440660.0,0.27416419982910156
230,16.495348,17.043236,16.233988,16.455822,16.455822,188075360.0,-4.12884521484375
231,17.310246,17.823776,17.02834,17.255657,17.255657,208712000.0,-0.5030097961425781
232,17.72935,18.225208,17.436872,17.667011,17.667011,219325400.0,2.5330114364624023
233,17.400354,17.910086,17.116175,17.344099,17.344099,210993920.0,3.6534318923950213
234,16.536655,17.082802,16.274254,16.496365,16.496365,189121440.0,-3.482301712036133
235,17.037022,17.562073,16.762003,16.987482,16.987482,201792820.0,-4.784517288208008
236,18.239183,18.713549,17.933851,18.167423,18.167423,232236580.0,2.164091110229492
237,18.244888,18.719011,17.939413,18.173021,18.173021,232381040.0,3.363020896911621
238,17.573553,18.075981,17.285006,17.514097,17.514097,215380030.0,1.1754302978515625
239,17.071335,17.594938,16.795452,17.021162,17.021162,202661760.0,0.850494384765625
