,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
28,17.885061,18.374357,17.58866,17.819847,17.819847,223268740.0,-1.1228199005126953
29,17.865936,18.356037,17.570017,17.801075,17.801075,222784400.0,5.457075119018555
30,17.548626,18.052105,17.260706,17.48963,17.48963,214748750.0,-4.357704162597653
31,17.68966,18.187193,17.398186,17.628057,17.628057,218320340.0,-2.9566097259521484
32,17.944696,18.431479,17.646791,17.87838,17.87838,224778940.0,-1.4002876281738246
33,18.168072,18.645433,17.864532,18.097626,18.097626,230435710.0,1.1069583892822266
34,18.246513,18.72057,17.940996,18.174618,18.174618,232422180.0,2.267951011657715
35,18.16697,18.644379,17.86346,18.096544,18.096544,230407820.0,4.990544319152832
36,17.861378,18.351671,17.565573,17.7966,17.7966,222668940.0,3.3232669830322266
37,17.521578,18.026197,17.23434,17.463081,17.463081,214063780.0,3.1910810470581055
38,17.144077,17.664614,16.86636,17.09256,17.09256,204503900.0,1.0345592498779297
39,16.874554,17.406454,16.603632,16.828018,16.828018,197678450.0,-8.605314254760742
40,17.259058,17.774748,16.978441,17.205416,17.205416,207415710.0,0.7654151916503906
41,17.416399,17.925453,17.131815,17.359846,17.359846,211400210.0,4.453179359436035
42,17.258686,17.774391,16.978079,17.205051,17.205051,207406290.0,-0.6416149139404297
43,17.226732,17.743784,16.94693,17.173687,17.173687,206597070.0,-6.80497932434082
44,17.62324,18.123575,17.33344,17.562866,17.562866,216638340.0,2.682199478149414
45,17.73129,18.22707,17.438766,17.668919,17.668919,219374610.0,0.152252197265625
46,17.826767,18.31852,17.531836,17.76263,17.76263,221792480.0,2.086630821228029
47,17.834644,18.326065,17.539515,17.770363,17.770363,221991950.0,-0.08163642883300781
48,17.904682,18.393148,17.607786,17.839106,17.839106,223765600.0,-2.4122276306152344
49,18.08246,18.563433,17.781082,18.013597,18.013597,228267710.0,-10.71573638916016
50,18.830284,19.279726,18.510048,18.747599,18.747599,247205740.0,-0.3110675811767578
51,19.251886,19.683552,18.921019,19.161406,19.161406,257882450.0,-4.7312622070312536
52,19.786867,20.195978,19.44251,19.6865,19.6865,271430460.0,1.2705001831054688
53,20.022627,20.421799,19.672325,19.917902,19.917902,277400860.0,6.187902450561523
54,19.845787,20.252415,19.499945,19.744331,19.744331,272922560.0,3.8163309097290057
55,19.534456,19.954208,19.196465,19.438751,19.438751,265038290.0,-0.5399150848388672
56,19.4729,19.895248,19.13646,19.378336,19.378336,263479490.0,2.4783363342285156
57,19.284851,19.715128,18.953154,19.193762,19.193762,258717260.0,6.536428451538086
58,18.809868,19.260172,18.490147,18.727558,18.727558,246688690.0,-1.7404422760009766
59,18.66475,19.12117,18.348688,18.585123,18.585123,243013680.0,3.6151227951049805
60,18.378954,18.847425,18.070099,18.304611,18.304611,235776160.0,-3.7200565338134766
61,18.442688,18.908474,18.132225,18.367167,18.367167,237390180.0,-3.5081672668457067
62,18.72008,19.17417,18.402624,18.639431,18.639431,244414900.0,3.210763931274416
63,18.686697,19.142193,18.37008,18.606665,18.606665,243569470.0,-4.722002029418945
64,18.958317,19.40236,18.634851,18.873264,18.873264,250448050.0,4.539931297302244
65,18.823801,19.273518,18.503729,18.741234,18.741234,247041540.0,0.6592330932617188
66,18.722967,19.176933,18.405437,18.642265,18.642265,244488000.0,5.609598159790039
67,18.407225,18.874504,18.097656,18.33236,18.33236,236492080.0,6.401026725769043
68,17.889833,18.378927,17.593311,17.824532,17.824532,223389580.0,-2.720134735107422
69,17.763344,18.257769,17.47001,17.700378,17.700378,220186300.0,1.3983783721923828
70,17.604763,18.105875,17.315428,17.54473,17.54473,216170380.0,-0.048603057861328125
71,17.534924,18.03898,17.24735,17.476181,17.476181,214401740.0,0.9675140380859375
72,17.513817,18.018764,17.226776,17.455465,17.455465,213867280.0,1.3481330871582031
73,17.435556,17.943804,17.15049,17.37865,17.37865,211885390.0,0.24865150451660156
74,17.385115,17.895489,17.101318,17.329142,17.329142,210607980.0,1.8658084869384766
75,17.24747,17.763649,16.967146,17.194042,17.194042,207122270.0,-3.8066253662109375
76,17.418056,17.927042,17.13343,17.361475,17.361475,211442220.0,0.31614112854003906
77,17.504204,18.009556,17.217405,17.44603,17.44603,213623820.0,-1.1286373138427734
78,17.62959,18.129656,17.339628,17.569098,17.569098,216799100.0,1.4184303283691406
79,17.61379,18.114521,17.324228,17.553589,17.553589,216398990.0,1.2149219512939453
80,17.545422,18.049036,17.257586,17.486486,17.486486,214667650.0,0.2938194274902344
81,17.497194,18.002842,17.210573,17.43915,17.43915,213446320.0,-1.4515171051025355
82,17.57371,18.076132,17.285158,17.51425,17.51425,215383980.0,-0.9217510223388672
83,17.726788,18.222755,17.434376,17.6645,17.6645,219260560.0,2.9524993896484375
84,17.6462,18.145565,17.355822,17.585402,17.585402,217219760.0,1.0594024658203125
85,17.556309,18.059464,17.268196,17.497171,17.497171,214943310.0,-2.3054962158203125
86,17.647753,18.147053,17.357334,17.586926,17.586926,217259070.0,-0.8524074554443359
87,17.77008,18.264225,17.47658,17.706993,17.706993,220356960.0,-10.985006332397461
88,18.514608,18.97736,18.202332,18.437756,18.437756,239211460.0,3.1830883026123047
89,18.78504,19.236391,18.465944,18.70319,18.70319,246059950.0,-0.5608100891113281
90,18.980715,19.423815,18.656685,18.895248,18.895248,251015260.0,3.8932485580444336
91,18.868,19.315853,18.546812,18.784616,18.784616,248160850.0,-3.143383026123047
92,19.017546,19.459093,18.692589,18.931398,18.931398,251947980.0,-2.491933822631836
93,19.2361,19.66843,18.90563,19.145912,19.145912,257482670.0,0.7839126586914062
94,19.351912,19.779362,19.018524,19.259583,19.259583,260415540.0,4.618249893188478
95,19.172316,19.607338,18.843456,19.083307,19.083307,255867420.0,-7.852693557739258
96,19.578531,19.996426,19.239428,19.482014,19.482014,266154480.0,3.942013740539551
97,19.55732,19.97611,19.218752,19.461193,19.461193,265617330.0,-8.88880729675293
98,20.07556,20.4725,19.723925,19.969856,19.969856,278741380.0,3.7825241088867188
99,20.115263,20.510529,19.762627,20.008825,20.008825,279746800.0,5.816824913024904
100,19.81705,20.224892,19.471935,19.716125,19.716125,272194800.0,4.4941253662109375
101,19.398903,19.824371,19.06433,19.305704,19.305704,261605520.0,-1.0809631347656286
102,19.231455,19.663982,18.901102,19.141352,19.141352,257365040.0,3.6886844635009783
103,18.905104,19.351393,18.582981,18.821035,18.821035,249100480.0,1.3563690185546875
104,18.644878,19.102139,18.329319,18.56562,18.56562,242510500.0,-8.473712921142578
105,19.042107,19.482618,18.71653,18.955505,18.955505,252569980.0,3.5995054244995117
106,19.0301,19.471117,18.704824,18.94372,18.94372,252265890.0,-1.9156131744384801
107,19.148483,19.584509,18.820223,19.059916,19.059916,255263860.0,-4.595417022705078
108,19.490927,19.912516,19.154032,19.39603,19.39603,263935980.0,-0.0193023681640625
109,19.69956,20.112352,19.357405,19.600805,19.600805,269219460.0,5.91013813018799
110,19.50851,19.929356,19.171171,19.413288,19.413288,264381250.0,3.4452877044677734
111,19.207693,19.641224,18.877941,19.11803,19.11803,256763300.0,5.446030616760254
112,18.749166,19.202028,18.430977,18.66798,18.66798,245151490.0,1.6893138885498047
113,18.386139,18.854307,18.077103,18.311663,18.311663,235958080.0,-2.7696704864501953
114,18.378,18.846512,18.06917,18.303675,18.303675,235752020.0,3.0570077896118164
115,18.185839,18.66245,17.881853,18.115065,18.115065,230885660.0,-0.21560287475585938
116,18.11202,18.591747,17.809896,18.042612,18.042612,229016300.0,-2.4580554962158203
117,18.22617,18.701082,17.921165,18.15465,18.15465,231906990.0,-5.358682632446289
118,18.615099,19.073616,18.30029,18.53639,18.53639,241756340.0,3.231057167053221
119,18.625216,19.083305,18.310152,18.54632,18.54632,242012540.0,3.883652687072754
120,18.402288,18.869776,18.092844,18.327513,18.327513,236367060.0,2.667512893676758
121,18.165312,18.64279,17.861843,18.094917,18.094917,230365820.0,-4.107749938964844
122,18.33007,18.800604,18.022448,18.25663,18.25663,234538190.0,2.1746292114257812
123,18.279198,18.751875,17.972858,18.206697,18.206697,233249900.0,-2.6806354522705114
124,18.422073,18.888727,18.112131,18.346931,18.346931,236868100.0,2.248931884765625
125,18.394527,18.86234,18.08528,18.319895,18.319895,236170530.0,3.943894386291504
126,18.161377,18.63902,17.858007,18.091055,18.091055,230266190.0,-1.2396125793457031
127,18.120115,18.5995,17.817787,18.050556,18.050556,229221280.0,3.009889602661133
128,17.934326,18.421543,17.636683,17.8682,17.8682,224516300.0,2.885533332824707
129,17.697275,18.194489,17.405607,17.635532,17.635532,218513200.0,-1.5371341705322266
130,17.687784,18.185396,17.396357,17.626215,17.626215,218272830.0,-8.583784103393555
131,18.204483,18.680311,17.900028,18.133366,18.133366,231357840.0,2.5106983184814453
132,18.32662,18.797297,18.019083,18.253242,18.253242,234450820.0,3.157909393310547
133,18.214672,18.690071,17.909958,18.143364,18.143364,231615840.0,-4.269969940185547
134,18.417112,18.883974,18.107294,18.342062,18.342062,236742460.0,1.211395263671875
135,18.455448,18.920696,18.144665,18.379692,18.379692,237713310.0,-1.790975570678711
136,18.598904,19.058102,18.284502,18.520494,18.520494,241346200.0,1.2764949798583984
137,18.628962,19.086891,18.3138,18.549995,18.549995,242107380.0,3.8993282318115234
138,18.425957,18.892445,18.115915,18.350744,18.350744,236966450.0,3.2287445068359375
139,18.119165,18.598589,17.81686,18.049623,18.049623,229197200.0,2.5142908096313477
140,17.830048,18.321663,17.535034,17.76585,17.76585,221875550.0,-0.6381492614746094
141,17.71316,18.209703,17.421093,17.651123,17.651123,218915470.0,1.6477909088134766
142,17.554651,18.057877,17.26658,17.495544,17.495544,214901340.0,2.3508777618408203
143,17.344141,17.856241,17.061378,17.288925,17.288925,209570350.0,-3.236408233642578
144,17.41368,17.922848,17.129162,17.357178,17.357178,211331330.0,-3.4988231658935547
145,17.66958,18.167961,17.378613,17.60835,17.60835,217811870.0,-5.681650161743164
146,18.153702,18.63167,17.850525,18.08352,18.08352,230071800.0,-0.13381195068359375
147,18.425714,18.892216,18.11568,18.350508,18.350508,236960350.0,-1.5774917602539062
148,18.712084,19.166512,18.394829,18.631584,18.631584,244212420.0,-5.336416244506836
149,19.185751,19.620207,18.856552,19.096495,19.096495,256207650.0,4.768494606018066
150,19.156977,19.592646,18.828503,19.06825,19.06825,255478940.0,3.800917625427246
151,18.930513,19.37573,18.60775,18.845974,18.845974,249743950.0,-1.304693222045902
152,18.983213,19.426207,18.65912,18.8977,18.8977,251078530.0,1.9976997375488281
153,18.895287,19.341988,18.573412,18.8114,18.8114,248851890.0,3.0933990478515625
154,18.66003,19.116652,18.344088,18.580492,18.580492,242894190.0,4.319825172424316
155,18.273228,18.746157,17.96704,18.200838,18.200838,233098720.0,2.534171104431154
156,17.893764,18.382692,17.597143,17.82839,17.82839,223489120.0,-4.167610168457031
157,17.922312,18.410036,17.624971,17.85641,17.85641,224212080.0,-0.038257598876953125
158,17.95004,18.436596,17.652,17.883625,17.883625,224914270.0,2.680957794189455
159,17.821571,18.313543,17.52677,17.75753,17.75753,221660900.0,-4.877801895141602
160,18.06026,18.542168,17.759441,17.991808,17.991808,227705500.0,-2.7955245971679688
161,18.362125,18.831306,18.053694,18.288094,18.288094,235349980.0,5.5794267654418945
162,18.23896,18.713335,17.933636,18.167206,18.167206,232230940.0,3.166539192199707
163,17.990656,18.4755,17.691591,17.92349,17.92349,225942830.0,1.5768241882324219
164,17.763342,18.257769,17.470009,17.700377,17.700377,220186290.0,1.3877086639404297
165,17.551323,18.054688,17.263336,17.492277,17.492277,214817060.0,0.13094329833984375
166,17.441885,17.949865,17.156658,17.384863,17.384863,212045660.0,0.3828620910644531
167,17.410936,17.920221,17.12649,17.354486,17.354486,211261900.0,-0.40418052673339844
168,17.43021,17.938683,17.145277,17.373402,17.373402,211749970.0,-4.951265335083008
169,17.732424,18.228155,17.43987,17.67003,17.67003,219403330.0,4.0366973876953125
170,17.699585,18.196701,17.40786,17.6378,17.6378,218571700.0,-1.386199951171875
171,17.831175,18.322742,17.53613,17.766956,17.766956,221904080.0,-2.063711166381836
172,18.017986,18.501677,17.718231,17.950314,17.950314,226634910.0,-5.123685836791992
173,18.454023,18.91933,18.143276,18.378292,18.378292,237677250.0,2.104959487915039
174,18.610077,19.068802,18.295393,18.53146,18.53146,241629140.0,3.9134597778320312
175,18.487083,18.950996,18.1755,18.41074,18.41074,238514420.0,1.5080738067626953
176,18.332756,18.803177,18.025066,18.259266,18.259266,234606240.0,-2.8887348175048864
177,18.42784,18.89425,18.11775,18.352592,18.352592,237014130.0,-1.4060745239257812
178,18.557333,19.018284,18.24398,18.479692,18.479692,240293440.0,-3.7223072052001953
179,18.86319,19.311245,18.542124,18.779896,18.779896,248039020.0,-1.0774364471435511
180,19.097757,19.535921,18.770777,19.010126,19.010126,253979260.0,4.11279296875
181,18.986107,19.428978,18.661942,18.90054,18.90054,251151800.0,-3.1854610443115234
182,19.127262,19.564184,18.799538,19.039087,19.039087,254726460.0,-3.9669132232666016
183,19.451979,19.875208,19.116066,19.357801,19.357801,262949630.0,-1.0181980133056676
184,19.687458,20.100761,19.345608,19.588926,19.588926,268912960.0,3.2662601470947266
185,19.629883,20.045612,19.289484,19.532417,19.532417,267454930.0,0.13775062561035156
186,19.591219,20.00858,19.251797,19.494467,19.494467,266475790.0,2.455799102783203
187,19.4143,19.83912,19.079338,19.32082,19.32082,261995500.0,3.1501522064208984
188,19.13144,19.568184,18.80361,19.043188,19.043188,254832260.0,2.9011878967285156
189,18.823372,19.273108,18.503311,18.740814,18.740814,247030690.0,3.1401472091674787
190,18.486826,18.950748,18.175251,18.410488,18.410488,238507900.0,-6.855512619018555
191,18.71997,19.174065,18.402517,18.639324,18.639324,244412130.0,2.406656265258789
192,18.687243,19.142717,18.370613,18.6072,18.6072,243583310.0,0.6412010192871094
193,18.661991,19.118528,18.345999,18.582415,18.582415,242943820.0,2.6957473754882812
194,18.478727,18.942993,18.167356,18.40254,18.40254,238302830.0,4.029872894287109
195,18.125845,18.604988,17.823372,18.05618,18.05618,229366370.0,-1.596487045288086
196,18.106579,18.586535,17.804592,18.037271,18.037271,228878500.0,-5.218729019165039
197,18.401453,18.868977,18.092031,18.326694,18.326694,236345940.0,2.1946945190429688
198,18.426088,18.892572,18.116045,18.350874,18.350874,236969800.0,1.0062065124511719
199,18.376795,18.845358,18.067993,18.30249,18.30249,235721470.0,3.139157295227051
200,18.157812,18.635607,17.854532,18.087557,18.087557,230175920.0,-4.305110931396488
201,18.309397,18.780802,18.002296,18.23634,18.23634,234014690.0,1.9170074462890625
202,18.261097,18.734537,17.955214,18.188932,18.188932,232791540.0,0.03493309020996094
203,18.240282,18.7146,17.934923,18.168503,18.168503,232264400.0,2.578502655029297
204,18.09822,18.57853,17.796444,18.029066,18.029066,228666820.0,2.1810665130615234
205,17.889624,18.378727,17.593107,17.824326,17.824326,223384290.0,-5.653675079345703
206,18.110521,18.590311,17.808435,18.04114,18.04114,228978340.0,1.2158069610595703
207,18.155827,18.633705,17.852598,18.085608,18.085608,230125650.0,2.5982742309570312
208,18.033545,18.516579,17.733398,17.965586,17.965586,227028930.0,2.8315858840942383
209,17.826502,18.318266,17.531576,17.76237,17.76237,221785740.0,2.7050361633300763
210,17.548832,18.052301,17.260908,17.489832,17.489832,214753970.0,1.7871646881103533
211,17.277876,17.79277,16.996784,17.223885,17.223885,207892260.0,-6.257448196411133
212,17.52015,18.02483,17.232948,17.46168,17.46168,214027620.0,1.253011703491211
213,17.570402,18.072964,17.281935,17.511003,17.511003,215300220.0,1.84367084503174
214,17.491957,17.997826,17.205467,17.434008,17.434008,213313660.0,-10.513992309570316
215,18.099413,18.57967,17.797606,18.030235,18.030235,228696980.0,-1.8877639770507812
216,18.539549,19.00125,18.226645,18.462236,18.462236,239843090.0,-1.1850967407226562
217,18.860857,19.309011,18.53985,18.777605,18.777605,247979950.0,0.9262714385986328
218,18.991987,19.43461,18.667673,18.906311,18.906311,251300700.0,-0.5476894378662109
219,19.109468,19.54714,18.782192,19.021622,19.021622,254275860.0,-2.3037109374999964
220,19.323412,19.752064,18.990742,19.23161,19.23161,259693800.0,-0.2023906707763672
221,19.445877,19.869364,19.110119,19.351812,19.351812,262795140.0,1.0838127136230469
222,19.447527,19.870945,19.111725,19.353432,19.353432,262836900.0,3.4407644271850586
223,19.26348,19.694656,18.93232,19.172785,19.172785,258176030.0,4.392117500305176
224,18.896675,19.343319,18.574766,18.812763,18.812763,248887040.0,3.475430488586426
225,18.486876,18.950798,18.175299,18.410538,18.410538,238509170.0,2.0945377349853516
226,18.137165,18.61583,17.834406,18.06729,18.06729,229653020.0,2.6839561462402344
227,17.778273,18.27207,17.484564,17.715033,17.715033,220564400.0,-3.432968139648441
228,17.796803,18.289818,17.502626,17.73322,17.73322,221033630.0,-9.913448333740234
229,18.432526,18.898737,18.122318,18.357191,18.357191,237132780.0,0.5258579254150391
230,18.759933,19.212343,18.441473,18.678549,18.678549,245424160.0,4.727881431579592
231,18.721386,19.17542,18.403896,18.640713,18.640713,244447970.0,-3.13128662109375
232,18.887333,19.33437,18.565659,18.80359,18.80359,248650430.0,-2.1790771484375036
233,19.102669,19.540627,18.775564,19.014948,19.014948,254103650.0,-3.4610519409179688
234,19.422743,19.847206,19.087566,19.329105,19.329105,262209260.0,6.749105453491209
235,19.214045,19.647308,18.884132,19.124266,19.124266,256924160.0,4.214932441711428
236,18.857143,19.305452,18.53623,18.77396,18.77396,247885900.0,2.300626754760742
237,18.523888,18.986248,18.211376,18.446865,18.446865,239446460.0,2.885532379150389
238,18.14973,18.627867,17.846655,18.079624,18.079624,229971250.0,3.2696237564086914
239,17.749487,18.244497,17.456503,17.686779,17.686779,219835410.0,-3.1272201538085938
