,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
25,18.998558,19.440907,18.67408,18.912762,18.912762,251467150.0,3.9427614212036133
26,18.266668,18.739874,17.960644,18.194399,18.194399,232932590.0,2.7310657501220703
27,17.480198,17.986563,17.194004,17.422466,17.422466,213015870.0,-8.010866165161133
28,19.02286,19.464182,18.697767,18.936613,18.936613,252082540.0,-1.04205322265625
29,20.351786,20.73708,19.993185,20.240974,20.240974,285736500.0,-3.272357940673828
30,21.267977,21.614641,20.886272,21.14023,21.14023,308938300.0,5.937562942504885
31,20.404156,20.787241,20.044235,20.292377,20.292377,287062750.0,-3.686288833618164
32,20.761448,21.129469,20.392517,20.643064,20.643064,296110880.0,6.315064430236816
33,19.60799,20.024643,19.268145,19.51093,19.51093,266900530.0,4.510262489318848
34,18.276178,18.748983,17.969915,18.203735,18.203735,233173440.0,1.9017353057861328
35,17.484991,17.991154,17.198677,17.427172,17.427172,213137280.0,-4.965496063232425
36,18.27544,18.748276,17.969194,18.20301,18.20301,233154750.0,2.535677909851076
37,18.009542,18.49359,17.710003,17.942028,17.942028,226421120.0,-5.313972473144531
38,19.024572,19.465824,18.699438,18.938295,18.938295,252125940.0,-0.08570480346679688
39,19.793936,20.20275,19.449402,19.693438,19.693438,271609470.0,-3.7878952026367188
40,20.767141,21.134922,20.398067,20.648653,20.648653,296255070.0,3.5186538696289062
41,20.380468,20.764551,20.021143,20.269129,20.269129,286462900.0,-0.27553749084472656
42,20.270494,20.659214,19.913942,20.161188,20.161188,283677900.0,5.305188179016113
43,19.160084,19.595621,18.831532,19.071302,19.071302,255557650.0,-2.093364715576172
44,19.278399,19.708946,18.946863,19.187428,19.187428,258553840.0,-0.14323997497558594
45,19.405674,19.830856,19.070929,19.312351,19.312351,261777000.0,7.38101863861084
46,18.214846,18.690235,17.910128,18.143536,18.143536,231620220.0,3.9515352249145526
47,17.132261,17.653296,16.854841,17.080961,17.080961,204204670.0,-1.2410392761230469
48,17.062548,17.586521,16.786884,17.012537,17.012537,202439230.0,-6.06146240234375
49,18.353178,18.822735,18.044971,18.27931,18.27931,235123380.0,-10.45002365112305
50,20.82078,21.186298,20.450352,20.7013,20.7013,297613400.0,-2.5887012481689453
51,22.101467,22.41299,21.698748,21.958315,21.958315,330045800.0,5.566982269287109
52,21.495441,21.832516,21.108004,21.363491,21.363491,314698660.0,0.21549034118651988
53,21.238668,21.586569,20.857704,21.111464,21.111464,308196100.0,0.3241310119628906
54,21.065067,21.420286,20.68848,20.94107,20.94107,303799780.0,8.283737182617188
55,19.501223,19.922377,19.164068,19.406134,19.406134,264196700.0,-1.9191989898681605
56,19.425451,19.849802,19.090208,19.331762,19.331762,262277860.0,-0.08357048034667969
57,19.554781,19.973677,19.216276,19.4587,19.4587,265553010.0,-1.0419673919677734
58,19.818178,20.22597,19.473032,19.717232,19.717232,272223360.0,6.026564598083498
59,19.094145,19.532461,18.767256,19.006582,19.006582,253887790.0,0.8525829315185547
60,18.59258,19.052044,18.278337,18.514288,18.514288,241186050.0,2.240955352783203
61,18.323158,18.793982,18.015709,18.249846,18.249846,234363170.0,0.3551788330078125
62,18.211275,18.686817,17.906649,18.140032,18.140032,231529840.0,-5.75263595581055
63,19.278267,19.708822,18.946735,19.1873,19.1873,258550540.0,3.1839675903320312
64,19.065765,19.50528,18.739592,18.978725,18.978725,253169100.0,-2.8686084747314418
65,19.937065,20.339844,19.58892,19.83392,19.83392,275234050.0,-6.376079559326172
66,21.496769,21.833788,21.109297,21.364796,21.364796,314732320.0,6.554795265197754
67,20.644825,21.017765,20.278835,20.5286,20.5286,293157570.0,-7.118066787719727
68,21.842752,22.165184,21.446556,21.704384,21.704384,323494050.0,4.665716171264648
69,21.224363,21.572866,20.84376,21.097425,21.097425,307833860.0,2.2067584991455114
70,20.606266,20.98083,20.241247,20.490753,20.490753,292181020.0,-0.9325790405273438
71,20.529047,20.906866,20.165976,20.41496,20.41496,290225540.0,5.193628311157227
72,19.494242,19.91569,19.157263,19.39928,19.39928,264019900.0,6.366613388061523
73,18.469328,18.93399,18.158194,18.393314,18.393314,238064800.0,6.049314498901367
74,16.930555,17.460096,16.658222,16.882986,16.882986,199096670.0,1.9736528396606463
75,15.954748,16.525429,15.70702,15.925214,15.925214,174385100.0,-5.075453758239746
76,16.760605,17.297308,16.492556,16.716175,16.716175,194792750.0,-4.431825637817386
77,17.914467,18.402523,17.617325,17.84871,17.84871,224013420.0,0.8467082977294922
78,18.628494,19.086443,18.313347,18.549538,18.549538,242095550.0,-0.7291297912597621
79,18.935513,19.380518,18.612623,18.850882,18.850882,249870580.0,-3.3511180877685547
80,19.645508,20.06058,19.304716,19.547754,19.547754,267850660.0,5.287087440490723
81,18.851366,19.299921,18.5306,18.76829,18.76829,247739620.0,3.2069568634033185
82,17.84747,18.33835,17.552015,17.782951,17.782951,222316770.0,-3.031047821044922
83,18.145878,18.624176,17.842901,18.075844,18.075844,229873710.0,3.0185108184814435
84,17.61747,18.118048,17.327814,17.557201,17.557201,216492200.0,0.21253395080566406
85,17.385126,17.895498,17.10133,17.329151,17.329151,210608240.0,0.08515167236328125
86,17.525553,18.030006,17.238216,17.466984,17.466984,214164460.0,-5.16834831237793
87,18.680704,19.136454,18.36424,18.600782,18.600782,243417740.0,-1.6505508422851562
88,19.36705,19.793861,19.03328,19.27444,19.27444,260798900.0,3.734440803527832
89,18.895819,19.342499,18.57393,18.81192,18.81192,248865340.0,2.495920181274414
90,18.263718,18.73705,17.957767,18.191504,18.191504,232857890.0,-1.9791641235351562
91,18.505634,18.968765,18.193584,18.42895,18.42895,238984260.0,2.5809497833251953
92,18.11194,18.59167,17.809816,18.042532,18.042532,229014260.0,0.8305320739746094
93,17.849274,18.340078,17.553774,17.784721,17.784721,222362450.0,4.151388168334961
94,17.276245,17.79121,16.995193,17.222284,17.222284,207850940.0,2.500284194946289
95,16.603281,17.14662,16.339201,16.56176,16.56176,190808700.0,1.3984270095825195
96,16.042858,16.609823,15.792907,16.011694,16.011694,176616400.0,1.2996940612792969
97,15.676204,16.258629,15.435498,15.651818,15.651818,167331200.0,-2.7641820907592773
98,16.318277,16.873632,16.061382,16.282024,16.282024,183591220.0,-1.5699748992919922
99,17.384941,17.89532,17.101149,17.32897,17.32897,210603570.0,2.6876373291015643
100,17.292292,17.80658,17.010838,17.238035,17.238035,208257330.0,-3.756631851196289
101,17.930155,18.41755,17.632616,17.864107,17.864107,224410700.0,3.2461071014404297
102,17.604925,18.106031,17.315588,17.54489,17.54489,216174510.0,-0.8171100616455078
103,17.976974,18.462393,17.678255,17.91006,17.91006,225596340.0,-10.439939498901367
104,20.015038,20.414528,19.664928,19.91045,19.91045,277208640.0,5.437116622924805
105,19.790543,20.1995,19.446093,19.690107,19.690107,271523520.0,1.6081066131591797
106,19.328459,19.756899,18.99566,19.236563,19.236563,259821620.0,2.9172306060791016
107,18.499094,18.962502,18.18721,18.42253,18.42253,238818610.0,2.251861572265625
108,17.907038,18.395407,17.610083,17.841417,17.841417,223825280.0,1.8734169006347656
109,17.36009,17.87152,17.076925,17.30458,17.30458,209974260.0,2.321913719177246
110,16.97968,17.507145,16.706106,16.9312,16.9312,200340620.0,-3.4554672241210973
111,17.505499,18.010798,17.218668,17.4473,17.4473,213656620.0,-4.966033935546875
112,18.668411,19.124678,18.352257,18.588717,18.588717,243106400.0,3.3667163848876953
113,18.455269,18.920525,18.14449,18.379515,18.379515,237708780.0,-5.098485946655273
114,19.320646,19.749414,18.988045,19.228895,19.228895,259623740.0,-1.7537727355957067
115,20.056252,20.454006,19.705103,19.950903,19.950903,278252350.0,3.7422351837158203
116,19.514206,19.934813,19.176723,19.418877,19.418877,264525470.0,-2.3531227111816406
117,19.77749,20.186998,19.43337,19.677296,19.677296,271192960.0,0.28262901306152344
118,19.794231,20.203032,19.44969,19.693726,19.693726,271616900.0,5.743058204650881
119,19.006607,19.448616,18.681927,18.920662,18.920662,251670990.0,3.7866621017456055
120,18.10345,18.58354,17.801542,18.0342,18.0342,228799280.0,-2.3417987823486364
121,18.201456,18.677412,17.897078,18.130394,18.130394,231281180.0,-5.202272415161133
122,19.210052,19.643482,18.880241,19.120346,19.120346,256823060.0,3.213679313659668
123,18.98876,19.43152,18.664528,18.903143,18.903143,251218980.0,-0.3608570098876953
124,19.000134,19.442415,18.675615,18.914309,18.914309,251507060.0,2.5676422119140625
125,18.496687,18.960196,18.184862,18.420166,18.420166,238757650.0,5.5134992599487305
126,17.402964,17.912584,17.118717,17.34666,17.34666,211059980.0,0.35599327087402344
127,17.083612,17.606699,16.807419,17.033213,17.033213,202972700.0,0.13321304321289062
128,16.94516,17.474083,16.672457,16.897318,16.897318,199466480.0,1.3073177337646484
129,16.796238,17.33144,16.527292,16.75115,16.75115,195695170.0,-1.5795173645019531
130,17.266384,17.781765,16.985582,17.212605,17.212605,207601230.0,2.171937942504883
131,17.11085,17.632786,16.83397,17.059946,17.059946,203662420.0,2.4092788696289062
132,16.60168,17.145088,16.33764,16.56019,16.56019,190768200.0,1.1315231323242205
133,16.293375,16.84978,16.03711,16.257582,16.257582,182960580.0,3.548914909362793
134,15.807511,16.3844,15.563496,15.780699,15.780699,170656460.0,0.1140317916870135
135,15.541075,16.129198,15.303778,15.519188,15.519188,163909180.0,0.13585472106933594
136,15.44326,16.035507,15.208429,15.423181,15.423181,161432100.0,-5.464152336120609
137,16.569712,17.114464,16.306477,16.52881,16.52881,189958560.0,2.4354772567749023
138,16.644938,17.186518,16.379805,16.602646,16.602646,191863580.0,-1.6106872558593714
139,17.18987,17.708475,16.910997,17.137506,17.137506,205663580.0,-1.0798263549804688
140,17.580278,18.082422,17.291561,17.520697,17.520697,215550320.0,1.4793643951416016
141,17.47904,17.985455,17.192877,17.421331,17.421331,212986580.0,-0.8026695251464844
142,17.633385,18.133291,17.343328,17.572823,17.572823,216895230.0,2.7921552658081055
143,17.107748,17.629814,16.830946,17.0569,17.0569,203583870.0,-3.093767166137699
144,18.254965,18.728664,17.949236,18.182913,18.182913,232636260.0,-3.841754913330078
145,19.248188,19.680012,18.917416,19.157776,19.157776,257788820.0,-3.3182239532470703
146,20.178242,20.570852,19.824017,20.070639,20.070639,281341660.0,6.001971244812012
147,19.704006,20.116611,19.361738,19.60517,19.60517,269332030.0,5.271836280822752
148,18.355276,18.824745,18.047018,18.28137,18.28137,235176530.0,2.794036865234375
149,17.360167,17.871592,17.077,17.304653,17.304653,209976180.0,-7.961347579956055
150,18.663465,19.119944,18.347437,18.583864,18.583864,242981220.0,6.035863876342773
151,17.97668,18.462112,17.677969,17.909773,17.909773,225588910.0,-5.7455596923828125
152,18.887602,19.334627,18.565922,18.803856,18.803856,248657260.0,-8.235477447509766
153,20.994184,21.352392,20.619385,20.871498,20.871498,302004740.0,3.8261642456054688
154,20.965174,21.324606,20.591106,20.843023,20.843023,301270080.0,4.504356384277344
155,20.082384,20.479036,19.730577,19.976553,19.976553,278914140.0,5.313885688781738
156,18.641188,19.098604,18.32572,18.561996,18.561996,242417020.0,-4.592002868652344
157,18.992687,19.435284,18.668356,18.907,18.907,251318460.0,4.6349992752075195
158,18.22183,18.696926,17.916937,18.15039,18.15039,231797140.0,3.0550575256347656
159,17.390478,17.900625,17.106546,17.334406,17.334406,210743790.0,-0.49692726135253906
160,17.447294,17.955048,17.161932,17.390173,17.390173,212182660.0,1.7141733169555682
161,17.690073,18.18759,17.398588,17.628462,17.628462,218330800.0,1.305795669555664
162,17.456898,17.964245,17.171291,17.399597,17.399597,212425820.0,3.02359676361084
163,16.836977,17.37046,16.567001,16.791136,16.791136,196726820.0,1.338468551635744
164,16.320274,16.875544,16.063328,16.283983,16.283983,183641740.0,-0.15601730346679688
165,16.183077,16.744131,15.929591,16.149323,16.149323,180167360.0,-0.3766765594482422
166,16.360065,16.913658,16.102118,16.32304,16.32304,184649470.0,2.5930404663085938
167,16.378317,16.931139,16.119907,16.340954,16.340954,185111650.0,3.4922866821289062
168,16.079718,16.64513,15.828838,16.047874,16.047874,177549860.0,0.3452072143554705
169,15.755671,16.334745,15.512961,15.729816,15.729816,169343650.0,-2.116849899291992
170,16.123787,16.687342,15.871796,16.091127,16.091127,178665870.0,-1.7602062225341797
171,16.661781,17.202652,16.396225,16.619179,16.619179,192290140.0,1.7218456268310547
172,16.538597,17.084661,16.276146,16.49827,16.49827,189170610.0,0.8756027221679688
173,16.339514,16.89397,16.082083,16.302868,16.302868,184128980.0,0.4162006378173828
174,16.186682,16.747585,15.9331045,16.15286,16.15286,180258660.0,-1.3118057250976562
175,16.422764,16.973711,16.163235,16.384579,16.384579,186237220.0,2.712578773498535
176,16.347404,16.901531,16.089775,16.310614,16.310614,184328830.0,0.5926132202148438
177,16.227442,16.786625,15.9728365,16.192867,16.192867,181290850.0,-4.66313362121582
178,17.153687,17.673819,16.875727,17.101992,17.101992,204747260.0,0.5933246612548828
179,17.895107,18.38398,17.598454,17.829708,17.829708,223523150.0,1.9017076492309588
180,17.741507,18.236856,17.448725,17.678947,17.678947,219633340.0,-0.7603855133056641
181,17.934246,18.421469,17.636604,17.868124,17.868124,224514320.0,0.737457275390625
182,17.908966,18.397251,17.611961,17.84331,17.84331,223874060.0,3.052642822265625
183,17.293844,17.808065,17.01235,17.23956,17.23956,208296640.0,-3.8417739868164062
184,18.078691,18.559822,17.777407,18.009897,18.009897,228172240.0,-4.076103210449219
185,19.09605,19.534288,18.769114,19.008451,19.008451,253936060.0,3.473118782043457
186,18.994638,19.437153,18.67026,18.908915,18.908915,251367890.0,-0.9484176635742152
187,19.14475,19.580935,18.816586,19.056252,19.056252,255169340.0,3.9342517852783203
188,18.330029,18.800564,18.022408,18.25659,18.25659,234537180.0,2.198589324951172
189,17.61784,18.1184,17.328175,17.557564,17.557564,216501540.0,-0.6824359893798828
190,17.545887,18.049484,17.258038,17.486942,17.486942,214679440.0,-4.935724258422852
191,18.741814,19.194986,18.42381,18.660763,18.660763,244965280.0,-1.8645706176757812
192,19.41137,19.836311,19.076479,19.317942,19.317942,261921230.0,4.063274383544922
193,19.349451,19.777006,19.016125,19.257168,19.257168,260353220.0,4.615835189819338
194,18.513618,18.976412,18.201368,18.436787,18.436787,239186450.0,3.099453926086426
195,17.536886,18.040861,17.249264,17.478107,17.478107,214451470.0,-2.174558639526367
196,18.209743,18.685349,17.905155,18.138529,18.138529,231491040.0,-0.518804550170902
197,18.432734,18.898937,18.122522,18.357395,18.357395,237138080.0,2.170063018798828
198,18.025492,18.508865,17.72555,17.957682,17.957682,226825020.0,-3.970317840576172
199,18.76519,19.217377,18.446596,18.683708,18.683708,245557300.0,-1.2442913055419922
200,19.485008,19.906847,19.148264,19.390219,19.390219,263786110.0,-7.545782089233398
201,21.395824,21.7371,21.010899,21.265717,21.265717,312175970.0,0.4063835144042933
202,21.87765,22.198608,21.480574,21.738634,21.738634,324377760.0,1.1539669036865234
203,21.833761,22.156572,21.437792,21.695557,21.695557,323266370.0,-2.2724437713623047
204,22.145685,22.455343,21.74185,22.001717,22.001717,331165600.0,6.696383476257322
205,20.861746,21.225538,20.490286,20.74151,20.74151,298650850.0,7.635510444641113
206,19.086765,19.525394,18.760063,18.999338,18.999338,253700910.0,1.3406715393066406
207,18.30419,18.775814,17.997221,18.23123,18.23123,233882830.0,0.6378974914550781
208,18.01136,18.49533,17.711775,17.943811,17.943811,226467170.0,0.6271438598632812
209,17.779608,18.27335,17.485865,17.716343,17.716343,220598200.0,2.571676254272461
210,17.283943,17.798584,17.002699,17.229841,17.229841,208045920.0,-0.13149261474609375
211,17.27539,17.79039,16.994362,17.221445,17.221445,207829280.0,0.3214454650878906
212,17.32807,17.840849,17.045713,17.273151,17.273151,209163380.0,1.6724843978881818
213,17.17265,17.69198,16.89421,17.120604,17.120604,205227460.0,1.8532705307006836
214,16.725866,17.264036,16.458694,16.68208,16.68208,193913090.0,-3.148588180541992
215,17.168602,17.688105,16.890265,17.11663,17.11663,205124980.0,2.235963821411133
216,17.246965,17.763165,16.966654,17.193546,17.193546,207109490.0,1.1115455627441406
217,16.998194,17.524881,16.724155,16.949373,16.949373,200809550.0,-2.2232933044433594
218,17.609072,18.110003,17.319628,17.548958,17.548958,216279500.0,-0.7190418243408203
219,17.93978,18.426767,17.641998,17.873552,17.873552,224654400.0,-5.132448196411133
220,19.173162,19.60815,18.844282,19.084139,19.084139,255888860.0,-3.240528106689453
221,20.171957,20.564833,19.81789,20.064472,20.064472,281182530.0,0.14647293090820312
222,20.489962,20.86943,20.127878,20.376596,20.376596,289235740.0,0.942596435546875
223,20.401255,20.784464,20.041407,20.289532,20.289532,286989300.0,2.530864715576172
224,19.95795,20.359848,19.60928,19.854422,19.854422,275762980.0,-2.348245620727539
225,20.578657,20.954386,20.214336,20.463655,20.463655,291481900.0,4.230987548828125
226,19.83609,20.243126,19.490492,19.734812,19.734812,272676960.0,-0.7331886291503906
227,19.861885,20.267834,19.515638,19.76013,19.76013,273330200.0,5.387462615966797
228,18.647888,19.10502,18.33225,18.568573,18.568573,242586700.0,-0.37409400939941406
229,18.37658,18.84515,18.067783,18.302279,18.302279,235716000.0,2.1949462890625
230,17.961893,18.447948,17.663553,17.895258,17.895258,225214400.0,0.8725910186767578
231,17.777975,18.271786,17.484274,17.71474,17.71474,220556860.0,1.5640735626220703
232,17.40559,17.9151,17.121279,17.34924,17.34924,211126510.0,-11.34276008605957
233,19.523048,19.943283,19.185345,19.427555,19.427555,264749420.0,-0.026445388793945312
234,20.28889,20.676836,19.931875,20.179241,20.179241,284143740.0,-1.6960926055908239
235,21.347965,21.691257,20.964245,21.21874,21.21874,310963970.0,2.644073486328125
236,21.016565,21.373829,20.641201,20.893467,20.893467,302571520.0,-1.475866317749027
237,21.307873,21.652855,20.925163,21.179388,21.179388,309948600.0,5.081388473510742
238,20.585342,20.960789,20.220852,20.470215,20.470215,291651170.0,-2.8584518432617188
239,20.77656,21.143944,20.407248,20.6579,20.6579,296493600.0,3.8325672149658203
