,Open,High,Low,Close,Adj Close,Volume,price_error
54,19.221256,19.654215,18.891163,19.131344,19.131344,257106800.0,3.9100112915039062
55,18.95386,19.39809,18.630507,18.868889,18.868889,250335150.0,4.918221473693849
56,18.262636,18.736012,17.956713,18.190441,18.190441,232830480.0,1.874441146850586
57,17.849672,18.340458,17.554163,17.785112,17.785112,222372510.0,1.6531124114990234
58,17.556395,18.059546,17.26828,17.497255,17.497255,214945490.0,1.4392547607421875
59,17.355782,17.867392,17.072725,17.30035,17.30035,209865140.0,-2.6276493072509766
60,17.92205,18.409784,17.624716,17.856152,17.856152,224205440.0,3.214818954467775
61,17.766973,18.261248,17.473549,17.703941,17.703941,220278260.0,-5.628725051879883
62,18.85469,19.303104,18.533838,18.771553,18.771553,247823790.0,-3.6211147308349645
63,19.963938,20.365583,19.615116,19.860298,19.860298,275914600.0,-0.9990348815918004
64,20.56533,20.94162,20.201344,20.450571,20.450571,291144350.0,2.088571548461914
65,20.48271,20.862484,20.120808,20.36948,20.36948,289052100.0,4.198812484741211
66,19.770536,20.180336,19.426592,19.670471,19.670471,271016900.0,3.7638044357299805
67,18.97146,19.414951,18.647665,18.886166,18.886166,250780910.0,2.6534976959228516
68,18.329277,18.799843,18.021675,18.255852,18.255852,234518140.0,0.5971851348876953
69,18.089241,18.569927,17.78769,18.020252,18.020252,228439400.0,1.6735858917236328
70,17.847307,18.338194,17.551857,17.782791,17.782791,222312620.0,-3.1045417785644567
71,18.430544,18.896841,18.120388,18.355247,18.355247,237082620.0,3.297914505004881
72,18.209465,18.685081,17.904882,18.138254,18.138254,231483980.0,2.8709211349487305
73,17.822306,18.314247,17.527487,17.758251,17.758251,221679500.0,1.7169189453125
74,17.549925,18.053349,17.261972,17.490904,17.490904,214781650.0,5.559571266174316
75,16.734089,17.271912,16.46671,16.690151,16.690151,194121300.0,2.317483901977539
76,16.194351,16.75493,15.940581,16.160389,16.160389,180452860.0,0.5990562438964826
77,16.01763,16.585659,15.768316,15.986935,15.986935,175977550.0,1.653601646423338
78,15.834045,16.409815,15.58936,15.806743,15.806743,171328420.0,2.700742721557617
79,15.533116,16.121574,15.29602,15.511376,15.511376,163707650.0,0.5093765258789062
80,15.524946,16.113749,15.288055,15.503357,15.503357,163500740.0,-0.15664291381835938
81,15.801012,16.378176,15.55716,15.774321,15.774321,170491890.0,-1.2276802062988281
82,16.369867,16.923046,16.111671,16.33266,16.33266,184897680.0,-6.090005874633789
83,17.881966,18.37139,17.585642,17.816807,17.816807,223190300.0,0.9914741516113281
84,18.404306,18.87171,18.094812,18.329494,18.329494,236418190.0,-1.9218387603759766
85,19.091759,19.530178,18.76493,19.00424,19.00424,253827400.0,-2.3210926055908168
86,19.833008,20.240175,19.487488,19.731787,19.731787,272598900.0,2.519786834716797
87,19.743635,20.15457,19.40037,19.644066,19.644066,270335600.0,-0.5066013336181676
88,19.991322,20.391813,19.64181,19.887175,19.887175,276608100.0,2.5258407592773438
89,19.7106,20.122927,19.368166,19.611643,19.611643,269499040.0,7.031642913818358
90,18.644054,19.101349,18.328514,18.56481,18.56481,242489580.0,-2.4178581237793004
91,18.766645,19.21877,18.448013,18.685135,18.685135,245594100.0,-2.462865829467777
92,19.339205,19.76719,19.006136,19.24711,19.24711,260093740.0,-7.68889045715332
93,20.961372,21.320965,20.5874,20.839296,20.839296,301173860.0,2.625963211059574
94,21.050581,21.40641,20.674358,20.926851,20.926851,303432930.0,1.9028511047363281
95,20.874456,21.237713,20.502676,20.753986,20.753986,298972770.0,5.963319778442383
96,19.927435,20.33062,19.579535,19.824467,19.824467,274990180.0,-2.3782005310058594
97,20.115898,20.511137,19.763245,20.009447,20.009447,279762850.0,-2.466552734375
98,20.619356,20.993368,20.254007,20.503601,20.503601,292512540.0,4.405601501464844
99,20.144913,20.538929,19.791529,20.037928,20.037928,280497660.0,3.564594268798828
100,19.547482,19.966686,19.209162,19.451536,19.451536,265368160.0,3.603536605834961
101,18.92466,19.370123,18.602043,18.840229,18.840229,249595700.0,3.8702287673950195
102,18.319374,18.79036,18.012022,18.246132,18.246132,234267360.0,2.9407987594604474
103,17.8662,18.35629,17.570274,17.801334,17.801334,222791090.0,-7.464666366577148
104,19.19337,19.627504,18.86398,19.103973,19.103973,256400590.0,-0.5486927032470703
105,19.971111,20.372454,19.622108,19.867338,19.867338,276096260.0,2.888671875
106,19.965479,20.36706,19.61662,19.861809,19.861809,275953630.0,4.739809036254883
107,19.417871,19.84254,19.082819,19.324322,19.324322,262085890.0,-0.3230113983154297
108,19.482574,19.904514,19.14589,19.38783,19.38783,263724460.0,2.4851646423339844
109,19.293856,19.723753,18.96193,19.202599,19.202599,258945300.0,-2.883401870727539
110,19.920324,20.323809,19.572603,19.817492,19.817492,274810140.0,4.614824295043947
111,19.545904,19.965176,19.207624,19.44999,19.44999,265328220.0,3.446657180786133
112,19.067734,19.507166,18.74151,18.98066,18.98066,253218960.0,6.636659622192383
113,18.075207,18.556486,17.774012,18.00648,18.00648,228084020.0,-1.1661872863769531
114,18.139715,18.618273,17.836891,18.069794,18.069794,229717620.0,4.379126548767092
115,17.7009,18.19796,17.409142,17.63909,17.63909,218604980.0,3.021089553833008
116,17.344288,17.856384,17.061523,17.28907,17.28907,209574100.0,-5.124263763427734
117,18.30661,18.778131,17.999578,18.233603,18.233603,233944100.0,-1.2003974914550781
118,19.038336,19.479008,18.712854,18.951803,18.951803,252474460.0,4.8584699630737305
119,18.75957,19.211992,18.441116,18.67819,18.67819,245414910.0,-4.395809173583984
120,19.662682,20.077028,19.321457,19.564608,19.564608,268285520.0,2.433940887451172
121,19.680683,20.09427,19.339003,19.582275,19.582275,268741380.0,-0.8857250213623047
122,19.998318,20.398514,19.64863,19.894043,19.894043,276785280.0,2.8487091064453125
123,19.768755,20.178629,19.424854,19.66872,19.66872,270971740.0,5.600052833557129
124,18.983616,19.426594,18.659513,18.898096,18.898096,251088750.0,0.9320964813232422
125,18.74223,19.195385,18.424213,18.661171,18.661171,244975800.0,0.9025039672851562
126,18.66572,19.122103,18.349634,18.586077,18.586077,243038270.0,0.15007591247558594
127,18.818916,19.268839,18.498968,18.73644,18.73644,246917860.0,1.1431083679199219
128,18.859167,19.307392,18.538204,18.775948,18.775948,247937180.0,-4.737384796142578
129,19.84749,20.254045,19.501606,19.746002,19.746002,272965660.0,-2.181997299194336
130,20.669647,21.041538,20.30303,20.552963,20.552963,293786100.0,2.136962890625
131,20.689287,21.06035,20.322176,20.572237,20.572237,294283500.0,5.317569732666016
132,19.982822,20.383673,19.633524,19.878834,19.878834,276392830.0,-1.2691669464111364
133,20.089035,20.485407,19.737059,19.983082,19.983082,279082600.0,4.838415145874023
134,19.476393,19.898594,19.139864,19.381763,19.381763,263567900.0,-3.772235870361328
135,20.038002,20.436525,19.687313,19.932991,19.932991,277790200.0,5.210990905761719
136,19.510609,19.931368,19.173218,19.415346,19.415346,264434420.0,-1.0853214263916016
137,19.698868,20.111689,19.35673,19.600126,19.600126,269201920.0,6.693459510803223
138,18.844347,19.293196,18.523758,18.761402,18.761402,247561870.0,-3.873929977416992
139,19.387585,19.81353,19.053295,19.294598,19.294598,261318930.0,-3.703401565551758
140,20.311754,20.698736,19.954163,20.201683,20.201683,284722780.0,4.661683082580566
141,19.988558,20.389166,19.639116,19.884462,19.884462,276538100.0,4.901795387268066
142,19.295729,19.725546,18.963757,19.20444,19.20444,258992740.0,1.8877716064453125
143,18.914122,19.360027,18.59177,18.829885,18.829885,249328830.0,-0.11278152465820312
144,18.95274,19.397018,18.629416,18.86779,18.86779,250306820.0,-1.5188770294189489
145,19.38269,19.808844,19.048525,19.289791,19.289791,261194960.0,3.667123794555664
146,19.080404,19.519302,18.753862,18.993095,18.993095,253539840.0,-3.3002376556396484
147,19.748205,20.158945,19.404823,19.64855,19.64855,270451300.0,4.647883415222168
148,19.325094,19.753674,18.992382,19.233263,19.233263,259736400.0,3.530595779418947
149,18.74583,19.198833,18.427725,18.664705,18.664705,245066990.0,4.336705207824707
150,17.975054,18.460554,17.676384,17.908176,17.908176,225547710.0,-3.17315673828125
151,18.432306,18.898527,18.122105,18.356976,18.356976,237127250.0,1.012308120727539
152,18.54069,19.00234,18.227755,18.463356,18.463356,239871950.0,-1.515310287475586
153,19.045652,19.486013,18.719986,18.958984,18.958984,252659760.0,3.8636512756347656
154,18.706375,19.161041,18.389263,18.625978,18.625978,244067800.0,2.907978057861328
155,18.25499,18.728687,17.94926,18.182938,18.182938,232636850.0,-3.589061737060547
156,18.824482,19.27417,18.504393,18.741903,18.741903,247058780.0,3.7012367248535156
157,18.553886,19.014982,18.24062,18.476309,18.476309,240206140.0,2.325641632080078
158,18.228802,18.703606,17.923733,18.157234,18.157234,231973680.0,-3.838766098022461
159,18.910507,19.356565,18.588247,18.826338,18.826338,249237300.0,2.3003387451171875
160,18.893904,19.340666,18.572063,18.810041,18.810041,248816860.0,1.8193740844726562
161,18.760061,19.212465,18.441597,18.678675,18.678675,245427410.0,0.5966739654541016
162,18.764786,19.21699,18.446201,18.683311,18.683311,245547040.0,4.491311073303224
163,18.183865,18.66056,17.879929,18.113127,18.113127,230835680.0,3.8411264419555664
164,17.524305,18.02881,17.237,17.46576,17.46576,214132880.0,4.8084259033203125
165,16.696161,17.235582,16.429737,16.652922,16.652922,193160780.0,4.104921340942383
166,15.942339,16.513542,15.694923,15.913034,15.913034,174070850.0,0.5297012329101562
167,15.760153,16.339037,15.517331,15.734216,15.734216,169457140.0,-1.3957834243774414
168,16.14971,16.71217,15.897065,16.116571,16.116571,179322350.0,0.2299041748046875
169,16.477362,17.026009,16.216455,16.438168,16.438168,187619890.0,-3.41916465759277
170,17.412582,17.921799,17.128094,17.356102,17.356102,211303580.0,2.644102096557617
171,17.530783,18.035015,17.243315,17.472118,17.472118,214296930.0,2.0194511413574237
172,17.439108,17.947205,17.153952,17.382137,17.382137,211975330.0,-6.273195266723633
173,18.708063,19.162659,18.39091,18.627636,18.627636,244110560.0,3.986303329467775
174,18.600288,19.059427,18.285852,18.521854,18.521854,241381260.0,0.25385475158691406
175,18.670761,19.12693,18.354548,18.591024,18.591024,243165950.0,2.4036922454833984
176,18.3991,18.866722,18.089737,18.324385,18.324385,236286340.0,1.0803852081298828
177,18.256952,18.730568,17.951172,18.184864,18.184864,232686540.0,-4.885135650634766
178,19.172903,19.6079,18.844027,19.083883,19.083883,255882260.0,6.051216125488281
179,18.550068,19.011324,18.236897,18.47256,18.47256,240109460.0,3.999227523803711
180,17.830301,18.321903,17.53528,17.766098,17.766098,221881950.0,1.6840972900390625
181,17.408735,17.918114,17.124344,17.352325,17.352325,211206160.0,2.188992500305176
182,17.021893,17.54758,16.747255,16.972633,16.972633,201409680.0,-5.052034378051758
183,17.885605,18.374876,17.58919,17.820381,17.820381,223282500.0,1.4290485382080078
184,18.095467,18.57589,17.793758,18.026361,18.026361,228597040.0,-5.4549713134765625
185,19.31348,19.74255,18.98106,19.22186,19.22186,259442270.0,2.713193893432617
186,19.390854,19.816662,19.056484,19.297806,19.297806,261401710.0,4.921805381774902
187,18.751516,19.204279,18.433268,18.670286,18.670286,245210990.0,3.182952880859375
188,18.12992,18.60889,17.827345,18.060179,18.060179,229469570.0,-0.34382057189941406
189,18.089481,18.570156,17.787926,18.020489,18.020489,228445490.0,-2.5048446655273438
190,18.612593,19.071213,18.297846,18.53393,18.53393,241692860.0,-0.040737152099609375
191,18.923988,19.369478,18.601389,18.83957,18.83957,249578700.0,3.958902359008789
192,18.574522,19.034748,18.260735,18.496563,18.496563,240728750.0,3.362563133239746
193,18.071474,18.552908,17.77037,18.002813,18.002813,227989440.0,-5.889854431152347
194,19.062284,19.501945,18.736198,18.97531,18.97531,253080940.0,-1.6093578338623047
195,19.74335,20.154297,19.400091,19.643785,19.643785,270328400.0,-2.5582141876220703
196,20.531645,20.909355,20.168509,20.417511,20.417511,290291330.0,1.0021781921386719
197,20.701221,21.071783,20.33381,20.583952,20.583952,294585730.0,-3.39471435546875
198,21.393171,21.734558,21.008312,21.263113,21.263113,312108800.0,-1.061553955078125
199,21.751211,22.077503,21.357325,21.614536,21.614536,321175870.0,5.143869400024414
200,20.996956,21.355047,20.622087,20.874222,20.874222,302074980.0,4.600889205932617
201,20.025091,20.424158,19.674726,19.920319,19.920319,277463230.0,3.812986373901367
202,19.123903,19.560966,18.796263,19.03579,19.03579,254641380.0,0.8117885589599609
203,18.729824,19.183502,18.41212,18.648994,18.648994,244661650.0,-1.2690048217773438
204,18.902264,19.348673,18.580214,18.818247,18.818247,249028560.0,3.142247200012209
205,18.618273,19.076654,18.303383,18.539505,18.539505,241836700.0,-3.3078289031982386
206,19.264805,19.695927,18.933613,19.174086,19.174086,258209600.0,-2.249246597290039
207,19.936735,20.339527,19.588598,19.833597,19.833597,275225730.0,2.0022640228271484
208,19.93978,20.342443,19.591568,19.836584,19.836584,275302800.0,-0.33408355712890625
209,20.116528,20.51174,19.763859,20.010067,20.010067,279778850.0,0.2513999938964844
210,20.208199,20.599546,19.853218,20.100042,20.100042,282100300.0,4.187375068664551
211,19.678797,20.092464,19.337164,19.580427,19.580427,268693630.0,3.2610950469970703
212,19.102428,19.540396,18.77533,19.014711,19.014711,254097550.0,6.166044235229492
213,18.140198,18.618734,17.837362,18.070267,18.070267,229729840.0,-0.16973304748535156
214,17.996092,18.480705,17.69689,17.928825,17.928825,226080480.0,3.266158103942871
215,17.627295,18.127457,17.337393,17.566845,17.566845,216741000.0,2.6575117111206072
216,17.307568,17.82121,17.025728,17.253029,17.253029,208644180.0,3.581028938293457
217,16.89956,17.430407,16.62801,16.852564,16.852564,198311730.0,1.6058969497680664
218,16.760761,17.297459,16.492708,16.716328,16.716328,194796740.0,1.9356603622436523
219,16.68521,17.225092,16.419062,16.642172,16.642172,192883420.0,-3.7338275909423864
220,17.568249,18.0709,17.279835,17.50889,17.50889,215245700.0,-3.6557769775390625
221,18.7725,19.224379,18.45372,18.69088,18.69088,245742340.0,-0.19978713989257457
222,19.46559,19.888247,19.129333,19.371159,19.371159,263294320.0,6.662491798400879
223,18.866037,19.313972,18.5449,18.78269,18.78269,248111150.0,-0.6119766235351562
224,18.94781,19.392298,18.62461,18.862951,18.862951,250181970.0,1.96295166015625
225,18.802809,19.25341,18.483265,18.72063,18.72063,246509920.0,0.5032978057861328
226,18.839895,19.288933,18.519417,18.75703,18.75703,247449100.0,3.1670303344726562
227,18.526949,18.98918,18.214361,18.44987,18.44987,239524020.0,-0.207464218139652
228,18.613987,19.07255,18.299206,18.5353,18.5353,241728180.0,4.901966094970703
229,18.047438,18.529886,17.746943,17.979223,17.979223,227380780.0,3.3285560607910156
230,17.51885,18.023586,17.231684,17.460405,17.460405,213994750.0,-0.9789276123046875
231,17.698975,18.196114,17.407265,17.6372,17.6372,218556210.0,2.0365324020385724
232,17.648312,18.147589,17.35788,17.587475,17.587475,217273250.0,0.6874752044677734
233,17.736433,18.231993,17.443777,17.673965,17.673965,219504800.0,3.9439659118652344
234,17.383026,17.893488,17.099283,17.327091,17.327091,210555090.0,-3.528909683227539
235,18.075377,18.556648,17.774178,18.006645,18.006645,228088320.0,-5.144021987915043
236,19.367119,19.793926,19.033344,19.27451,19.27451,260800620.0,-0.05615806579589844
237,19.965235,20.366827,19.61638,19.861568,19.861568,275947460.0,1.5309009552001953
238,20.040007,20.438446,19.689268,19.934961,19.934961,277841020.0,4.268294334411623
