,Open,High,Low,Close,Adj Close,Volume,close_price_deviation
61,22.462925,22.759209,22.05109,22.313093,22.313093,339199420.0,7.179093360900879
62,19.174562,19.60949,18.845646,19.085512,19.085512,255924290.0,0.1948451995849645
63,18.819632,19.269526,18.499664,18.737143,18.737143,246935980.0,0.8424758911132812
64,18.55007,19.011326,18.2369,18.472563,18.472563,240109520.0,-2.1121044158935547
65,19.619104,20.035288,19.278978,19.521835,19.521835,267181940.0,-8.426164627075199
66,23.863815,24.101034,23.416656,23.688087,23.688087,374675800.0,8.433420181274414
67,20.952745,21.312702,20.57899,20.830828,20.830828,300955360.0,8.122160911560059
68,17.141554,17.662199,16.863901,17.090084,17.090084,204440030.0,-2.3045825958251953
69,17.788965,18.28231,17.494986,17.725527,17.725527,220835170.0,3.062859535217285
70,16.651869,17.193157,16.386562,16.60945,16.60945,192039120.0,1.2534494400024414
71,16.060968,16.62717,15.810562,16.029472,16.029472,177075060.0,-4.3465270996093786
72,18.168566,18.645908,17.865017,18.098112,18.098112,230448260.0,2.645444869995119
73,17.437878,17.946028,17.152752,17.38093,17.38093,211944180.0,1.298929214477539
74,16.905022,17.435638,16.633333,16.857924,16.857924,198450050.0,2.0672569274902344
75,15.979336,16.54898,15.730988,15.9493475,15.9493475,175007790.0,-5.0333204269409215
76,18.27256,18.745518,17.966387,18.200182,18.200182,233081800.0,-4.435150146484375
77,20.906202,21.26812,20.53362,20.785145,20.785145,299776700.0,3.783143997192383
78,19.744278,20.155186,19.400995,19.6447,19.6447,270351900.0,-3.6839675903320312
79,21.572638,21.906456,21.183252,21.439262,21.439262,316653600.0,6.217929840087891
80,19.26838,19.69935,18.937098,19.177595,19.177595,258300140.0,-0.6530723571777344
81,19.422607,19.847076,19.087435,19.32897,19.32897,262205820.0,3.096302032470703
82,18.224684,18.69966,17.919718,18.153193,18.153193,231869390.0,-1.64947509765625
83,18.951801,19.39612,18.628502,18.866869,18.866869,250283060.0,3.2002019882202166
84,17.726225,18.222218,17.433828,17.663946,17.663946,219246320.0,-0.7753868103027344
85,18.115997,18.595556,17.813772,18.046515,18.046515,229117010.0,1.8958473205566406
86,17.429304,17.937813,17.144394,17.372513,17.372513,211727020.0,-1.2848205566406286
87,18.100086,18.580315,17.798264,18.030897,18.030897,228714060.0,3.937563896179199
88,16.651382,17.192694,16.386087,16.608973,16.608973,192026830.0,-5.477027893066406
89,19.17025,19.605358,18.841442,19.08128,19.08128,255815090.0,1.736612319946289
90,18.922804,19.368345,18.600235,18.838408,18.838408,249548720.0,3.2484073638916016
91,17.665207,18.163773,17.37435,17.604057,17.604057,217701100.0,-0.03127479553222656
92,17.746502,18.241638,17.453594,17.683847,17.683847,219759820.0,-5.322153091430664
93,20.435349,20.817118,20.07464,20.322994,20.322994,287852670.0,5.950326919555664
94,18.337902,18.808105,18.03008,18.264317,18.264317,234736540.0,1.2856502532958984
95,17.610523,18.111393,17.321045,17.550385,17.550385,216316290.0,-5.705615997314453
96,20.279053,20.667414,19.922287,20.169588,20.169588,283894660.0,0.19092178344726562
97,20.797586,21.164083,20.427744,20.678537,20.678537,297026100.0,-6.968130111694336
98,24.537195,24.746023,24.073057,24.349022,24.349022,391728600.0,9.34702205657959
99,21.085325,21.439692,20.70823,20.960958,20.960958,304312860.0,-2.1930408477783203
100,21.874851,22.195929,21.477846,21.73589,21.73589,324306940.0,3.4678897857666016
101,20.597502,20.972435,20.232704,20.482147,20.482147,291959070.0,5.337480545043945
102,18.16603,18.64348,17.862545,18.095623,18.095623,230384060.0,-4.297044754028324
103,19.975075,20.376251,19.625973,19.87123,19.87123,276196640.0,-0.6541042327880859
104,20.708347,21.078608,20.340755,20.590948,20.590948,294766180.0,5.029615402221678
105,18.646622,19.103807,18.331017,18.56733,18.56733,242554620.0,-2.5806713104248082
106,19.754545,20.16502,19.411003,19.654776,19.654776,270611900.0,4.114775657653809
107,18.219889,18.695065,17.915043,18.148485,18.148485,231747940.0,-1.130182266235348
108,18.646576,19.103764,18.330973,18.567286,18.567286,242553460.0,4.295285224914551
109,16.943834,17.472815,16.671165,16.896017,16.896017,199432930.0,-5.306650161743164
110,19.395584,19.821192,19.061092,19.302448,19.302448,261521500.0,2.4024486541748047
111,18.856562,19.304897,18.535664,18.77339,18.77339,247871220.0,-4.707942962646484
112,21.277613,21.62387,20.895666,21.14969,21.14969,309182370.0,8.301023483276367
113,18.151854,18.6299,17.848724,18.081709,18.081709,230025040.0,0.25037574768066406
114,17.827007,18.318748,17.532068,17.762865,17.762865,221798540.0,-4.009134292602539
115,19.798153,20.206789,19.453512,19.697578,19.697578,271716260.0,5.364245414733885
116,17.849007,18.33982,17.553514,17.784458,17.784458,222355660.0,-2.1435413360595703
117,18.800873,19.251554,18.481379,18.718729,18.718729,246460900.0,3.3813962936401367
118,17.586237,18.08813,17.29737,17.526546,17.526546,215701230.0,3.334546089172365
119,16.030123,16.597626,15.780495,15.999196,15.999196,176293940.0,0.6938629150390607
120,15.582615,16.168985,15.34427,15.559959,15.559959,164961150.0,-1.7567081451416016
121,16.48147,17.029943,16.220459,16.4422,16.4422,187723900.0,-5.433134078979496
122,19.115065,19.5525,18.78765,19.027115,19.027115,254417580.0,3.023782730102539
123,18.45124,18.916666,18.140562,18.37556,18.37556,237606770.0,2.0528945922851562
124,17.708693,18.205425,17.416739,17.646738,17.646738,218802350.0,-0.7892627716064453
125,18.20959,18.685205,17.905006,18.138378,18.138378,231487200.0,1.0083789825439453
126,18.102085,18.582232,17.80021,18.03286,18.03286,228764700.0,3.062859535217285
127,16.904217,17.434866,16.632547,16.857132,16.857132,198429630.0,-2.5582008361816406
128,18.197283,18.673412,17.893007,18.126297,18.126297,231175470.0,-2.260370254516605
129,19.631071,20.046751,19.290644,19.533585,19.533585,267485040.0,1.9402523040771484
130,19.130493,19.567278,18.802689,19.042257,19.042257,254808290.0,-4.850410461425785
131,21.570232,21.904154,21.180908,21.436901,21.436901,316592700.0,6.190234184265137
132,19.281456,19.711876,18.949844,19.19043,19.19043,258631300.0,3.2837629318237305
133,17.631605,18.131586,17.341593,17.571075,17.571075,216850140.0,0.10640907287597656
134,17.5156,18.020472,17.228514,17.457214,17.457214,213912400.0,-4.390119552612301
135,19.758072,20.168396,19.41444,19.658237,19.658237,270701220.0,3.2182369232177734
136,18.870443,19.318193,18.549196,18.787016,18.787016,248222750.0,-0.5436515808105469
137,19.236954,19.66925,18.906464,19.146751,19.146751,257504300.0,-1.6405811309814453
138,20.301355,20.688776,19.944027,20.191479,20.191479,284459460.0,6.240811347961428
139,17.91161,18.399786,17.614538,17.845905,17.845905,223941060.0,-2.698760986328125
140,19.054195,19.494198,18.728313,18.967371,18.967371,252876110.0,0.7500381469726562
141,19.062563,19.50221,18.73647,18.975582,18.975582,253087980.0,3.8535823822021484
142,17.457106,17.964443,17.171495,17.399801,17.399801,212431100.0,0.8911342620849609
143,17.032974,17.558195,16.758059,16.98351,16.98351,201690320.0,-6.671823501586914
144,20.324944,20.711369,19.96702,20.21463,20.21463,285056800.0,3.8679637908935547
145,19.301266,19.730852,18.969154,19.209873,19.209873,259132960.0,3.6745405197143555
146,17.628702,18.128807,17.338764,17.568226,17.568226,216776640.0,-0.2831077575683594
147,17.70668,18.203497,17.414776,17.644762,17.644762,218751380.0,1.4574298858642578
148,17.266985,17.78234,16.986168,17.213196,17.213196,207616430.0,2.1178627014160156
149,16.371326,16.924444,16.113094,16.334093,16.334093,184934640.0,-12.357906341552734
150,22.184994,22.492996,21.780169,22.0403,22.0403,332161060.0,3.0976333618164062
151,21.825384,22.148548,21.429626,21.687336,21.687336,323054200.0,4.69666862487793
152,19.877964,20.283234,19.53131,19.775913,19.775913,273737380.0,4.573246002197267
153,17.674164,18.172352,17.38308,17.612848,17.612848,217927920.0,-0.8031520843505859
154,17.918507,18.406391,17.621262,17.852674,17.852674,224115700.0,-2.961324691772461
155,19.494791,19.916216,19.157799,19.399822,19.399822,264033820.0,4.132489204406738
156,18.093895,18.574385,17.792227,18.02482,18.02482,228557260.0,2.176820755004883
157,16.999462,17.526096,16.725391,16.950617,16.950617,200841650.0,0.8186168670654297
158,16.61768,17.16041,16.353235,16.575891,16.575891,191173310.0,0.2565593719482422
159,16.58256,17.12677,16.319,16.54142,16.54142,190283920.0,1.9234199523925781
160,15.87521,16.449245,15.629487,15.847146,15.847146,172370880.0,-7.442854881286621
161,19.402702,19.82801,19.068031,19.309435,19.309435,261701740.0,-0.33789825439453125
162,20.306261,20.693474,19.948809,20.196293,20.196293,284583680.0,2.537626266479492
163,19.461561,19.884388,19.125406,19.367207,19.367207,263192320.0,-7.568794250488281
164,23.070097,23.340782,22.642954,22.909042,22.909042,354575580.0,0.8843746185302734
165,23.49848,23.751102,23.060534,23.329506,23.329506,365424000.0,8.473505973815918
166,19.888964,20.29377,19.542032,19.786707,19.786707,274015900.0,0.5227069854736328
167,19.277855,19.708427,18.946333,19.186893,19.186893,258540080.0,2.848226547241211
168,18.004513,18.488771,17.705097,17.93709,17.93709,226293730.0,1.9690895080566406
169,17.07344,17.596954,16.797503,17.023228,17.023228,202715070.0,-5.390106201171875
170,19.58901,20.006464,19.249641,19.492298,19.492298,266419840.0,2.6669654846191406
171,18.91834,19.364073,18.595884,18.834028,18.834028,249435710.0,4.192695617675783
172,17.120783,17.642302,16.843653,17.069695,17.069695,203913980.0,2.2596940994262695
173,15.995365,16.564333,15.746613,15.96508,15.96508,175413700.0,1.2430801391601562
174,15.403786,15.997696,15.16995,15.384436,15.384436,160432430.0,-13.344898223876957
175,21.67171,22.001352,21.279825,21.536503,21.536503,319162530.0,6.049169540405273
176,20.09313,20.48933,19.741053,19.987103,19.987103,279186340.0,1.773769378662113
177,19.332891,19.761143,18.999983,19.240915,19.240915,259933860.0,-1.8404178619384766
178,20.352137,20.737415,19.993526,20.241322,20.241322,285745440.0,4.618654251098633
179,18.60231,19.061365,18.287823,18.523838,18.523838,241432480.0,3.882505416870119
180,16.833193,17.366838,16.563314,16.787422,16.787422,196631020.0,3.7547550201416016
181,14.948163,15.561284,14.725816,14.937235,14.937235,148894180.0,0.027901649475099433
182,14.852667,15.469814,14.632729,14.843505,14.843505,146475800.0,-2.9151620864868164
183,16.35363,16.907494,16.095844,16.316723,16.316723,184486460.0,-6.75727653503418
184,19.995552,20.395864,19.645933,19.891329,19.891329,276715230.0,-8.458671569824219
185,24.600393,24.806555,24.134663,24.41105,24.41105,393329060.0,6.08038330078125
186,22.73177,23.016718,22.313158,22.57697,22.57697,346007700.0,6.185636520385742
187,19.915657,20.319338,19.568052,19.812908,19.812908,274691940.0,-5.453092575073242
188,22.276623,22.580761,21.869488,22.130236,22.130236,334481500.0,7.3495683670043945
189,19.471031,19.893457,19.134638,19.376501,19.376501,263432130.0,5.000500679016113
190,16.952215,17.48084,16.679337,16.904245,16.904245,199645170.0,0.4335784912109375
191,16.591003,17.134857,16.32723,16.549707,16.549707,190497740.0,-6.928293228149414
192,19.899977,20.30432,19.552769,19.79752,19.79752,274294850.0,3.484851837158203
193,18.970621,19.414146,18.646847,18.885342,18.885342,250759680.0,-2.00199127197266
194,19.984173,20.384966,19.634842,19.88016,19.88016,276427070.0,-3.4525070190429688
195,21.95199,22.269815,21.55304,21.811604,21.811604,326260450.0,9.263603210449219
196,18.234337,18.708906,17.929129,18.162666,18.162666,232113860.0,1.1399993896484375
197,17.295753,17.809895,17.01421,17.241432,17.241432,208344960.0,3.172764778137207
198,15.944196,16.515322,15.696733,15.914857,15.914857,174117900.0,0.23885726928711115
199,15.899617,16.472622,15.653278,15.871102,15.871102,172988960.0,-2.5328969955444336
200,17.304995,17.818747,17.023218,17.250502,17.250502,208578990.0,-3.608831405639652
201,19.392973,19.81869,19.058546,19.299885,19.299885,261455340.0,-1.2007827758789062
202,20.540451,20.91779,20.177094,20.426155,20.426155,290514340.0,4.318822860717773
203,18.969906,19.413464,18.64615,18.88464,18.88464,250741570.0,1.984640121459961
204,18.065123,18.546825,17.76418,17.99658,17.99658,227828620.0,0.8659133911132812
205,17.64084,18.140432,17.350595,17.58014,17.58014,217084020.0,3.8894720077514666
206,15.913404,16.485828,15.6667185,15.884635,15.884635,173338130.0,3.9533023834228516
207,14.076766,14.726627,13.876391,14.081945,14.081945,126826750.0,-1.5187215805053729
208,14.699853,15.323442,14.4837675,14.693515,14.693515,142605920.0,-0.2891521453857422
209,15.154195,15.758629,14.926653,15.139459,15.139459,154111760.0,-4.619208335876465
210,17.53658,18.040565,17.248964,17.477806,17.477806,214443680.0,-4.450193405151367
211,20.227556,20.618088,19.872087,20.119043,20.119043,282590530.0,4.191042900085451
212,18.914055,19.359966,18.591707,18.82982,18.82982,249327180.0,-1.4215126037597656
213,19.615597,20.031929,19.275558,19.518394,19.518394,267093150.0,5.788394927978516
214,17.2546,17.770477,16.974096,17.20104,17.20104,207302830.0,0.8990402221679688
215,16.697453,17.23682,16.430996,16.65419,16.65419,193193520.0,-3.496477127075199
216,18.632639,19.090416,18.317387,18.553606,18.553606,242200540.0,1.3096065521240234
217,18.646866,19.104042,18.331255,18.56757,18.56757,242560800.0,3.138902664184572
218,17.455915,17.963305,17.170334,17.398634,17.398634,212400960.0,3.070633888244629
219,16.033724,16.601074,15.784003,16.00273,16.00273,176385100.0,-4.853271484375
220,18.26291,18.736277,17.956982,18.190712,18.190712,232837460.0,-0.3839550018310547
221,18.966648,19.410341,18.642973,18.881441,18.881441,250659040.0,3.8407745361328125
222,17.550156,18.053572,17.2622,17.491133,17.491133,214787520.0,3.230465888977051
223,15.998649,16.56748,15.749814,15.968304,15.968304,175496880.0,-0.24036407470703125
224,16.030481,16.59797,15.780844,15.999548,15.999548,176303000.0,-3.857784271240231
225,17.960081,18.446213,17.661789,17.89348,17.89348,225168540.0,0.6814804077148438
226,18.13171,18.610607,17.829088,18.061935,18.061935,229514910.0,2.14926815032959
227,17.404486,17.914043,17.120201,17.348154,17.348154,211098540.0,0.30948638916015625
228,17.345083,17.857145,17.062296,17.28985,17.28985,209594220.0,-2.880817413330078
229,18.873816,19.321423,18.552483,18.790325,18.790325,248308130.0,5.156991958618164
230,16.95388,17.482437,16.680958,16.905878,16.905878,199687340.0,0.00321197509765625
231,16.890993,17.422201,16.619658,16.844154,16.844154,198094770.0,-2.6098461151123047
232,18.265987,18.739223,17.959982,18.193733,18.193733,232915380.0,0.6770668029785156
233,18.426184,18.892664,18.116137,18.350965,18.350965,236972200.0,1.8249664306640625
234,17.838907,18.330149,17.54367,17.774548,17.774548,222099920.0,-0.5874519348144531
235,18.299992,18.771791,17.993126,18.227106,18.227106,233776500.0,-0.9455604553222656
236,19.07864,19.51761,18.752142,18.991364,18.991364,253495140.0,3.104696273803711
237,17.982872,18.468044,17.684004,17.91585,17.91585,225745710.0,-0.3081512451171875
238,18.115522,18.595102,17.81331,18.04605,18.04605,229105000.0,2.0047168731689453
239,17.451773,17.959337,17.166298,17.394567,17.394567,212296060.0,-4.9300994873046875
